Sample,emax,Ct1S0pp,Ct1S0np,Ct1S0nn,Ct3S1,C1S0,C3P0,C1P1,C3P1,C3S1,CE1,C3P2,c1,c2,c3,c4,cD,cE,Nucl bra,J bra,P bra,n bra,Energy bra,Nucl ket,J ket,P ket,n ket,Energy ket,Zero,One,Two,Rch,Z,N,eb_pred,r_pred,eb_unc,r_unc
130056,8,-0.334997507836,-0.337742220755,-0.331437843376,-0.244613728583,2.496383931729,1.052994384888,0.093982696592,-0.943738694918,0.732988977134,0.526152974368,-0.743625850071,-0.757302724216,-0.309904657036,-0.928837477022,1.072394332083,-3.100473497061,-0.556640538961,O15,1/2,-,1.0,-94.36764598,O15,1/2,-,1.0,-94.36764598,-4.49289416,7.935993796683913,-1.7686776355585894,1.5421439268516166,8,7,-94.2412,1.5421386,0.6869737650582681,0.009468932380246979
135423,8,-0.346844523753,-0.340326882908,-0.343131339865,-0.240997559383,2.500759388276,0.739334260392,0.00755650665,-1.083366285854,0.891092471968,0.24048597479,-0.755911790369,-0.72246435074,-0.44308604873,-0.696896358269,1.027570743507,-3.127987008679,-0.644575014601,O15,1/2,-,1.0,-94.08916529,O15,1/2,-,1.0,-94.08916529,-4.54619962,7.738875433448159,-1.569610316198069,1.525402041184582,8,7,-93.82865,1.5228654,0.6781836404149875,0.009037863742128014
765715,8,-0.353421116628,-0.345745715652,-0.35018228016,-0.26155331621,2.631577360673,1.30796957946,-0.12310705646,-1.254650635647,1.03431917232,0.408379833881,-0.930466581344,-0.754631296213,-0.630342862137,-0.476514432632,0.845983887247,1.534625375116,0.250111864424,O15,1/2,-,1.0,-103.40356721,O15,1/2,-,1.0,-103.40356721,-4.59931957,7.485625764956122,-1.2987108969293728,1.5137308836205825,8,7,-102.772865,1.5107762,0.676171652501063,0.008714588692083608
210500,8,-0.344489988479,-0.341300718918,-0.342669438934,-0.248906002056,2.451521841612,0.929521046736,-0.094435969187,-1.075378890946,0.942791902905,0.280201545637,-0.932156541585,-0.758184124037,-0.584925382738,-0.575389259702,0.854546314725,-2.617631910273,-0.682242677153,O15,1/2,-,1.0,-94.23581944,O15,1/2,-,1.0,-94.23581944,-4.68612386,7.975042765581136,-1.6719533961442967,1.5234012601533578,8,7,-92.83441,1.5428206,0.6968534367346547,0.008323036450110509
446534,8,-0.341917702446,-0.338374930159,-0.341568768562,-0.246541508735,2.415459963752,1.195460809273,-0.091511102828,-1.049479632433,0.958107682216,0.213460141821,-0.975522747936,-0.723516226468,-0.672224208738,-0.439143697282,0.897268973557,-1.816492516649,-0.384654651468,O15,1/2,-,1.0,-89.810548225,O15,1/2,-,1.0,-89.810548225,-5.24846862,9.542643371906104,-2.711104254261035,1.5122355595756467,8,7,-90.26043,1.4992574,0.6764325427184096,0.00876386403274775
67486,8,-0.331813794877,-0.326833116515,-0.330302571582,-0.249966112973,2.346974379025,0.982528531936,0.129954835066,-0.936661566146,0.858008087903,0.472535242214,-0.741615955761,-0.72582950754,-0.282096981031,-0.900693518427,1.067691677942,-1.503909593816,-0.372444843766,O15,1/2,-,1.0,-96.7653301,O15,1/2,-,1.0,-96.7653301,-4.62027845,7.723697249427681,-1.4599227733018716,1.5320841739688489,8,7,-96.00891,1.5334033,0.6981511204485115,0.00898043097226969
69743,8,-0.345214073896,-0.347961961451,-0.342694936945,-0.25354703472,2.602367393598,0.787785964342,-0.025702438197,-1.326100960553,0.994205759157,0.302266693046,-0.867049567312,-0.750384489977,-0.681652071344,-0.431763600021,0.796725716678,1.197784498236,0.257209756347,O15,1/2,-,1.0,-93.23965685,O15,1/2,-,1.0,-93.23965685,-4.72420062,7.7722849998617,-1.4849260289508484,1.5056374865520754,8,7,-93.60219,1.5148578,0.6630334641414729,0.008959305028887645
433189,8,-0.343707816112,-0.347388069805,-0.34423649865,-0.254531675119,2.640522344089,0.809236680602,0.054740171374,-1.046570308088,0.886080791014,0.490270768968,-0.903268961653,-0.718572627171,-0.51071377567,-0.624439683299,0.954650017518,1.022497454907,0.334332007987,O15,1/2,-,1.0,-106.63388615,O15,1/2,-,1.0,-106.63388615,-4.40967651,7.462302833722807,-1.4526322836927104,1.5178207832382902,8,7,-105.33034,1.5208567,0.7014010047348175,0.00906521755847334
355317,8,-0.34536458842,-0.339316052996,-0.345587659979,-0.232918692724,2.564607186893,1.121416167116,0.004323513156,-1.069874338845,0.839966095145,0.173975863274,-0.808693441435,-0.724483660585,-0.401539792103,-0.751786958704,1.016162121241,-3.094456227948,-0.351373011844,O19,5/2,+,1.0,-121.958764,O19,5/2,+,1.0,-121.958764,6.81842762,0.1458087396169584,-0.0011064343720291,2.758516959390485,8,11,-122.08313,2.7609496,0.7129157696136718,0.00877097194900753
129986,8,-0.340682681533,-0.336668042656,-0.342964144949,-0.263423600391,2.40356426174,0.460070558252,-0.048216382469,-1.207667954759,0.946698211401,0.585731936547,-0.864981369812,-0.72866823957,-0.578170993374,-0.557579719535,0.96249411371,-3.104932267524,-0.977401447425,O19,5/2,+,1.0,-125.285983,O19,5/2,+,1.0,-125.285983,6.27788813,0.1690641391860057,0.0029104130904877,2.663859713325102,8,11,-124.52651,2.6606302,0.6975012395067713,0.009196930886822299
550769,8,-0.343574365152,-0.345925663671,-0.341082651288,-0.248507340882,2.544819867764,0.615768856771,-0.048475408944,-1.222906081889,0.980720190656,0.244532670708,-0.914837233513,-0.731579917661,-0.61742257706,-0.470589761583,0.862837679857,-0.126202667527,0.017657797626,O19,5/2,+,1.0,-126.605188,O19,5/2,+,1.0,-126.605188,6.65243925,0.1714617785463188,-0.0010626158463045,2.7329698686044845,8,11,-126.154,2.7336156,0.6621383591841631,0.009306371218452288
88719,8,-0.335291540719,-0.343360067396,-0.341226914648,-0.258946489039,2.63152768704,1.341837175972,-0.017312818466,-1.164578341827,0.872222545186,0.632679103196,-0.816075161434,-0.707941075484,-0.463474714344,-0.686076535236,0.923316756301,3.654807150394,0.835109946443,O19,5/2,+,1.0,-119.39523,O19,5/2,+,1.0,-119.39523,7.16906949,0.1642201011835158,0.0029365467923612,2.825333967511784,8,11,-119.01848,2.8288515,0.6645313981487914,0.00932230354408886
214450,8,-0.34235951065,-0.344030602781,-0.342292255747,-0.253954821361,2.600450482718,1.244738729796,0.074250659191,-0.959525943348,0.90194757961,0.457058425269,-0.805669261138,-0.747187800427,-0.440533291161,-0.737402451601,1.005595064074,2.062334150919,0.595196837252,O19,5/2,+,1.0,-121.884835,O19,5/2,+,1.0,-121.884835,7.24368698,0.1943195577780611,0.0021953705211169,2.843675051460553,8,11,-121.80547,2.8431635,0.7334133960467835,0.008741286971533768
522139,8,-0.343658654125,-0.339041914242,-0.339909633846,-0.254103060361,2.438460549839,0.789738205072,-0.072242468386,-1.13287147755,0.924592987439,0.420050888611,-0.778031083151,-0.770250013984,-0.563846025541,-0.582527483698,0.907137209443,-3.791834895955,-1.027635305301,O19,5/2,+,1.0,-103.9453175,O19,5/2,+,1.0,-103.9453175,7.08472431,0.2573023149867946,0.001144317814036,2.8265627240167217,8,11,-104.098206,2.8275425,0.7060891955461686,0.008745531341339612
33257,8,-0.329580945769,-0.330441996558,-0.326005129558,-0.261855589043,2.296427833206,0.399278279442,-0.02623640496,-1.088716725379,0.968170463593,0.559501759135,-0.803561458825,-0.721742622984,-0.509738036278,-0.584720954491,0.952593765503,3.089199361039,0.345373176524,O19,5/2,+,1.0,-119.503644,O19,5/2,+,1.0,-119.503644,6.9607907,0.2552492214026523,0.002365333793854,2.804405667016901,8,11,-119.29079,2.7966707,0.7083379882243677,0.008832584788294616
799592,8,-0.341981244165,-0.341719988412,-0.344657764118,-0.247076142576,2.551683497271,0.607552022187,-0.045314086081,-1.227872739416,0.948656607801,0.271681020682,-0.890130053154,-0.686450992334,-0.611024158723,-0.419552653581,0.902103547528,-1.94638053909,-0.378685615627,O19,5/2,+,1.0,-118.263009,O19,5/2,+,1.0,-118.263009,6.62181242,0.1719740032106088,-0.000912473670301,2.7274823261646097,8,11,-117.361206,2.727768,0.6827293966775299,0.008962194186508723
243102,8,-0.35653139907,-0.350808671244,-0.355779416685,-0.25095379445,2.73921385649,0.608956415721,-0.116887366713,-1.323645711976,0.88747787978,0.419104474045,-0.907906045672,-0.725494903597,-0.658036221291,-0.377807477094,0.807770404134,-0.59121302358,-0.14729272104,O19,3/2,+,1.0,-131.993235,O19,3/2,+,1.0,-131.993235,6.32694505,0.1715039474288635,-0.0029036350689585,2.6724204856945524,8,11,-132.55157,2.6682184,0.6769491010858439,0.009548002226993303
408444,8,-0.335603382662,-0.339334611904,-0.332124130794,-0.249272164784,2.485725995734,0.989863649205,-0.011614141337,-1.134836476364,0.906623641107,0.349938619526,-0.879389610335,-0.768209169667,-0.508724770007,-0.657072001077,0.961823673607,-0.171559973573,0.144541719282,O19,5/2,+,1.0,-126.580366,O19,5/2,+,1.0,-126.580366,6.61558438,0.127236843799797,0.0017443926546758,2.718612055158748,8,11,-126.60448,2.719062,0.6893556138787701,0.008993719898506062
568389,8,-0.350524852405,-0.347801772248,-0.350356912091,-0.257712005848,2.526857631413,0.729320865861,-0.217614399628,-1.265659104807,1.014226813911,0.365872606864,-0.916429367447,-0.688606746161,-0.856057131285,-0.080163831641,0.796063446902,-1.817286147292,-0.708572543075,O19,5/2,+,1.0,-98.2988048,O19,5/2,+,1.0,-98.2988048,7.13883158,0.264385117842598,0.0005076148524491,2.837253989810402,8,11,-98.555176,2.835278,0.6940302166579676,0.008972700759140187
291201,8,-0.334923495059,-0.33138762933,-0.330967645785,-0.241426710258,2.40746616702,0.846350750038,0.119433100515,-1.028676576349,0.859712254017,0.293327350792,-0.79460811557,-0.740994984364,-0.344718768225,-0.830069495772,1.055302343653,-0.500119690205,-0.032322222551,O19,5/2,+,1.0,-123.563926,O19,5/2,+,1.0,-123.563926,6.92591915,0.1895905285666012,-0.0002251417523793,2.785959516363119,8,11,-122.956436,2.788446,0.7268181382442929,0.009184722533871969
222696,8,-0.32995822171,-0.324097603007,-0.327635408194,-0.239494487041,2.279789960771,0.461004074143,0.02305222828,-0.885276203908,0.791098642278,0.338422175096,-0.726019465985,-0.736134162234,-0.340790780132,-0.831779851906,1.005212480251,1.799846216634,0.098956580431,O19,5/2,+,1.0,-110.601393,O19,5/2,+,1.0,-110.601393,7.53339824,0.2877159443747503,0.0026853740037076,2.9103411223391764,8,11,-110.13769,2.9090526,0.7146744339791351,0.00913050205827548
69009,8,-0.341368235064,-0.348182716788,-0.341628796396,-0.235784461572,2.694655220627,1.083111704756,0.051569673103,-1.015566955319,0.793231831368,0.266078748139,-0.831670401966,-0.756052458344,-0.461130448065,-0.706159032855,0.959909215371,2.339987786527,0.884885581572,O19,5/2,+,1.0,-121.008199,O19,5/2,+,1.0,-121.008199,7.2086068,0.1839432725409548,0.0004426546122661,2.835362166840988,8,11,-120.22289,2.8373973,0.7230972021766665,0.009451892780320322
360386,8,-0.316693197813,-0.31686009744,-0.314973097849,-0.241494795375,2.155686878497,0.648291913417,0.147533298767,-1.027807341079,0.715321004799,0.531327895407,-0.709681244164,-0.721821126191,-0.221357938965,-0.952248833249,1.118921667738,0.940928547248,-0.005063242235,O19,5/2,+,1.0,-118.824833,O19,5/2,+,1.0,-118.824833,6.87576,0.2251832490579441,0.0011907759346693,2.78359837530356,8,11,-118.47271,2.782711,0.68762380585921,0.008772150607614545
327638,8,-0.331452324865,-0.336320753991,-0.332528556007,-0.255100900349,2.504842199653,0.508085277898,0.077852426302,-0.86398930688,0.912709361988,0.484140461666,-0.822088925752,-0.742811761857,-0.413304091192,-0.753796021116,1.016593302245,-0.758453978666,0.008219925635,O19,5/2,+,1.0,-123.28555,O19,5/2,+,1.0,-123.28555,6.77764357,0.1819454526380067,0.0016556565382476,2.7581752245236806,8,11,-123.325325,2.754152,0.6867125551225178,0.009062509858696059
234265,8,-0.337641965715,-0.343866943526,-0.337021196035,-0.229785303724,2.61980848762,1.192115964583,0.010820779665,-0.964852046761,0.676430066174,0.30934689,-0.800788746028,-0.751458303475,-0.414166818627,-0.7443138621,0.98929515371,-0.151641582791,0.205120527392,O19,5/2,+,1.0,-107.7756653,O19,5/2,+,1.0,-107.7756653,7.36731837,0.197247443071562,0.0010610957590393,2.8656435226368613,8,11,-107.91952,2.870362,0.6684468295786145,0.00897120822750606
638217,8,-0.341702002655,-0.340330822942,-0.343848889547,-0.252966662282,2.489292370413,0.317328269109,-0.12637414766,-1.273549715843,0.957022973723,0.35700333305,-0.908052393153,-0.702512715782,-0.622558401866,-0.445463361663,0.858384755204,2.651165791464,0.406243664334,O19,5/2,+,1.0,-140.051606,O19,5/2,+,1.0,-140.051606,6.52405485,0.1912825608434098,0.0010356914746352,2.713422007782432,8,11,-139.6498,2.7120278,0.7056315719377999,0.008731305155369505
690854,8,-0.321553151526,-0.322701516041,-0.323856540086,-0.257971370971,2.207830768866,0.39486150633,0.069938010811,-1.190348817755,0.928007714486,0.538463857394,-0.826708153501,-0.702418650295,-0.413251388905,-0.712564469837,0.995361588401,3.152377049715,0.318853856844,O19,5/2,+,1.0,-133.873118,O19,5/2,+,1.0,-133.873118,6.68859604,0.2071019415657706,0.0019957291580136,2.746630590509722,8,11,-133.95695,2.7477252,0.7160223134823588,0.009396471304460377
383435,8,-0.336901529578,-0.339682934406,-0.330422369043,-0.233434884447,2.466673119313,0.434310068207,-0.00613738184,-1.178069385707,0.76108127076,0.258732544606,-0.763752489966,-0.753528171327,-0.501420166867,-0.643385360525,0.973275598664,3.727104514198,0.714699035745,O19,5/2,+,1.0,-115.039964,O19,5/2,+,1.0,-115.039964,7.26065981,0.2823756356228971,0.0006662313510225,2.86181543202456,8,11,-114.847984,2.8590071,0.7229356910964423,0.009328718324080436
521613,8,-0.328751713876,-0.322726606797,-0.323488898028,-0.251427580427,2.227420568897,0.5358899001,-0.000995276107,-0.983103980517,0.807844837742,0.581626661607,-0.867340277017,-0.754961916222,-0.413608463002,-0.75567880701,1.007878631797,-2.602463807829,-0.923757791835,O19,5/2,+,1.0,-114.673062,O19,5/2,+,1.0,-114.673062,6.59569641,0.1631190940206959,0.0034654087694509,2.721868255957688,8,11,-114.57727,2.7142053,0.6474899276587155,0.009264207608477074
134335,8,-0.35646229754,-0.34954033566,-0.353352083305,-0.269128052134,2.59516982167,0.805211457218,-0.162522823269,-1.260173858385,1.039441159403,0.543689598902,-0.940519310488,-0.713569445073,-0.738467009447,-0.325653522756,0.783878781194,-0.972715083271,-0.52828045791,O19,5/2,+,1.0,-119.742318,O19,5/2,+,1.0,-119.742318,6.67518856,0.179694981477045,0.0027390664469495,2.7393262854074165,8,11,-119.79632,2.731426,0.6858696708377978,0.008904566880763805
253626,8,-0.346364081445,-0.34647086152,-0.352509710511,-0.251730675971,2.66135712292,0.630460652372,0.043362459659,-0.95393516728,0.786061321529,0.596620298856,-0.886664769068,-0.763742194945,-0.489664915781,-0.682869123889,0.992643411397,0.516629153652,-0.090550043129,O19,5/2,+,1.0,-121.449393,O19,5/2,+,1.0,-121.449393,7.02472616,0.1796652053465582,0.0046637680120972,2.802738129643698,8,11,-121.14719,2.798603,0.717327031001095,0.009094660047236918
458773,8,-0.346764802672,-0.346784965378,-0.344751328801,-0.259672702216,2.682353817509,0.492485709348,-0.006582307797,-0.983352606938,0.961937410776,0.516614675025,-0.814745064732,-0.72586329973,-0.473274949983,-0.643252876633,0.949569413595,3.143719830465,0.693477187414,O19,5/2,+,1.0,-131.108049,O19,5/2,+,1.0,-131.108049,6.95983765,0.2222732627210773,0.0026908397888934,2.7984080550395025,8,11,-130.89929,2.7962518,0.6994546123800338,0.009615217917781697
145531,8,-0.327909244538,-0.324475168479,-0.323160058917,-0.237080833272,2.297397931984,1.117063723303,0.045692148808,-1.050005696322,0.777730308877,0.338292875768,-0.687373821926,-0.749729079341,-0.309607310341,-0.851817635851,1.134857834695,-1.445077680953,-0.254632742276,O19,5/2,+,1.0,-109.081452,O19,5/2,+,1.0,-109.081452,7.14321534,0.2343352176754644,-0.0010238945539013,2.8324569816894947,8,11,-109.83853,2.829703,0.6772053020999376,0.009465616006561222
137833,8,-0.35014424297,-0.353170299501,-0.35232209678,-0.252610419358,2.64506087553,0.536966896824,-0.057888980945,-1.325449289672,0.948805723594,0.311685097452,-0.847880559266,-0.738011500882,-0.722130100775,-0.396099211933,0.828692051508,1.013730128499,0.158216635022,O19,5/2,+,1.0,-116.438044,O19,5/2,+,1.0,-116.438044,7.00456159,0.2528114196972301,0.0004092876071226,2.8114174694101117,8,11,-115.81607,2.8124332,0.7006856880931382,0.009301875641241067
561878,8,-0.325895967099,-0.330955563792,-0.327067451857,-0.26380325244,2.321828468546,1.336063925751,-0.030289414358,-1.151524806884,0.984780574807,0.552838174883,-0.866194433492,-0.705674543241,-0.593052218722,-0.477556970084,0.864213670142,3.143692669303,0.524016986987,O19,5/2,+,1.0,-107.0783769,O19,5/2,+,1.0,-107.0783769,7.32393092,0.1958888030444926,0.0016592735029149,2.857930175240012,8,11,-107.24622,2.8576255,0.701328801662002,0.009092059151475809
223379,8,-0.323329917987,-0.328034324996,-0.324726488709,-0.249259691969,2.26083946091,0.635712167814,0.002516492993,-1.177839838718,0.851658686159,0.442582403177,-0.833810538683,-0.751846735437,-0.410529203497,-0.768195671882,1.036097543346,-1.5238074788,-0.44485413842,O19,5/2,+,1.0,-130.411051,O19,5/2,+,1.0,-130.411051,6.31176956,0.138218311601101,0.0037807332591304,2.66459274465353,8,11,-130.00847,2.6627445,0.728956521500445,0.008647689598914574
453704,8,-0.33304364976,-0.340838457364,-0.336331791031,-0.230785622257,2.557793228481,0.683825659497,-0.006220773717,-1.118898481177,0.732609073317,0.247231428744,-0.854735409428,-0.782167062671,-0.500923245037,-0.663544126575,0.895219542855,2.990398189584,0.748290673526,O19,5/2,+,1.0,-119.713294,O19,5/2,+,1.0,-119.713294,7.17510313,0.1959913185008461,-0.0003084576137512,2.8314434271034084,8,11,-119.451935,2.8233762,0.6811838246280733,0.008467453462280708
819984,8,-0.343015297255,-0.334186815488,-0.336483389872,-0.262827764047,2.390793188007,1.294931975726,0.015074931993,-0.895733991753,0.960936832272,0.592526223086,-0.871057723869,-0.774235640389,-0.477256191955,-0.688083329241,0.937693848908,-1.70088047145,-0.547956147971,O19,5/2,+,1.0,-117.940415,O19,5/2,+,1.0,-117.940415,7.03534689,0.1634358351823261,0.0085534533773317,2.802431456531927,8,11,-118.21317,2.8047802,0.7105469759613172,0.009140625553236702
634177,8,-0.328209125139,-0.328464932521,-0.329748629548,-0.228198742726,2.313436039168,0.52561543452,0.081355479587,-1.207349527384,0.753281808683,0.170393090355,-0.823297706148,-0.759813261193,-0.471061260268,-0.710615579969,0.988312202527,-0.057766831089,-0.050060814348,O19,5/2,+,1.0,-116.306569,O19,5/2,+,1.0,-116.306569,6.96278151,0.2156839658796228,-0.0029434172420234,2.796749532696412,8,11,-116.21957,2.792909,0.726866842014443,0.008953597553043967
293168,8,-0.328503972501,-0.33114749076,-0.326945571622,-0.235972661592,2.326904771477,1.039496135354,0.079518463394,-1.087201274606,0.814009858775,0.250952236708,-0.799456047447,-0.712691336455,-0.381581659308,-0.75862989131,1.060063903474,1.655371785072,0.289609558,O19,5/2,+,1.0,-113.960403,O19,5/2,+,1.0,-113.960403,7.32949052,0.2104487442116376,-0.0007714369713806,2.8610231941108517,8,11,-114.32854,2.8533225,0.7052208403619609,0.008682370933654966
824849,8,-0.343768465339,-0.338505854356,-0.338313244872,-0.228117464009,2.507594225408,0.431354813332,-0.05583532995,-0.973160015253,0.732776257832,0.212766810538,-0.800668269357,-0.723284557245,-0.49238091101,-0.620948588652,0.915720232687,-3.925020852207,-0.771982842168,O19,5/2,+,1.0,-102.0484454,O19,5/2,+,1.0,-102.0484454,7.03703054,0.2525101223639615,-0.0004538231521512,2.8169793625818085,8,11,-102.26657,2.8053083,0.6954467823315671,0.00891781166860574
480814,8,-0.340550166585,-0.338808223392,-0.345732016285,-0.24129483402,2.596994094124,0.837776980571,0.06804908175,-1.090833528015,0.772093726889,0.402610930327,-0.762879344961,-0.720287103921,-0.382521771205,-0.756393438264,0.981598780195,-1.68806066448,-0.351062279831,O19,5/2,+,1.0,-116.268324,O19,5/2,+,1.0,-116.268324,7.0433551,0.2072978297250139,0.0014664076053847,2.810410152865663,8,11,-115.82303,2.806887,0.6907896042053664,0.008752720995366867
558487,8,-0.355385541828,-0.346201858739,-0.349716951322,-0.265293943303,2.586929726416,0.934297783373,-0.116926893691,-1.129803299367,1.053926039166,0.443973739876,-0.828639278522,-0.764559602665,-0.696220158118,-0.406957310991,0.815940348645,-2.737033100461,-0.827896911214,O19,5/2,+,1.0,-101.4206917,O19,5/2,+,1.0,-101.4206917,7.38799597,0.2754055822081463,0.0022635300701924,2.883045433613272,8,11,-102.37236,2.8797972,0.6719360230900234,0.009078676499266063
546332,8,-0.33509902692,-0.337100874245,-0.336694032419,-0.270439134405,2.378895668014,1.246207399573,0.003494745792,-1.219465975236,1.037907561191,0.636305625923,-0.830891276121,-0.711355684512,-0.596749026677,-0.493437049371,0.919219115102,3.687281435444,0.54627292686,O19,5/2,+,1.0,-114.96511,O19,5/2,+,1.0,-114.96511,7.20726847,0.2186788547575297,0.0027037011292048,2.84164334776318,8,11,-115.447365,2.842831,0.7317094568147382,0.008616256523053709
406713,8,-0.346663487042,-0.341093251022,-0.346310338487,-0.237233087136,2.472143532778,0.709477528514,-0.037147042509,-0.96126118087,0.846223127914,0.202230677496,-0.921672519288,-0.756745553889,-0.61979212087,-0.516610414261,0.866240108027,0.344871742458,-0.074400373477,O19,5/2,+,1.0,-108.5510243,O19,5/2,+,1.0,-108.5510243,7.46328859,0.2210800973125737,0.0004163488244227,2.886359458926937,8,11,-109.23006,2.8830228,0.6730303658991835,0.008916653171981368
470043,8,-0.332209094223,-0.338643733696,-0.334944231675,-0.256718579867,2.442890302597,1.432997882092,-0.01768592854,-1.184627297887,0.95490313733,0.437536220381,-0.970244984139,-0.764234789943,-0.658850597524,-0.421850508065,0.833934565722,0.418913064316,0.037240731125,O19,5/2,+,1.0,-112.2270592,O19,5/2,+,1.0,-112.2270592,7.02726868,0.1050248209676571,0.0009104525408528,2.789173684715333,8,11,-111.3037,2.7812262,0.7245857577774791,0.008603855813890584
68107,8,-0.326814580531,-0.32695410291,-0.33080344562,-0.230043983656,2.35464457974,1.249303855416,0.049810752384,-1.149719394116,0.793963386992,0.190232773972,-0.699553737254,-0.755913489691,-0.306792903634,-0.898068348884,1.133398612796,-3.461833317883,-0.453932228185,O19,5/2,+,1.0,-113.263572,O19,5/2,+,1.0,-113.263572,6.95090256,0.1699535752304539,-0.0021602262348364,2.7865716927787125,8,11,-113.4725,2.7831447,0.6645015044780538,0.009208801390333723
245035,8,-0.330513298589,-0.333409079417,-0.330031968835,-0.237495257352,2.348019942652,0.976158351805,0.086145822115,-1.090673208876,0.876600345057,0.196602102849,-0.827476169044,-0.744347586798,-0.452092353179,-0.705279623401,0.988872165963,-2.757112049218,-0.442615538139,O23,1/2,+,1.0,-125.6551125,O23,1/2,+,1.0,-125.6551125,6.95810921,0.3995634291449855,-0.0638533406599585,2.8075977611625613,8,15,-125.012764,2.8156235,0.6520062698281256,0.009059409272716439
704339,8,-0.3497532131,-0.344679549804,-0.351370795569,-0.24863987544,2.546424257218,0.368164474575,0.040267473402,-0.897918229983,0.936891082156,0.297430439352,-0.772012403784,-0.759952966112,-0.555162025811,-0.598780069663,0.915265023129,-3.186951749429,-0.867208915089,O23,1/2,+,1.0,-112.1298515,O23,1/2,+,1.0,-112.1298515,7.70023599,0.718762356900977,-0.0515242030545478,2.9927011267158687,8,15,-112.33891,2.9877305,0.7148670643173107,0.00889966097995985
355317,8,-0.34536458842,-0.339316052996,-0.345587659979,-0.232918692724,2.564607186893,1.121416167116,0.004323513156,-1.069874338845,0.839966095145,0.173975863274,-0.808693441435,-0.724483660585,-0.401539792103,-0.751786958704,1.016162121241,-3.094456227948,-0.351373011844,O23,1/2,+,1.0,-136.804319,O23,1/2,+,1.0,-136.804319,6.85684461,0.3527342098450319,-0.0610068455585842,2.781610660082832,8,15,-136.9348,2.7873979,0.6907137776573099,0.00878768514278273
33257,8,-0.329580945769,-0.330441996558,-0.326005129558,-0.261855589043,2.296427833206,0.399278279442,-0.02623640496,-1.088716725379,0.968170463593,0.559501759135,-0.803561458825,-0.721742622984,-0.509738036278,-0.584720954491,0.952593765503,3.089199361039,0.345373176524,O23,1/2,+,1.0,-133.17283,O23,1/2,+,1.0,-133.17283,7.02600185,0.5982960703621242,-0.0519268703449339,2.8567738692478253,8,15,-132.8077,2.8500128,0.7028367535126336,0.009044232748969804
83968,8,-0.354566764898,-0.350931991857,-0.347948862739,-0.241949318424,2.706388197215,0.428879975809,-0.088742839712,-1.085173034506,0.874975661229,0.268193161536,-0.926116740095,-0.735282150517,-0.604617686379,-0.477445659624,0.869658351224,-3.239719230711,-0.628354916743,O23,1/2,+,1.0,-132.154563,O23,1/2,+,1.0,-132.154563,6.61206722,0.406025395985836,-0.0583377705404492,2.747460779600937,8,15,-132.0243,2.7379727,0.7015269737858403,0.009144865018776498
700136,8,-0.334654615665,-0.332340027773,-0.331050067357,-0.236012687923,2.409396243349,0.637598152897,0.00379910939,-1.184516594384,0.70949994104,0.377637790218,-0.748244541534,-0.758106796207,-0.361504740383,-0.825502428952,1.036744365606,-1.114996818523,-0.309035102037,O23,1/2,+,1.0,-135.82730700000002,O23,1/2,+,1.0,-135.82730700000002,6.71369041,0.4870296246511113,-0.0589081910547181,2.780395247729429,8,15,-134.16934,2.7886388,0.6866340109680308,0.00892283854130556
101992,8,-0.342090504902,-0.348513177984,-0.344333061066,-0.264962365967,2.684727073382,0.960744831497,-0.0205007598,-0.971470145968,0.986545388226,0.585594584004,-0.925106745198,-0.703875811542,-0.561737133638,-0.513328280823,0.926378846133,-2.307873830515,-0.349008067909,O23,1/2,+,1.0,-138.530486,O23,1/2,+,1.0,-138.530486,6.0935278,1.984822949535735,-1.1963288276788795,2.733277851199335,8,15,-138.38284,2.7290776,0.6970309337350594,0.008933554362621764
543620,8,-0.336751251273,-0.340794254929,-0.343366586968,-0.253681730064,2.582544044396,1.16189198924,0.023513239866,-0.923358490977,0.818357214576,0.612748272127,-0.789680603906,-0.756097345985,-0.403100904724,-0.77868764638,0.942763794989,-3.228394597474,-0.663620761286,O23,1/2,+,1.0,-125.5522077,O23,1/2,+,1.0,-125.5522077,7.11677883,0.4152509793134472,-0.0555567237165713,2.8399399598577566,8,15,-125.487625,2.838481,0.7089343163335029,0.009130444841838246
267296,8,-0.321983145961,-0.320192979832,-0.321300215098,-0.231847331413,2.152409387275,0.612702885078,0.110966711134,-1.095257827826,0.697938747631,0.298169712673,-0.771930453694,-0.727065290298,-0.375969313703,-0.811442136916,1.00562458593,-0.187030433606,-0.354469643348,O23,1/2,+,1.0,-117.0638542,O23,1/2,+,1.0,-117.0638542,7.36509597,0.5909188720771991,-0.062652981203664,2.912412702704329,8,15,-116.756714,2.912598,0.6678907327019337,0.008915888651396236
18060,8,-0.340280973313,-0.340546121747,-0.341688787882,-0.237628162514,2.577477992714,1.145271295162,0.083405575355,-0.888401597679,0.806921994071,0.284284851188,-0.836000012719,-0.765847644927,-0.403501795356,-0.789390242156,0.956625533854,-2.363699016063,-0.239097286356,O23,1/2,+,1.0,-127.7756343,O23,1/2,+,1.0,-127.7756343,7.19574273,0.3995592462819019,-0.059134232795786,2.850430429511676,8,15,-127.50643,2.8514986,0.7086069246882052,0.00933577937735353
