Sample,emax,Ct1S0pp,Ct1S0np,Ct1S0nn,Ct3S1,C1S0,C3P0,C1P1,C3P1,C3S1,CE1,C3P2,c1,c2,c3,c4,cD,cE,Nucl bra,J bra,P bra,n bra,Energy bra,Nucl ket,J ket,P ket,n ket,Energy ket,Zero,One,Two,Rch,Z,N,eb_pred,r_pred,eb_unc,r_unc
137833,8,-0.35014424297,-0.353170299501,-0.35232209678,-0.252610419358,2.64506087553,0.536966896824,-0.057888980945,-1.325449289672,0.948805723594,0.311685097452,-0.847880559266,-0.738011500882,-0.722130100775,-0.396099211933,0.828692051508,1.013730128499,0.158216635022,O18,0,+,1.0,-114.493916,O18,0,+,1.0,-114.493916,6.9974427,0.1836583854154277,0.0148733777769126,2.802969024658021,8,10,-113.14928,2.806599,1.1030808338473004,0.014841708441082341
361121,8,-0.319392369113,-0.318322024109,-0.320816969221,-0.224897813052,2.195922872836,1.247832559198,0.095004651384,-1.060200833554,0.705994337157,0.21498341339,-0.672648746435,-0.728925502898,-0.269408471104,-0.902704880583,1.104033538862,-2.301331918119,-0.481362694367,O18,0,+,1.0,-96.8312604,O18,0,+,1.0,-96.8312604,7.58842562,0.1812428040402521,0.0128897370719775,2.9057217779946223,8,10,-97.53383,2.9236536,1.0264823856591445,0.014428065961228944
350264,8,-0.326815126638,-0.332150537459,-0.325960630369,-0.242228365316,2.387972049049,1.35404959618,0.095922090466,-1.137250830768,0.803337133897,0.37176952701,-0.840384451263,-0.73150887031,-0.417058050997,-0.724579937745,0.997250114441,-2.079431677366,-0.342618503819,O18,0,+,1.0,-110.461404,O18,0,+,1.0,-110.461404,6.85427087,0.0924216911179403,0.0136669320300163,2.7606195650882355,8,10,-109.29985,2.7696993,1.0668908079727597,0.013974465560795147
100524,8,-0.341431067146,-0.348897216684,-0.344298987005,-0.263014044429,2.65446055488,1.318909517722,0.004266593934,-1.193557115192,0.958594143234,0.591739067935,-0.815095636609,-0.738143288417,-0.586516001464,-0.506633376076,0.882816280257,2.934421214507,0.761287570712,O18,0,+,1.0,-116.908404,O18,0,+,1.0,-116.908404,7.08357176,0.1398678883719092,0.0173848828649434,2.8109580966703955,8,10,-115.51378,2.8101618,1.0911614017475721,0.015167476488036421
91023,8,-0.341261568728,-0.339078431232,-0.340504904833,-0.238305563596,2.475912639153,0.896253339594,0.022140807804,-1.052549863849,0.793804199726,0.289001071874,-0.852098970571,-0.76186772067,-0.553635321322,-0.586595537423,0.963596212384,1.182046342393,0.133109499988,O18,0,+,1.0,-105.2028115,O18,0,+,1.0,-105.2028115,7.46649987,0.1691683840207468,0.0152328517977003,2.8829779735229413,8,10,-105.092995,2.8874629,1.0484228579023054,0.015272792090064841
383435,8,-0.336901529578,-0.339682934406,-0.330422369043,-0.233434884447,2.466673119313,0.434310068207,-0.00613738184,-1.178069385707,0.76108127076,0.258732544606,-0.763752489966,-0.753528171327,-0.501420166867,-0.643385360525,0.973275598664,3.727104514198,0.714699035745,O18,0,+,1.0,-113.352993,O18,0,+,1.0,-113.352993,7.25451684,0.2011302087946081,0.0148931062431217,2.8515260905412965,8,10,-113.243004,2.8540685,1.0381993735462294,0.014198854149308162
195172,8,-0.345471580254,-0.33841185994,-0.344734223974,-0.235123662342,2.563265091517,0.744631437512,0.121639705908,-0.993932681623,0.861321574917,0.187395004354,-0.733684180092,-0.727732024358,-0.370052512931,-0.806866773607,0.981029871251,-0.793936752439,0.068658270519,O18,0,+,1.0,-116.914924,O18,0,+,1.0,-116.914924,7.23003829,0.1763913783868214,0.0140156256293539,2.8427286511406917,8,10,-115.97528,2.8435776,1.0663309635234155,0.014667376499578126
557038,8,-0.327877825942,-0.329229456537,-0.32868062529,-0.225545249063,2.382312632732,1.313176443094,0.172712454823,-1.061285187831,0.656541699576,0.241555872656,-0.703166297146,-0.75389667777,-0.267830657551,-0.993617506826,1.087875663795,2.299997508259,0.724799036003,O18,0,+,1.0,-114.05324,O18,0,+,1.0,-114.05324,7.39516107,0.1529189798605336,0.0134369122028195,2.8674340187811387,8,10,-112.823166,2.880295,1.124853032726561,0.015234909848867174
239635,8,-0.324457716475,-0.329577754285,-0.330330467765,-0.242399661897,2.366068692795,0.782185312181,0.060789754523,-1.009263938264,0.856949896826,0.306437562279,-0.761199885055,-0.750787785848,-0.359901498422,-0.825501219992,1.069840430543,-1.490347865572,-0.234635056975,O18,0,+,1.0,-113.478881,O18,0,+,1.0,-113.478881,7.06517049,0.1432798257204328,0.0138708695253757,2.8076648794408867,8,10,-112.865715,2.81229,1.0467523060160273,0.01413074783137227
115410,8,-0.321197647663,-0.320607593757,-0.319847440164,-0.242880755543,2.221346012916,0.702727354036,0.187949621291,-0.802785641631,0.738540539569,0.52432547225,-0.7096461631,-0.708336381118,-0.191058389732,-0.984671693959,1.130313993826,1.533700309692,0.050297869194,O18,0,+,1.0,-109.537625,O18,0,+,1.0,-109.537625,7.42193453,0.1838529065205733,0.0177651288771412,2.8782309593564084,8,10,-107.89059,2.879837,1.099318633724223,0.015008928449543622
406515,8,-0.334514487145,-0.339046384874,-0.339862685249,-0.249788974039,2.557879723097,1.300794254051,-0.024007503641,-0.988660289643,0.830088515536,0.488144965089,-0.824785199401,-0.711953235047,-0.480418187797,-0.635560360791,1.013288613856,-1.402112064054,-0.180377811453,O18,0,+,1.0,-106.6518915,O18,0,+,1.0,-106.6518915,7.17990376,0.1202797120031988,0.0160531078083275,2.824340183089057,8,10,-106.49792,2.8313925,1.0944481005736406,0.014994663069870098
591590,8,-0.345488294265,-0.347472728732,-0.343704730809,-0.261382550009,2.618471435558,1.05462782123,-0.047889415391,-0.933658922469,0.916196912174,0.602289316384,-0.790688728217,-0.724324162524,-0.603758398284,-0.507185163034,0.916798258746,0.314798987199,0.071535289117,O18,0,+,1.0,-101.0666359,O18,0,+,1.0,-101.0666359,7.49642168,0.1911134302914118,0.0184149781912859,2.892509460396404,8,10,-100.37637,2.887948,1.0681173452957649,0.01469917590772156
509296,8,-0.336466985945,-0.338671992926,-0.340523284147,-0.245955866857,2.601035448879,1.210142212068,0.072246153317,-1.104512688174,0.732734077072,0.586770265582,-0.82664924397,-0.729776029,-0.332147575586,-0.841920403549,1.046025052616,-2.980590841768,-0.516045247199,O18,0,+,1.0,-126.231646,O18,0,+,1.0,-126.231646,6.43061247,0.0601899984377901,0.0150912993944463,2.6770421471901105,8,10,-124.20236,2.6782646,1.1039952911831459,0.014570692446393365
329458,8,-0.335619401735,-0.338576240879,-0.339871218752,-0.237195317256,2.596327328625,0.605940344288,0.111959615597,-0.97396580677,0.758297984884,0.349812212542,-0.759879543165,-0.726446093981,-0.309430936565,-0.847277577675,1.066207496158,-2.502881617985,-0.371230612772,O18,0,+,1.0,-118.589797,O18,0,+,1.0,-118.589797,6.86113278,0.1401684575190097,0.0152981357651882,2.770786939352104,8,10,-117.13366,2.779635,1.0618280508935993,0.014196929229796387
5287,8,-0.355975966789,-0.357231173798,-0.356216176467,-0.242183388595,2.779207512741,0.429880719176,-0.125734894987,-1.369509152273,0.905655842577,0.20654970276,-0.868544396381,-0.741224902628,-0.820088817984,-0.221434314263,0.757740279093,3.187886167978,0.719712036447,O18,0,+,1.0,-110.830961,O18,0,+,1.0,-110.830961,7.22976109,0.2028510115921727,0.0148128181445674,2.847470071789472,8,10,-110.07605,2.859393,1.0745145204741733,0.013583141004157437
307428,8,-0.347654373085,-0.34639085383,-0.347136104109,-0.243357989127,2.665359683595,1.117008894526,0.017776178321,-1.044376580601,0.95012834779,0.208924284158,-0.902137802695,-0.778745391526,-0.527748836037,-0.61425147921,0.919611125245,-3.921673524088,-0.541829368193,O18,0,+,1.0,-115.831736,O18,0,+,1.0,-115.831736,6.86631046,0.085078274160658,0.0111401348894582,2.761012451810045,8,10,-114.05382,2.778823,1.0458454880844323,0.0144282167210999
88189,8,-0.341293605074,-0.341752422477,-0.342703016757,-0.252477575264,2.470932156523,0.623911316938,-0.06541545676,-1.276450582575,0.931458697478,0.365595071764,-0.864976889782,-0.719318717527,-0.625688426525,-0.468167577138,0.87019234617,1.654808869013,0.169186570311,O18,0,+,1.0,-119.315709,O18,0,+,1.0,-119.315709,6.8681926,0.1583802879653299,0.013941461717812,2.7750991405142886,8,10,-117.59112,2.7795382,1.0820568836438365,0.014587235611073729
310368,8,-0.348430988326,-0.350843438945,-0.355041124854,-0.259023376458,2.759475485762,1.043765990929,-0.063861581922,-1.048771868733,0.915546207514,0.577102439148,-0.833798480102,-0.7346501072,-0.544737827453,-0.541944694823,0.922263446326,-2.038700420592,-0.531370356055,O18,0,+,1.0,-108.4746004,O18,0,+,1.0,-108.4746004,7.24020009,0.142393806275042,0.0196615644275545,2.839527487224344,8,10,-106.35113,2.8357494,1.078582296767278,0.015028361178417313
293168,8,-0.328503972501,-0.33114749076,-0.326945571622,-0.235972661592,2.326904771477,1.039496135354,0.079518463394,-1.087201274606,0.814009858775,0.250952236708,-0.799456047447,-0.712691336455,-0.381581659308,-0.75862989131,1.060063903474,1.655371785072,0.289609558,O18,0,+,1.0,-111.722737,O18,0,+,1.0,-111.722737,7.32770683,0.1523712201898258,0.0132963782464331,2.85552715245999,8,10,-111.22263,2.8615701,1.1309615623065246,0.014608935200325928
691407,8,-0.336086660754,-0.339596943548,-0.342260406517,-0.239137890715,2.509548958541,0.923738042774,0.056861089718,-1.140448472421,0.685843497567,0.469001488501,-0.86988885821,-0.737312578553,-0.416127443783,-0.763529443194,0.995712608541,-3.291880730013,-0.742449359441,O18,0,+,1.0,-122.110913,O18,0,+,1.0,-122.110913,6.40116507,0.0682395707381524,0.0151250013939857,2.6730489206395265,8,10,-121.31552,2.6781774,1.0690222017587008,0.014573628986488512
668896,8,-0.331990063393,-0.329638344363,-0.333268421453,-0.236301097225,2.439866396889,1.519086110923,0.040541907214,-0.994409826372,0.764615272834,0.323037786443,-0.757148545542,-0.74294136383,-0.298789732675,-0.900193804223,1.110062231298,1.585017435249,0.410059655513,O18,0,+,1.0,-110.285498,O18,0,+,1.0,-110.285498,7.54320946,0.1342668761413221,0.0166476365957264,2.890464471799826,8,10,-109.53987,2.8893065,1.079261997275204,0.015429179237073935
407740,8,-0.335336354023,-0.329747409612,-0.333465216988,-0.229285269494,2.407511183211,1.091046130143,0.165932744122,-0.840870424762,0.612312188337,0.386464359788,-0.782358836006,-0.748348517928,-0.258152487003,-0.96672097746,1.116332732483,-1.240135121833,-0.3193721514,O18,0,+,1.0,-108.976866,O18,0,+,1.0,-108.976866,7.30749142,0.1396968486884879,0.0181175806033891,2.8506081349936325,8,10,-108.21573,2.8518217,1.082916936033194,0.01483690160461707
257776,8,-0.334627604558,-0.342326672369,-0.338673292002,-0.227936461844,2.593124670759,1.478225024653,-0.002779950986,-1.132917975664,0.716037976715,0.224313663906,-0.811845807397,-0.764486046264,-0.412003888097,-0.764311163028,1.040389491363,-1.622795638035,0.07629931226,O18,0,+,1.0,-116.074211,O18,0,+,1.0,-116.074211,6.89591226,0.0825821854500028,0.0156493498803733,2.7667317696752565,8,10,-115.242424,2.7766008,1.03680600815202,0.013910194879865976
268333,8,-0.335204596231,-0.335799749672,-0.335658401547,-0.249560947034,2.459760518308,0.831445473655,0.107593762838,-0.940206467945,0.817687567662,0.517053213901,-0.813027159054,-0.762645914764,-0.374539352092,-0.819469742734,1.051939552517,-0.96319156183,-0.168419270547,O18,0,+,1.0,-122.072026,O18,0,+,1.0,-122.072026,6.76016808,0.1193497130239865,0.0165702994912793,2.748954161588597,8,10,-121.51546,2.7588997,1.0674653118194497,0.014494501903493153
456348,8,-0.348648532224,-0.347843218142,-0.341949074714,-0.236695363614,2.68208804588,1.27039652125,-0.021582192024,-1.155728043812,0.784406668644,0.261451766775,-0.868558453751,-0.774876768759,-0.59774377151,-0.570492321391,0.885986717939,2.375037496655,0.860099930923,O18,0,+,1.0,-113.448171,O18,0,+,1.0,-113.448171,7.14334692,0.1310879562220842,0.0162584426338868,2.8198145699417845,8,10,-112.30925,2.8211641,1.109278352163265,0.013921340185688406
631528,8,-0.329793536188,-0.333632904981,-0.333724426427,-0.267190720016,2.37208567944,0.421085003232,0.049409398248,-1.109046484755,1.012635196595,0.621220431393,-0.794605126504,-0.732112338963,-0.457698177513,-0.680201526775,0.946747357753,-1.184733507541,-0.430883314265,O18,0,+,1.0,-124.017126,O18,0,+,1.0,-124.017126,6.55407399,0.151123265798503,0.0161127653319793,2.716978268431767,8,10,-123.213684,2.7201595,1.1103975248859905,0.01452437857705048
173553,8,-0.320384602836,-0.328631860473,-0.325183981077,-0.233968215163,2.382670459418,0.853045823061,0.057100348221,-1.025279394821,0.708675220377,0.334137057091,-0.698263086007,-0.740147252395,-0.309758711461,-0.900434244921,1.058967192086,2.803479216008,0.711991819419,O18,0,+,1.0,-110.628558,O18,0,+,1.0,-110.628558,7.40778082,0.1685461999856595,0.0149222354638407,2.872613817666673,8,10,-110.114136,2.8747368,1.0739501336763557,0.013643111751375857
694686,8,-0.339048176802,-0.334470762593,-0.334666235851,-0.24843375708,2.4145407311,0.609703720353,0.067494776933,-0.98881610596,0.856580782208,0.411941908833,-0.710339207407,-0.748684393464,-0.366439409232,-0.830040802722,1.02081758996,-1.003820365016,-0.271405384519,O18,0,+,1.0,-116.704163,O18,0,+,1.0,-116.704163,7.01772757,0.1876115402305638,0.015765896329891,2.8074482892050665,8,10,-114.970375,2.811793,1.1424819903869432,0.014903771254625988
524442,8,-0.330191284942,-0.330929843343,-0.329779769785,-0.242880813281,2.328160478117,0.551076898625,0.067421168864,-1.010562329541,0.856635587579,0.311997606742,-0.777307502283,-0.742152583897,-0.442724376144,-0.717826607593,0.97444543473,0.474054362689,0.098261147285,O18,0,+,1.0,-115.12022,O18,0,+,1.0,-115.12022,7.04996243,0.1743069545633283,0.0133163491976869,2.8103819355669466,8,10,-114.33444,2.8095727,1.0738211929208272,0.014083570916391302
52622,8,-0.349767502034,-0.344232829507,-0.34650416894,-0.241110831936,2.483882643219,0.551901581807,-0.200118241661,-1.129519908354,0.895663821525,0.194148255984,-1.02841560499,-0.728979225108,-0.853846896351,-0.18995183266,0.742863065886,3.522416403185,0.632941175035,O18,0,+,1.0,-113.590959,O18,0,+,1.0,-113.590959,7.08410382,0.1458805188797538,0.0117491625425698,2.811119775360403,8,10,-112.72611,2.8043945,1.0712945115825094,0.0134987700995636
550769,8,-0.343574365152,-0.345925663671,-0.341082651288,-0.248507340882,2.544819867764,0.615768856771,-0.048475408944,-1.222906081889,0.980720190656,0.244532670708,-0.914837233513,-0.731579917661,-0.61742257706,-0.470589761583,0.862837679857,-0.126202667527,0.017657797626,O18,0,+,1.0,-123.500827,O18,0,+,1.0,-123.500827,6.65110961,0.125605595148731,0.0128545598591663,2.729511065192427,8,10,-121.99891,2.7304635,1.0710098921565752,0.01345316414613651
17355,8,-0.336561153286,-0.33070418896,-0.335932473018,-0.224544672229,2.398932671841,0.773157523453,0.058309291234,-1.034842942211,0.655914815072,0.246053008514,-0.726935994258,-0.744303890167,-0.342739287553,-0.847046591711,1.032626946939,3.438269510077,0.624358198542,O18,0,+,1.0,-113.288205,O18,0,+,1.0,-113.288205,7.50135873,0.1885144451552156,0.0154698565629397,2.892404522489576,8,10,-112.43618,2.897432,1.0911106100328243,0.014035399860232289
223616,8,-0.324647363724,-0.324174604859,-0.327645133722,-0.24579571736,2.204154806342,1.119194610009,0.0582603629,-1.214114079534,0.78630767293,0.467099099995,-0.765033313492,-0.721123287219,-0.484720841068,-0.637918324364,0.987975359075,-0.341962466998,-0.466241888477,O18,0,+,1.0,-95.832043,O18,0,+,1.0,-95.832043,7.4802945,0.1933823974667905,0.0158495704314129,2.88966907411527,8,10,-94.45747,2.8915455,1.07620303528396,0.01443527949331535
734424,8,-0.349516465966,-0.341672468263,-0.343558144642,-0.26333184636,2.455290713869,1.387298264155,-0.132102912277,-1.260025925024,1.025211761289,0.448180233321,-0.887363904569,-0.753997245045,-0.699074068171,-0.413972163802,0.859867589108,2.112162776173,0.211460288646,O18,0,+,1.0,-110.720723,O18,0,+,1.0,-110.720723,7.22553282,0.1507383772493697,0.016593011276226,2.837873340818013,8,10,-109.44789,2.8360434,1.0860201859220535,0.014710707945386878
153775,8,-0.319785490017,-0.32390391175,-0.318892068293,-0.251106506054,2.22318366357,1.09054654621,0.106808138212,-0.927498103872,0.848100614853,0.489287705505,-0.736461206582,-0.780002449801,-0.303924933085,-0.936537712293,1.103084103622,-3.523762851011,-0.841590278483,O18,0,+,1.0,-106.1624599,O18,0,+,1.0,-106.1624599,7.12316916,0.143522876687224,0.0161686758916896,2.818425376443186,8,10,-104.48522,2.8295622,1.0629278154001203,0.014495255702847935
228359,8,-0.351936010747,-0.352748395361,-0.350125110498,-0.263647222475,2.761110583493,1.231411324525,-0.115160104338,-1.052630764994,1.01641493477,0.490200986063,-0.883140864464,-0.723461233449,-0.683118285967,-0.379614022493,0.879339702867,-0.295268870449,0.103400842114,O18,0,+,1.0,-108.112834,O18,0,+,1.0,-108.112834,7.19636456,0.1374955538113603,0.0179001329367631,2.8306220406031115,8,10,-106.84078,2.8282027,1.0632838735793178,0.014539713477837526
232775,8,-0.339832832058,-0.342685681486,-0.345924065597,-0.23792546702,2.576615589743,0.826494405332,-0.056736047546,-1.212946253768,0.829304610515,0.269115608936,-0.850617747882,-0.749251530011,-0.566537632836,-0.521189216816,0.890081685814,-3.355030796009,-0.564784579347,O18,0,+,1.0,-113.098295,O18,0,+,1.0,-113.098295,6.6166146,0.110940487609728,0.0139867609575655,2.720698943023152,8,10,-111.701096,2.732116,1.0733813077652574,0.0146966228220808
559998,8,-0.335369715206,-0.33283555562,-0.336523524275,-0.235197303504,2.422951950064,0.90887467295,0.056553785445,-1.008735371932,0.857434485794,0.195913594631,-0.862434673855,-0.711774150744,-0.435555714637,-0.674909425037,0.984475595665,1.087326541197,0.249841636142,O18,0,+,1.0,-114.560387,O18,0,+,1.0,-114.560387,7.29268217,0.1379925302774332,0.0139119289252183,2.846971640041862,8,10,-113.96514,2.8509643,1.1018546062298726,0.014500856759792808
122257,8,-0.34576866788,-0.337454678223,-0.339130657027,-0.255119843637,2.448857721735,0.409961421744,-0.016739984414,-0.927037003931,0.851288587128,0.570741357704,-0.764659761022,-0.705359764678,-0.506832092339,-0.598153736773,0.93111718093,0.281061966905,-0.229089700356,O18,0,+,1.0,-107.71161,O18,0,+,1.0,-107.71161,7.18624819,0.2182516371865403,0.0187295555472572,2.843218294949193,8,10,-105.88938,2.8487952,1.0383630013264638,0.015179658541087384
799326,8,-0.353238185544,-0.353435593578,-0.357339180349,-0.265074168733,2.647120359117,0.93884193085,-0.137891937506,-1.004986401111,0.980406798758,0.545154286097,-0.88607860846,-0.718895875072,-0.72823772544,-0.341195094833,0.841004359833,-3.046747060649,-0.94979721333,O18,0,+,1.0,-99.2472874,O18,0,+,1.0,-99.2472874,7.43999858,0.1780441471832817,0.0201260784575945,2.880768941730814,8,10,-97.90492,2.8826416,1.09584466625882,0.01433704195798204
147683,8,-0.342511384424,-0.340600220153,-0.346759017441,-0.247006209165,2.609700433962,1.117797277919,0.03191278956,-1.055723509621,0.752147862054,0.593399497118,-0.764743137173,-0.70297939676,-0.395051408562,-0.691754017308,0.990779838995,-3.451369455319,-0.87006532567,O18,0,+,1.0,-108.2468762,O18,0,+,1.0,-108.2468762,7.06053155,0.1462210482844613,0.0197640723089623,2.8084119285805325,8,10,-106.525246,2.8250144,1.0486642217825501,0.014287707428905864
222696,8,-0.32995822171,-0.324097603007,-0.327635408194,-0.239494487041,2.279789960771,0.461004074143,0.02305222828,-0.885276203908,0.791098642278,0.338422175096,-0.726019465985,-0.736134162234,-0.340790780132,-0.831779851906,1.005212480251,1.799846216634,0.098956580431,O18,0,+,1.0,-109.011161,O18,0,+,1.0,-109.011161,7.5263732,0.2078373699708146,0.0170383840549546,2.9003292647604284,8,10,-107.470955,2.906553,1.093660312819087,0.01467647671497715
357956,8,-0.351574906683,-0.345048056975,-0.349602038788,-0.271566383819,2.596408931747,0.873485629903,0.008974443413,-1.217647672012,1.056347792248,0.649176030961,-0.848993600762,-0.721280419076,-0.524685821988,-0.589257220734,0.902330813456,-1.780548112333,-0.463257535976,O18,0,+,1.0,-135.07711700000002,O18,0,+,1.0,-135.07711700000002,6.30545953,0.1098691322549039,0.0156733098611087,2.6630176233205844,8,10,-133.2617,2.6681561,1.1036400588854889,0.01406724952166604
534184,8,-0.346225919942,-0.340675718119,-0.34676625657,-0.254393931924,2.60093122706,0.608450141852,0.060106520099,-1.122730188443,0.916086210652,0.462512032709,-0.757553364847,-0.761974006954,-0.414968113322,-0.765683242114,1.032891488182,1.676878912595,0.317181518581,O18,0,+,1.0,-129.214107,O18,0,+,1.0,-129.214107,6.89734891,0.1642853008733149,0.0159028768890307,2.781761668037423,8,10,-127.23734,2.7897868,1.089406919649729,0.01455995462920765
17862,8,-0.339407331906,-0.346224882003,-0.344764017923,-0.235294677209,2.622145616686,0.926474485368,-0.034361135771,-1.278659916215,0.797885795311,0.242501864652,-0.893021379595,-0.774986637344,-0.633464644149,-0.470639849557,0.86827824714,2.695208283526,0.609130728323,O18,0,+,1.0,-110.874471,O18,0,+,1.0,-110.874471,7.272626,0.1385401233038267,0.0140709177356143,2.843571333910834,8,10,-110.94406,2.8433554,1.1024297294877183,0.01422518578097235
552678,8,-0.324684285587,-0.328930408545,-0.327495852462,-0.255309920176,2.286654531163,0.470117317703,-0.10693995964,-1.168405427678,1.005253901981,0.351649982466,-0.827079228992,-0.707693128269,-0.578106632324,-0.480410104817,0.929210773907,1.523671031561,0.20050980148,O18,0,+,1.0,-116.025669,O18,0,+,1.0,-116.025669,6.89657829,0.1676002506687686,0.0120668672594111,2.781529488955345,8,10,-114.371956,2.7930963,1.0137758884512107,0.013582282328370686
761798,8,-0.337151578845,-0.334618894249,-0.338849760659,-0.257468095389,2.424405414799,1.20822304345,0.029639949364,-1.067821725606,0.913733295212,0.535757147688,-0.874753688277,-0.723202720693,-0.430666327745,-0.723339098983,0.989850675158,0.075369667987,-0.146880049841,O18,0,+,1.0,-121.410889,O18,0,+,1.0,-121.410889,6.90269801,0.0894786697086335,0.0272752878757215,2.7713016540218707,8,10,-119.81676,2.7836056,1.027494916427938,0.014777999286049339
26807,8,-0.325228004936,-0.319450891558,-0.322259700062,-0.239838951132,2.167160299447,1.357264654054,0.027412083331,-1.139211537494,0.726749089118,0.441689379722,-0.823430354623,-0.741993389945,-0.34562678068,-0.826568978678,1.126005359662,0.397787740932,-0.189475021575,O18,0,+,1.0,-114.393823,O18,0,+,1.0,-114.393823,6.94093801,0.1039050000260715,0.0196229469150077,2.779411241061869,8,10,-113.66308,2.788559,1.0983507005586226,0.01478797128678911
68107,8,-0.326814580531,-0.32695410291,-0.33080344562,-0.230043983656,2.35464457974,1.249303855416,0.049810752384,-1.149719394116,0.793963386992,0.190232773972,-0.699553737254,-0.755913489691,-0.306792903634,-0.898068348884,1.133398612796,-3.461833317883,-0.453932228185,O18,0,+,1.0,-111.654711,O18,0,+,1.0,-111.654711,6.94439843,0.1269871908122215,0.0128196514567539,2.782959964187228,8,10,-109.90355,2.8099825,1.0960282184312216,0.014014810213218433
630832,8,-0.346374980508,-0.348530527305,-0.344873075782,-0.265427281887,2.666249128465,0.913570946621,-0.143129105432,-1.21597533751,0.999062605502,0.553182979082,-0.93522246232,-0.690332508621,-0.708643995658,-0.318053943451,0.844664774038,2.22438511584,0.570609305609,O18,0,+,1.0,-121.823957,O18,0,+,1.0,-121.823957,6.59136403,0.1112160202676589,0.0156479640320482,2.716411033753859,8,10,-120.901344,2.712792,1.0183852365645736,0.014339605968251129
55374,8,-0.344420829727,-0.34650835989,-0.339624414856,-0.2474631405,2.630036356777,0.828025346108,-0.040890644734,-1.165092031485,0.861242229739,0.343904140302,-0.915760190692,-0.745525159814,-0.650200654792,-0.485752226227,0.870901271592,3.311017107323,0.834146767642,O18,0,+,1.0,-115.659289,O18,0,+,1.0,-115.659289,7.02345152,0.1346249804819373,0.0144182731745521,2.7987775302185933,8,10,-114.11215,2.8012812,1.0517333008226666,0.013965816532546159
628956,8,-0.346914023667,-0.351410845267,-0.351271117971,-0.246292668335,2.588513031343,0.508661488756,-0.122896830099,-1.083723238343,0.972742311852,0.195261133637,-1.037877713604,-0.729599504845,-0.802445984042,-0.239467888515,0.757509778747,3.290284514972,0.535804453611,O18,0,+,1.0,-114.905067,O18,0,+,1.0,-114.905067,7.30325715,0.1397389341613301,0.0145458925300708,2.849246017228312,8,10,-114.67699,2.8409767,1.0207288819064526,0.014815047978105416
631790,8,-0.351879642911,-0.350794084669,-0.353460388258,-0.257048946717,2.617958926896,0.292881933108,-0.17591009991,-1.275729001659,0.948346819101,0.419564022167,-0.933810309514,-0.723744609589,-0.817653487439,-0.215173078817,0.724590079232,-3.825216391182,-1.045602597441,O18,0,+,1.0,-106.8059241,O18,0,+,1.0,-106.8059241,6.46529654,0.1594546411630616,0.0151978092644014,2.701964078300721,8,10,-106.15395,2.7025697,1.0455397054440199,0.014690274520558143
592492,8,-0.330348548319,-0.326106528956,-0.326377741808,-0.240057204732,2.234391890585,1.262029111419,-0.065803250702,-0.944950758605,0.902396225516,0.206932369319,-0.915895321139,-0.723202017112,-0.537791827229,-0.552783758448,0.901900180388,-1.166603139836,-0.318138762876,O18,0,+,1.0,-102.9607351,O18,0,+,1.0,-102.9607351,7.37905616,0.1278107436638481,0.0145204063507595,2.860427974974131,8,10,-101.979576,2.8761353,1.097343538019843,0.014026354267974914
754316,8,-0.340494244253,-0.341101373947,-0.340669671626,-0.247845431626,2.532229554065,0.772013908025,0.032988624379,-1.07471516034,0.752089893163,0.55927181611,-0.846075575183,-0.73071260856,-0.496065040451,-0.660728895924,0.946392961624,1.27982331436,0.211261356368,O18,0,+,1.0,-116.386427,O18,0,+,1.0,-116.386427,6.84725003,0.1354908946619671,0.0177624155960511,2.767880819373916,8,10,-115.70715,2.7679732,1.042145229076901,0.01470820948288777
837908,8,-0.339689155848,-0.342326677152,-0.335824344033,-0.255188769356,2.544303691035,0.869742624734,-0.016838435566,-1.089970328701,0.980434531018,0.36039589243,-0.837021109468,-0.75348962287,-0.620586766694,-0.485732898886,0.917930375487,3.189855500882,0.675995220399,O18,0,+,1.0,-106.1764449,O18,0,+,1.0,-106.1764449,7.49588976,0.1802776141774447,0.0153087242423383,2.8900063993735,8,10,-105.4137,2.8868122,1.0057880654255784,0.014790577903108688
786926,8,-0.329723748583,-0.337719980371,-0.335367436648,-0.250955563762,2.427999710879,0.550713230769,-0.10792303172,-1.117815607662,0.877074722529,0.417646062738,-0.807667954487,-0.738705147647,-0.666943524121,-0.404747863476,0.858718057839,3.416337854963,0.613993579106,O18,0,+,1.0,-103.0499444,O18,0,+,1.0,-103.0499444,7.41569399,0.201370457613524,0.0157919803156419,2.8798467525077034,8,10,-101.04142,2.8954835,1.0262377182527374,0.014509102669256414
347852,8,-0.332746440735,-0.33211775008,-0.334490164932,-0.238054234089,2.444249064658,0.772569718333,0.136469149743,-1.183832110809,0.745536176736,0.391486252073,-0.803995165494,-0.72086118998,-0.321795001902,-0.826815118311,1.014361543336,-3.295291735468,-0.721865475326,O18,0,+,1.0,-123.013725,O18,0,+,1.0,-123.013725,6.4189747,0.1032384224686231,0.0139232074637942,2.682684703786939,8,10,-121.73211,2.68756,1.0288225210044761,0.014635404482307076
