Sample,emax,Ct1S0pp,Ct1S0np,Ct1S0nn,Ct3S1,C1S0,C3P0,C1P1,C3P1,C3S1,CE1,C3P2,c1,c2,c3,c4,cD,cE,Nucl bra,J bra,P bra,n bra,Energy bra,Nucl ket,J ket,P ket,n ket,Energy ket,Zero,One,Two,Rch,Z,N,eb_pred,r_pred,eb_unc,r_unc
294664,8,-0.33620599573,-0.332332926547,-0.336042461525,-0.243513262316,2.35877653691,0.611431389944,-0.04076238019,-1.26805794557,0.805439067936,0.374663119701,-0.82113256407,-0.753865002761,-0.591780822383,-0.525724842563,0.849696165679,0.580384444497,-0.209251239043,O15,1/2,-,1.0,-87.31311914,O15,1/2,-,1.0,-87.31311914,-4.79829776,7.777823696631501,-1.3974757336047463,1.5118981754823155,8,7,-87.40345,1.5227959,1.2423336943316488,0.015128150414752867
605553,8,-0.352503862317,-0.346088273247,-0.347525112756,-0.244993346302,2.653591279999,0.690824671871,-0.087302596326,-0.9180615662,0.968682961397,0.229246510958,-0.829138056211,-0.713728662827,-0.548891032497,-0.521707829197,0.914131885595,2.630559604493,0.69377680906,O15,1/2,-,1.0,-98.76694005,O15,1/2,-,1.0,-98.76694005,-5.17936791,8.07608084730712,-1.5110786576860946,1.445482677039412,8,7,-98.65957,1.4524685,1.295281910276211,0.015746223859691266
216185,8,-0.338572707867,-0.330644075752,-0.335450342931,-0.231874743626,2.335431617537,1.518507634615,0.001169542728,-1.040809745421,0.778589043412,0.208650172163,-0.834147925639,-0.761306271578,-0.451297857432,-0.728740420183,1.011911427818,-2.405711679156,-0.512048624713,O15,1/2,-,1.0,-88.69168548,O15,1/2,-,1.0,-88.69168548,-5.22756055,9.06969193886324,-2.329363975682195,1.4888093575676655,8,7,-87.08521,1.4958733,1.2297151076699369,0.014569445577408798
776377,8,-0.339458220954,-0.340134338679,-0.334589667352,-0.240835389196,2.550036660393,0.853555700404,-0.015747107854,-1.067942451682,0.898388131554,0.236424639355,-0.910995838565,-0.731189848127,-0.551959074846,-0.516567212656,0.907849110662,2.430250772668,0.714250744284,O15,1/2,-,1.0,-101.75768639,O15,1/2,-,1.0,-101.75768639,-4.85029003,8.021632861935402,-1.6801994798311506,1.4815293591772831,8,7,-99.70979,1.4716818,1.2275780864135684,0.014485319071484384
106837,8,-0.349791797345,-0.352890148802,-0.350278429639,-0.225246012017,2.798820526407,0.681149773977,0.003097411181,-1.109349355336,0.714192344277,0.173346190356,-0.795831074597,-0.729051027187,-0.533421015128,-0.580416720239,0.922138904466,-0.32154117578,0.348036456561,O15,1/2,-,1.0,-95.83562517,O15,1/2,-,1.0,-95.83562517,-4.85116314,8.477127770648588,-2.14084824315221,1.479493926143794,8,7,-94.59197,1.4607085,1.156917918190551,0.015326937223388928
124136,8,-0.35040631181,-0.348514799357,-0.34731031056,-0.255868516099,2.715212037231,0.355634322176,0.019025117699,-1.18752550881,0.915984631512,0.491155147729,-0.825823968259,-0.731164748682,-0.545204801116,-0.538088804248,0.967016640173,1.798929706132,0.411051412819,O15,1/2,-,1.0,-109.82730743,O15,1/2,-,1.0,-109.82730743,-4.31840837,6.9579248555347,-1.124800526448022,1.489463611199239,8,7,-108.27919,1.4868624,1.1768707154730356,0.016022999464796902
795182,8,-0.355117857029,-0.349476120139,-0.353257462643,-0.252026055622,2.634064247065,1.12824483502,-0.031255637594,-1.326383094659,0.928589747559,0.363160606043,-0.865882287784,-0.757012034535,-0.676027402051,-0.40672844354,0.782141855588,1.6436976548,0.206148236956,O15,1/2,-,1.0,-95.54405746,O15,1/2,-,1.0,-95.54405746,-4.75591156,7.73087230821836,-1.3831954929272112,1.5151076348864287,8,7,-94.02191,1.5313499,1.1774232136515113,0.016139028546463673
676683,8,-0.350111625634,-0.344962507422,-0.344547398385,-0.252171422262,2.560957339067,0.349354077149,-0.054310594426,-1.180543208915,0.869967476121,0.473160762838,-0.795815547293,-0.723371764731,-0.589654642551,-0.48333938019,0.94341268916,-1.107752614989,-0.515156812727,O15,1/2,-,1.0,-91.719832123,O15,1/2,-,1.0,-91.719832123,-4.42976219,7.289900507477663,-1.2268372572348254,1.5287533974591316,8,7,-90.944756,1.5257254,1.2572176604124055,0.01472824573204682
285199,8,-0.338319050349,-0.347170396101,-0.343649427834,-0.26139224479,2.638377169759,0.476035264662,-0.084253884314,-1.115014507432,1.022491800279,0.440378923725,-0.960391925127,-0.725967197,-0.687065135559,-0.34822518271,0.865327629905,-0.446355103842,0.048609408806,O15,1/2,-,1.0,-102.97862981,O15,1/2,-,1.0,-102.97862981,-4.17633591,7.525719319665379,-1.6986515333845429,1.534443797042054,8,7,-103.52189,1.5276937,1.1389042873755353,0.015133865284848958
76807,8,-0.361088277047,-0.352918053363,-0.358459411039,-0.259503560465,2.732020600186,0.842870553467,-0.119307222861,-1.066752836707,1.039737992337,0.360907870373,-1.032488227242,-0.736382007739,-0.814724028665,-0.184831996571,0.774671501725,-2.564139229022,-0.627059323278,O15,1/2,-,1.0,-91.559984292,O15,1/2,-,1.0,-91.559984292,-4.58566729,8.071808873637929,-1.8119917449809329,1.5420556827355476,8,7,-91.32519,1.533686,1.164547489472773,0.015274213078604638
169762,8,-0.336048221009,-0.339414686501,-0.340267093203,-0.236851486117,2.481281635361,0.64899860472,0.037036958004,-1.245850148769,0.872772858404,0.188002602238,-0.863894398737,-0.727325422337,-0.488093876184,-0.632533538423,0.996987543582,0.972135005573,0.205029807552,O15,1/2,-,1.0,-105.10423111,O15,1/2,-,1.0,-105.10423111,-4.69802811,7.562196581267772,-1.3870554362291811,1.476786689078213,8,7,-102.55047,1.4623586,1.1892466957304768,0.014987593380902137
395178,8,-0.355042148345,-0.350703404805,-0.349851268227,-0.251483408369,2.779362592998,0.846364444343,0.014649451767,-1.134816560607,0.795085727982,0.554699183242,-0.830133942492,-0.752434686913,-0.489155017705,-0.690111114031,0.93561233653,3.32025334979,0.821304598052,O15,1/2,-,1.0,-109.67926379,O15,1/2,-,1.0,-109.67926379,-4.48439448,7.2117793296587775,-1.1996613441952837,1.4938237497989828,8,7,-108.60834,1.4862767,1.2037991839637316,0.01551152295036554
377215,8,-0.347054178393,-0.342116334654,-0.347288237537,-0.260165211329,2.488314067288,1.412631877435,-0.033041263424,-1.04272417238,0.882064460513,0.634596972021,-0.942606429235,-0.719825153351,-0.589613195492,-0.528833663328,0.841052856769,-0.199374719861,-0.344790675164,O15,1/2,-,1.0,-92.492618293,O15,1/2,-,1.0,-92.492618293,-4.87144536,8.209555479848444,-1.678646437370315,1.5372864315013417,8,7,-92.76075,1.5300996,1.1424365060522972,0.01410990746761312
471856,8,-0.351769601573,-0.349259790491,-0.354318391825,-0.257350014074,2.567582899742,0.528113050498,-0.121389721881,-1.241146045988,0.878323088985,0.504172907202,-0.882748697278,-0.778556980496,-0.7266923514,-0.436562589301,0.812767502088,1.936839355095,0.067466762805,O15,1/2,-,1.0,-95.156929297,O15,1/2,-,1.0,-95.156929297,-4.66014097,7.422026116237113,-1.1696715488103575,1.515255584852521,8,7,-93.592575,1.5232255,1.1472078706342055,0.014813894677621163
264927,8,-0.338533850434,-0.342359489109,-0.339716594852,-0.247086464637,2.48910461379,0.497245087662,0.020361013905,-1.138898622491,0.809683722389,0.435537907484,-0.793081909401,-0.751914208463,-0.587829211773,-0.555491961482,0.905292056973,3.608717961934,0.681870739828,O15,1/2,-,1.0,-95.94288281,O15,1/2,-,1.0,-95.94288281,-4.91744182,7.876078114440813,-1.4627733805233667,1.483121304518766,8,7,-94.87616,1.4879646,1.1581453760267415,0.015525810125605763
784021,8,-0.343088700613,-0.349977367218,-0.347240181199,-0.256410017689,2.660347370686,0.357193530283,-0.001567655853,-1.176636467276,0.931683012346,0.468972163686,-0.901011874135,-0.726549453493,-0.600891683997,-0.482051667017,0.92087085938,1.578062242072,0.382270798465,O15,1/2,-,1.0,-111.03563846,O15,1/2,-,1.0,-111.03563846,-4.26028698,7.038418374456181,-1.2368364199173247,1.4983593909803,8,7,-111.149765,1.4971569,1.1817119978728414,0.015289909355109974
465619,8,-0.323445175473,-0.322841375077,-0.329870330288,-0.261016726182,2.240350434197,0.731890345288,0.03483526375,-0.899491116671,0.910747329658,0.635166869658,-0.689307950506,-0.747906319421,-0.332573738215,-0.879794914251,1.083151559527,2.61781149584,0.186237817757,O15,1/2,-,1.0,-89.68057788,O15,1/2,-,1.0,-89.68057788,-5.10361509,7.99572454676631,-1.268266969385426,1.525656703646297,8,7,-87.65628,1.5190735,1.1806947146820173,0.015783668028576
692275,8,-0.332060314096,-0.341981496236,-0.338601023417,-0.259804288232,2.521155108806,0.918312538415,-0.053337224818,-1.242993414376,0.959648462228,0.511982881159,-0.786793094869,-0.755131223712,-0.506275914706,-0.61440315821,0.949479175956,2.730161875333,0.526502278058,O15,1/2,-,1.0,-100.60400954,O15,1/2,-,1.0,-100.60400954,-4.61741578,7.534722743514272,-1.3155659290306738,1.518396168489501,8,7,-99.62601,1.5264934,1.2528425318978889,0.015101203123969877
130056,8,-0.334997507836,-0.337742220755,-0.331437843376,-0.244613728583,2.496383931729,1.052994384888,0.093982696592,-0.943738694918,0.732988977134,0.526152974368,-0.743625850071,-0.757302724216,-0.309904657036,-0.928837477022,1.072394332083,-3.100473497061,-0.556640538961,O15,1/2,-,1.0,-94.36764598,O15,1/2,-,1.0,-94.36764598,-4.49289416,7.935993796683913,-1.7686776355585894,1.5421439268516166,8,7,-94.35097,1.5427744,1.2234176603549145,0.01491992273661978
135423,8,-0.346844523753,-0.340326882908,-0.343131339865,-0.240997559383,2.500759388276,0.739334260392,0.00755650665,-1.083366285854,0.891092471968,0.24048597479,-0.755911790369,-0.72246435074,-0.44308604873,-0.696896358269,1.027570743507,-3.127987008679,-0.644575014601,O15,1/2,-,1.0,-94.08916529,O15,1/2,-,1.0,-94.08916529,-4.54619962,7.738875433448159,-1.569610316198069,1.525402041184582,8,7,-93.16261,1.5332869,1.2246336407179865,0.014726967405841115
128844,8,-0.353051103557,-0.350032496371,-0.350473452673,-0.26154459671,2.688082150802,1.352351870077,-0.068699825038,-0.943203420442,0.995333231035,0.46189017541,-0.91242976137,-0.755112801329,-0.538050739793,-0.621825641249,0.958684982093,1.499537358925,0.415358918973,O15,1/2,-,1.0,-105.07716208,O15,1/2,-,1.0,-105.07716208,-4.78781863,7.871721502346241,-1.495931260586593,1.5138551785952472,8,7,-103.35508,1.5011445,1.172575718674513,0.016305482311453495
415873,8,-0.328052081184,-0.331952371308,-0.322802452015,-0.25263458778,2.377771887721,0.705307612907,0.05467095756,-1.032271336087,0.882098338755,0.481821365594,-0.775121881619,-0.755580875589,-0.376501397585,-0.794643566331,0.96039395299,0.233609269968,0.081433820832,O15,1/2,-,1.0,-100.55149883,O15,1/2,-,1.0,-100.55149883,-4.44814645,7.437326826888361,-1.3709405421192624,1.523819452812274,8,7,-99.99903,1.5115855,1.1687738320284204,0.015613206008015353
231409,8,-0.336125689991,-0.332365893579,-0.335832345231,-0.253494783721,2.347302099595,1.372426634121,-0.02366974465,-1.240500528409,0.818968465608,0.596596093204,-0.818617636249,-0.744359300933,-0.454808667371,-0.689679839412,1.005663725386,0.937361311265,-0.159387381812,O15,1/2,-,1.0,-94.67614071,O15,1/2,-,1.0,-94.67614071,-4.60850466,7.528679192047925,-1.2695024484583806,1.534424313411888,8,7,-93.83771,1.5390139,1.2292788583935075,0.015009271526583183
614920,8,-0.338808832715,-0.342148097606,-0.33947276541,-0.226127218928,2.661504234103,0.784981908743,0.073653931453,-0.925192006932,0.691847462788,0.233257591012,-0.73151083352,-0.742907792083,-0.390776730004,-0.752514903808,1.065938869291,-2.396907724822,-0.174659081476,O15,1/2,-,1.0,-86.83239037,O15,1/2,-,1.0,-86.83239037,-5.04936179,8.908098925314555,-2.312074624776686,1.5001494593999187,8,7,-84.43906,1.4863764,1.1674823530577696,0.015181593822363896
751262,8,-0.340399082397,-0.335559602255,-0.343006530995,-0.250003642327,2.397747584897,1.385569026859,0.022751031999,-1.286664777449,0.911015000227,0.368407615609,-0.798320712262,-0.735684346596,-0.574897417998,-0.530349641174,0.914670893492,-0.413969648865,-0.321511497162,O15,1/2,-,1.0,-85.40864935,O15,1/2,-,1.0,-85.40864935,-4.95935941,8.270925121242323,-1.677018252633474,1.5291609949932834,8,7,-85.952255,1.5438346,1.226583442275226,0.015223020091807574
765715,8,-0.353421116628,-0.345745715652,-0.35018228016,-0.26155331621,2.631577360673,1.30796957946,-0.12310705646,-1.254650635647,1.03431917232,0.408379833881,-0.930466581344,-0.754631296213,-0.630342862137,-0.476514432632,0.845983887247,1.534625375116,0.250111864424,O15,1/2,-,1.0,-103.40356721,O15,1/2,-,1.0,-103.40356721,-4.59931957,7.485625764956122,-1.2987108969293728,1.5137308836205825,8,7,-101.08633,1.5205965,1.218388631766387,0.015029725835666613
437599,8,-0.33983841091,-0.333037282354,-0.336837050174,-0.240667314622,2.446936758854,0.75246570034,0.016642140246,-0.939513227701,0.71416674243,0.464782173219,-0.749313960227,-0.745661929949,-0.348954026984,-0.86307485402,1.103587136383,1.781256706417,0.135660532035,O15,1/2,-,1.0,-91.5188391,O15,1/2,-,1.0,-91.5188391,-5.04879955,7.880638879085343,-1.2975110768490197,1.496032801189975,8,7,-91.541016,1.4996197,1.2365692650801758,0.014827017954832666
210500,8,-0.344489988479,-0.341300718918,-0.342669438934,-0.248906002056,2.451521841612,0.929521046736,-0.094435969187,-1.075378890946,0.942791902905,0.280201545637,-0.932156541585,-0.758184124037,-0.584925382738,-0.575389259702,0.854546314725,-2.617631910273,-0.682242677153,O15,1/2,-,1.0,-94.23581944,O15,1/2,-,1.0,-94.23581944,-4.68612386,7.975042765581136,-1.6719533961442967,1.5234012601533578,8,7,-93.663124,1.5336435,1.1990430875800087,0.015660002773232016
446534,8,-0.341917702446,-0.338374930159,-0.341568768562,-0.246541508735,2.415459963752,1.195460809273,-0.091511102828,-1.049479632433,0.958107682216,0.213460141821,-0.975522747936,-0.723516226468,-0.672224208738,-0.439143697282,0.897268973557,-1.816492516649,-0.384654651468,O15,1/2,-,1.0,-89.810548225,O15,1/2,-,1.0,-89.810548225,-5.24846862,9.542643371906104,-2.711104254261035,1.5122355595756467,8,7,-87.77313,1.4986451,1.169493859195262,0.014488475109584743
67486,8,-0.331813794877,-0.326833116515,-0.330302571582,-0.249966112973,2.346974379025,0.982528531936,0.129954835066,-0.936661566146,0.858008087903,0.472535242214,-0.741615955761,-0.72582950754,-0.282096981031,-0.900693518427,1.067691677942,-1.503909593816,-0.372444843766,O15,1/2,-,1.0,-96.7653301,O15,1/2,-,1.0,-96.7653301,-4.62027845,7.723697249427681,-1.4599227733018716,1.5320841739688489,8,7,-95.8103,1.5335282,1.1556720332186192,0.015106138792670332
816013,8,-0.347988149163,-0.349304522245,-0.347374980778,-0.264484169348,2.584120484575,0.534137110787,-0.129171779212,-1.080866887011,0.959105942148,0.608843040703,-0.941667754367,-0.729705832851,-0.714585143061,-0.333484014873,0.879529901105,3.34823459867,0.543823386526,O15,1/2,-,1.0,-103.287709349,O15,1/2,-,1.0,-103.287709349,-4.46210156,7.277365787681896,-1.2163065482484454,1.5174793472839925,8,7,-102.6784,1.5171825,1.2007152185261103,0.014803249587785427
69743,8,-0.345214073896,-0.347961961451,-0.342694936945,-0.25354703472,2.602367393598,0.787785964342,-0.025702438197,-1.326100960553,0.994205759157,0.302266693046,-0.867049567312,-0.750384489977,-0.681652071344,-0.431763600021,0.796725716678,1.197784498236,0.257209756347,O15,1/2,-,1.0,-93.23965685,O15,1/2,-,1.0,-93.23965685,-4.72420062,7.7722849998617,-1.4849260289508484,1.5056374865520754,8,7,-93.344185,1.5139378,1.1939331901900578,0.015025875599959236
433189,8,-0.343707816112,-0.347388069805,-0.34423649865,-0.254531675119,2.640522344089,0.809236680602,0.054740171374,-1.046570308088,0.886080791014,0.490270768968,-0.903268961653,-0.718572627171,-0.51071377567,-0.624439683299,0.954650017518,1.022497454907,0.334332007987,O15,1/2,-,1.0,-106.63388615,O15,1/2,-,1.0,-106.63388615,-4.40967651,7.462302833722807,-1.4526322836927104,1.5178207832382902,8,7,-105.78409,1.5267351,1.1734277894311789,0.01548160815552617
632607,8,-0.333166544672,-0.335780126214,-0.33321971302,-0.243330221627,2.412655194653,1.50663619391,-0.005870667337,-1.125407475734,0.893693419697,0.265535435138,-0.90061212531,-0.740586602169,-0.511704748447,-0.628936417264,0.930539400026,3.372690019142,0.858157006144,O12,0.0,+,1.0,-52.5871456,O12,0.0,+,1.0,-52.5871456,-6.7470829,10.129722940867808,-1.7498039529468674,1.542642854947619,8,4,-53.229996,1.5493964,1.1932074769356162,0.015711823480314236
591963,8,-0.34604494716,-0.352699970214,-0.348727602871,-0.250593801457,2.722922517703,0.501370470903,-0.124446491275,-1.028469017974,0.980885984166,0.275524179525,-0.906399396041,-0.740836952838,-0.684998901679,-0.387444300622,0.874749963949,3.773892943613,0.987337138177,O12,0.0,+,1.0,-51.4746272,O12,0.0,+,1.0,-51.4746272,-6.62447987,9.799868424585618,-1.59756737362711,1.524707208272627,8,4,-52.610657,1.5147098,1.2457322899498084,0.016041801648963155
221833,8,-0.341784814032,-0.343327543871,-0.340122327669,-0.261911400315,2.581589128201,1.000213694395,0.019637519903,-1.056984543758,0.99762577493,0.470919562139,-0.929573364114,-0.725513955785,-0.570133660216,-0.545482066969,1.006107169313,0.74388438123,0.110048489101,O12,0.0,+,1.0,-48.9594805,O12,0.0,+,1.0,-48.9594805,-5.87946045,9.503131340852388,-1.5514556942687947,1.6790253382792033,8,4,-49.717224,1.6741654,1.1886344936322,0.015141609347950181
386369,8,-0.342075178641,-0.342409451,-0.342485409668,-0.241961398372,2.595572122575,0.526311127932,-0.024681929813,-1.237460053395,0.961041654488,0.176205718137,-0.81147487495,-0.768155695275,-0.588740546778,-0.5300820903,0.860543184739,1.649511261648,0.460759651224,O12,0.0,+,1.0,-48.6649324,O12,0.0,+,1.0,-48.6649324,-6.39810832,9.713449784065045,-1.7402623862119442,1.5238077201054927,8,4,-49.320408,1.5248241,1.190280194800753,0.01525485836981239
338212,8,-0.347545437536,-0.34696501671,-0.347461055074,-0.258958339809,2.613491250014,1.366157585586,-0.051689839705,-1.281846219514,0.898671018265,0.554480066469,-0.811927108918,-0.74213246644,-0.660254206379,-0.440606944052,0.851370182241,1.056043373248,0.120991470207,O12,0.0,+,1.0,-45.0495613,O12,0.0,+,1.0,-45.0495613,-6.27611073,10.424440665534018,-1.8427575293742504,1.7471357406222812,8,4,-44.186523,1.7259036,1.1527863437615715,0.014047838355042034
420238,8,-0.347009700482,-0.347417546869,-0.340620080294,-0.242086002657,2.620547063763,0.423911231133,-0.072352549584,-0.986661382685,0.8895069278,0.258785573098,-0.909937488408,-0.718963830333,-0.622048660482,-0.433984339743,0.872855187913,1.792496471159,0.396038412957,O12,0.0,+,1.0,-48.9232488,O12,0.0,+,1.0,-48.9232488,-6.40212607,9.620836807122505,-1.635292794409589,1.5265414611837165,8,4,-48.74674,1.5355433,1.1600228379139577,0.014843239511159952
211226,8,-0.339008051815,-0.34150062655,-0.333077385568,-0.251859424958,2.42035714851,0.996308560879,-0.066200889943,-0.988418934683,0.948900899228,0.316104546591,-0.901405066797,-0.719238231608,-0.713945342206,-0.356996191449,0.79280363479,1.495700788875,0.246364106153,O12,0.0,+,1.0,-44.0126524,O12,0.0,+,1.0,-44.0126524,-7.56785769,11.126278643701278,-2.035435680414085,1.5066174575144125,8,4,-42.964817,1.5211792,1.1469253563188158,0.014966756554769941
687499,8,-0.326457415285,-0.328730687865,-0.323686953794,-0.231078663041,2.352400353683,1.198913445272,0.138664265144,-0.993859950691,0.635321393954,0.38768992842,-0.671116246236,-0.740266726008,-0.213193119186,-1.045183022745,1.135027516173,-1.1034243752,-0.130922172942,O12,0.0,+,1.0,-46.9266351,O12,0.0,+,1.0,-46.9266351,-6.3105963,10.233650592294948,-1.8003988717167922,1.693979430388148,8,4,-48.003086,1.6488589,1.2593537339875074,0.015466449146556564
291542,8,-0.341324064807,-0.34094421941,-0.339479283875,-0.256611243196,2.411062611794,0.444393311362,-0.102802862559,-1.319084019869,1.007719176642,0.339591711609,-0.876405686103,-0.768271412392,-0.717127976456,-0.375559332292,0.799068241878,-0.264270838424,-0.407538643637,O12,0.0,+,1.0,-46.712835,O12,0.0,+,1.0,-46.712835,-5.48064254,9.169884946039902,-1.7021331359261958,1.6534872724377732,8,4,-46.33086,1.6439716,1.169503757199603,0.014322760223680573
258753,8,-0.329326377744,-0.335830399418,-0.333991559638,-0.238730642032,2.528213241423,0.84088582461,0.175106924851,-1.084072841954,0.742505249528,0.4037026671,-0.776676002603,-0.742696598451,-0.234205132572,-0.98633315137,1.095474456267,1.345505649991,0.426128913625,O12,0.0,+,1.0,-55.343453,O12,0.0,+,1.0,-55.343453,-5.45157198,8.73259888977884,-1.337248339689133,1.6403321188374345,8,4,-54.990032,1.6480345,1.1749230198741665,0.015178421437381113
261251,8,-0.340392076959,-0.339217053679,-0.338853762871,-0.237438666387,2.499910908305,1.024744785181,-0.012478099141,-1.182848217995,0.702786784017,0.40406991605,-0.796146505329,-0.719433456336,-0.439218746601,-0.705497463031,0.999059562812,-0.211131401625,-0.102276143976,O12,0.0,+,1.0,-49.0208504,O12,0.0,+,1.0,-49.0208504,-5.61442656,9.47757073990326,-1.675773117618912,1.712974591838521,8,4,-47.726757,1.6994951,1.1743372475534382,0.014048141317262994
802834,8,-0.346727001981,-0.351970911979,-0.34568796128,-0.263192219313,2.632966503214,1.058082320784,-0.115775138752,-1.342189927266,1.010236757419,0.44872208412,-0.941109984976,-0.76935171498,-0.824501556829,-0.257050645705,0.702426934915,1.072982647374,0.263268786996,O12,0.0,+,1.0,-47.2396872,O12,0.0,+,1.0,-47.2396872,-5.77129183,9.851765044976544,-1.7682382901458884,1.749041398832702,8,4,-47.297886,1.7330496,1.1608209961363412,0.015761449345982736
302121,8,-0.324390008103,-0.33128264051,-0.330431672467,-0.26911946693,2.3787894712,1.234597527933,-0.011055764729,-1.054068260977,1.037043031494,0.642216586219,-0.858129805541,-0.738744831872,-0.489910168685,-0.623268906144,0.937986143646,-3.554407489178,-0.829298401717,O12,0.0,+,1.0,-46.3026548,O12,0.0,+,1.0,-46.3026548,-6.04844445,10.144284061169524,-1.8473403800116912,1.7307253164953218,8,4,-44.43884,1.7349201,1.1370897936435942,0.015320507449634745
213577,8,-0.330962622529,-0.338560906782,-0.334617518612,-0.252812674596,2.452228841275,0.419145513391,-0.027635164204,-1.131248763897,0.941639927656,0.341706320174,-0.828061865148,-0.752454469338,-0.581229013924,-0.602434941643,0.904857267387,0.149261207483,0.008645360995,O12,0.0,+,1.0,-45.2580005,O12,0.0,+,1.0,-45.2580005,-6.17889202,9.83859134477143,-1.7258170958869417,1.637312773688793,8,4,-45.445995,1.6373413,1.305509391804165,0.013856560214400265
56760,8,-0.352398168477,-0.34815799857,-0.350880337034,-0.261672142631,2.664504111724,0.961047068823,0.03600916279,-1.101371526521,0.931129192425,0.536194504947,-0.811502698568,-0.781600316907,-0.577781859574,-0.626380779819,0.924304630674,-2.459764114851,-0.602915392764,O12,0.0,+,1.0,-46.9926504,O12,0.0,+,1.0,-46.9926504,-5.7456308,9.759919758704234,-1.719486024330425,1.7440509810134015,8,4,-45.88183,1.7086164,1.2512026221148542,0.015476861020869691
407740,8,-0.335336354023,-0.329747409612,-0.333465216988,-0.229285269494,2.407511183211,1.091046130143,0.165932744122,-0.840870424762,0.612312188337,0.386464359788,-0.782358836006,-0.748348517928,-0.258152487003,-0.96672097746,1.116332732483,-1.240135121833,-0.3193721514,O12,0.0,+,1.0,-48.282908500000005,O12,0.0,+,1.0,-48.282908500000005,-6.38631555,10.00572808099852,-1.719673985383274,1.6268526164392536,8,4,-47.428303,1.6110806,1.26661465725699,0.01537144760465029
563547,8,-0.336715797736,-0.332405744723,-0.335208765513,-0.269080779252,2.32629511037,0.60968357367,-0.032514901166,-1.119357818374,1.059456908919,0.528880638692,-0.868572616216,-0.750242360893,-0.695787484429,-0.385730023705,0.846184430472,-1.01655337347,-0.611760266375,O12,0.0,+,1.0,-44.4717728,O12,0.0,+,1.0,-44.4717728,-5.90253847,10.02373289560266,-1.9567235440283213,1.70627716727803,8,4,-44.079876,1.7181735,1.2068072296020997,0.015980180440970538
420039,8,-0.332045115881,-0.334519051758,-0.338094775545,-0.251629105336,2.347547340407,0.933174339824,-0.115124382463,-1.333204934876,0.931745291991,0.334535967489,-0.927479053504,-0.728584912343,-0.696628723212,-0.385768946834,0.842203229278,2.896290984439,0.306218498827,O12,0.0,+,1.0,-46.358178,O12,0.0,+,1.0,-46.358178,-6.29017743,9.89119940877274,-1.752745012299438,1.6109586762152843,8,4,-46.47815,1.5932946,1.1174100338638324,0.014726992471060834
33917,8,-0.319064520301,-0.326310739859,-0.321180729704,-0.223411930624,2.423822871352,0.844398197512,0.183911504005,-0.849500250999,0.669544079294,0.238208845804,-0.729561980389,-0.721301659762,-0.123508721559,-1.090071108304,1.171566713918,-1.18996997498,0.069203572371,O12,0.0,+,1.0,-48.6802449,O12,0.0,+,1.0,-48.6802449,-6.43117926,9.857216476660732,-1.6483767003718237,1.5888899918776338,8,4,-49.135746,1.575878,1.2212768483734793,0.015684321485320927
705647,8,-0.343696673816,-0.349156078868,-0.342097049712,-0.232488276005,2.709696166992,1.1480820271,-0.009888823876,-1.18605152735,0.721510542277,0.296138342224,-0.75579518252,-0.759520806017,-0.51517377889,-0.616620933868,0.897746641684,3.184536999863,0.880184913665,O12,0.0,+,1.0,-45.918700400000006,O12,0.0,+,1.0,-45.918700400000006,-7.11275726,10.735250550565242,-1.8759913815493188,1.5790544002712263,8,4,-45.97931,1.5887425,1.1446559755788672,0.014765111221293675
375168,8,-0.343013292368,-0.338318418862,-0.342638425256,-0.253549175396,2.522333883429,1.318474613627,-0.008215933388,-1.183207826268,0.836963530533,0.567586729103,-0.858741144945,-0.748343633839,-0.496709483622,-0.637892774984,0.953855083608,-0.702282205565,-0.346596511657,O12,0.0,+,1.0,-47.9985738,O12,0.0,+,1.0,-47.9985738,-5.65044675,9.421493726085307,-1.6092909872058785,1.705481421440711,8,4,-49.16198,1.6912103,1.1673810564601532,0.014532272766772335
460923,8,-0.359108310388,-0.35474259426,-0.352281722768,-0.268192859681,2.719944429849,0.933289764677,-0.165855473159,-1.051490168787,1.032343357399,0.543772129026,-1.001201338692,-0.732113571402,-0.797326350385,-0.235183884833,0.689820770117,1.492413569836,0.143949176916,O12,0.0,+,1.0,-48.3538915,O12,0.0,+,1.0,-48.3538915,-5.99063872,9.734798943384096,-1.6587036585071866,1.6829638899503785,8,4,-48.471947,1.668882,1.2223139275729853,0.015287552134664161
444560,8,-0.327583060378,-0.334292163857,-0.333448171969,-0.253455921551,2.41784304816,1.065637739555,-0.035102039505,-1.040403139625,0.894988437775,0.467248604669,-0.87191714593,-0.729020750526,-0.508499377912,-0.609241035109,0.933940488434,3.169222500673,0.683763366617,O12,0.0,+,1.0,-49.6438313,O12,0.0,+,1.0,-49.6438313,-6.36425371,9.992953011638331,-1.6190411016954986,1.660291868902222,8,4,-48.98101,1.6382015,1.2164681030304962,0.01523120225135781
627161,8,-0.32856495183,-0.326384213064,-0.326635861667,-0.254386710261,2.227215081049,1.420595137792,-0.005036006451,-1.010430381508,0.963378617031,0.38563604705,-0.789724928574,-0.735749420783,-0.516418823619,-0.610815408462,0.942664237758,0.385018473111,-0.060560944237,O12,0.0,+,1.0,-45.9469775,O12,0.0,+,1.0,-45.9469775,-7.28061771,11.083509865386132,-2.1562697260600614,1.547104818467731,8,4,-44.240948,1.5808161,1.1318276354634629,0.014837772023884574
