Sample,emax,Ct1S0pp,Ct1S0np,Ct1S0nn,Ct3S1,C1S0,C3P0,C1P1,C3P1,C3S1,CE1,C3P2,c1,c2,c3,c4,cD,cE,Nucl bra,J bra,P bra,n bra,Energy bra,Nucl ket,J ket,P ket,n ket,Energy ket,Zero,One,Two,Rch,Z,N,eb_pred,r_pred,eb_unc,r_unc
165802,8,-0.338865460954,-0.348933483281,-0.345553869865,-0.243802491906,2.609207580944,1.138281980998,-0.099400891236,-1.349369508651,0.959263826202,0.188264509498,-0.951395635368,-0.73497986433,-0.730045684487,-0.33422477198,0.779927102248,-1.420419949723,-0.023798214064,O20,0,+,1.0,-120.145877,O20,0,+,1.0,-120.145877,6.69765287,0.1209175092982864,-0.0028647676326751,2.729032154751133,8,12,-121.79053,2.7704551,2.355612593522202,0.06048171304303422
361121,8,-0.319392369113,-0.318322024109,-0.320816969221,-0.224897813052,2.195922872836,1.247832559198,0.095004651384,-1.060200833554,0.705994337157,0.21498341339,-0.672648746435,-0.728925502898,-0.269408471104,-0.902704880583,1.104033538862,-2.301331918119,-0.481362694367,O20,0,+,1.0,-101.4815479,O20,0,+,1.0,-101.4815479,7.61813036,0.3330876244042328,-5.5263360696147866e-05,2.9296883129513174,8,12,-101.28686,2.9000697,2.299291434432157,0.0631864656936607
221487,8,-0.341456709163,-0.335086146841,-0.341494614086,-0.25763008264,2.49283252914,1.458893309766,-0.017097208381,-0.954291429026,0.895024195277,0.583603931144,-0.778024864937,-0.737463127812,-0.397517481246,-0.760270499412,1.003067319843,-1.415994675995,-0.35764535216,O20,0,+,1.0,-120.690547,O20,0,+,1.0,-120.690547,7.2019707,0.2483899705141025,0.0093948202063766,2.844585449713276,8,12,-118.66349,2.9059439,2.3465588396760784,0.05928651099557322
101992,8,-0.342090504902,-0.348513177984,-0.344333061066,-0.264962365967,2.684727073382,0.960744831497,-0.0205007598,-0.971470145968,0.986545388226,0.585594584004,-0.925106745198,-0.703875811542,-0.561737133638,-0.513328280823,0.926378846133,-2.307873830515,-0.349008067909,O20,0,+,1.0,-128.874979,O20,0,+,1.0,-128.874979,6.62123713,0.1521369792846512,0.0086821153463644,2.722860098247983,8,12,-127.27009,2.787015,2.3935757184432958,0.059573508316945904
528194,8,-0.323213879422,-0.320823233075,-0.317638008371,-0.236655677259,2.29767845701,1.052386122993,0.138972151175,-1.000532808777,0.727169658609,0.420498758402,-0.683318855314,-0.731222981481,-0.18519704173,-0.993274535773,1.136905119763,3.210680338176,0.630778382583,O20,0,+,1.0,-120.005802,O20,0,+,1.0,-120.005802,7.36772388,0.3173432864388805,0.0035755515868695,2.884536983300049,8,12,-117.60735,2.8863406,2.2824432885376145,0.058349013583973965
799791,8,-0.339692255431,-0.339693530145,-0.33506068633,-0.253965338519,2.559767206572,1.457837793937,0.051214713387,-1.174403008932,0.938528307461,0.395914955752,-0.880432108283,-0.773611071508,-0.471589151784,-0.715926081601,0.978282221957,-3.409088879232,-0.449803457989,O20,0,+,1.0,-133.895289,O20,0,+,1.0,-133.895289,6.43643567,0.0835523951576998,-0.0012743487820327,2.674065183643747,8,12,-132.29042,2.6026673,2.388761880072437,0.061420240344085164
514881,8,-0.355458995936,-0.358558758046,-0.35349191587,-0.261823342045,2.797065213544,0.873143615765,-0.178877284457,-1.074534726506,1.034111924252,0.383037526776,-0.928214576637,-0.759937860386,-0.860092694584,-0.191404063152,0.715083203501,1.856348269512,0.634494765114,O20,0,+,1.0,-112.609405,O20,0,+,1.0,-112.609405,7.24941004,0.3142693063926318,0.0038713819827964,2.863470205602885,8,12,-116.203995,2.8695226,2.420739671747341,0.05646206327811927
213675,8,-0.3397246066,-0.341059389557,-0.342728656064,-0.247132595713,2.585029277123,1.051823106354,-0.063621850689,-1.240922851043,0.775936893043,0.50997270085,-0.850258983823,-0.74009514077,-0.515241740681,-0.608602051114,0.909306179664,3.142982269141,0.527644039295,O20,0,+,1.0,-123.574579,O20,0,+,1.0,-123.574579,7.08894257,0.2445158928612486,0.0052336905898943,2.8232256451532782,8,12,-125.90395,2.8068283,2.1944338948516493,0.06307591692166586
622513,8,-0.340780097973,-0.346001794806,-0.340706597519,-0.259296074794,2.725330418824,1.186950494167,0.003513465999,-1.040838729626,0.942384114885,0.53641455124,-0.739994784502,-0.729217733201,-0.402907948139,-0.764904791765,0.969835656924,-2.619560810256,-0.197935932463,O20,0,+,1.0,-123.986571,O20,0,+,1.0,-123.986571,6.88629746,0.2380976967522688,0.0047632876235843,2.7858695831599607,8,12,-121.800995,2.7868865,2.45283013304262,0.06042695798427095
712933,8,-0.330915468472,-0.333723788397,-0.329292302156,-0.256548940118,2.426906417212,1.436334518429,0.097501517719,-1.117501149445,0.893999335093,0.551996967382,-0.704181980683,-0.708222775134,-0.291366620278,-0.900713949813,1.108422609338,1.432228640516,0.311610139422,O20,0,+,1.0,-124.342246,O20,0,+,1.0,-124.342246,7.18273504,0.2701307800405937,0.0054187241806526,2.84432688596463,8,12,-124.19491,2.8956323,2.3136498893467796,0.05782534766660378
645190,8,-0.35938014583,-0.352643435241,-0.354063989251,-0.267991718172,2.722566742566,0.985568194568,-0.102853933521,-1.317566440316,1.059965229777,0.514954053933,-0.845678028671,-0.74286121754,-0.714700549801,-0.357737912414,0.79035221558,-3.466425189798,-0.791012764476,O20,0,+,1.0,-118.136487,O20,0,+,1.0,-118.136487,6.69646151,0.2775562987332732,0.004288984734014,2.758662299642217,8,12,-115.42893,2.7239914,2.3915309378755727,0.060633435480554984
181792,8,-0.350049078256,-0.343920458288,-0.350188404568,-0.268907593697,2.590215275367,1.40383171054,0.060080834743,-1.240720554816,1.02130995362,0.622948845774,-0.753253631668,-0.75832743971,-0.505579221155,-0.664309603466,0.941161301199,-0.570993664224,-0.339833228469,O20,0,+,1.0,-119.971545,O20,0,+,1.0,-119.971545,7.27987875,0.3105692244212185,0.0089829155227416,2.8690315055683797,8,12,-115.3442,2.872925,2.269030220181666,0.06283791604314362
353256,8,-0.345142746557,-0.344926863146,-0.346984244535,-0.25644475321,2.585149167544,0.502536501747,0.000123761145,-1.104203065796,0.859576403651,0.571168838175,-0.894090522944,-0.769365862716,-0.523293714568,-0.659488639186,0.943507044651,3.493356977933,0.515466959973,O20,0,+,1.0,-142.082218,O20,0,+,1.0,-142.082218,6.79364837,0.2547055355021934,0.0078139221990293,2.772738487073965,8,12,-137.19226,2.7612095,2.146234177339473,0.059914945156483886
288231,8,-0.35043230081,-0.352949767202,-0.354994721325,-0.267519630607,2.726456122642,0.654979550558,-0.088870935874,-1.302019052385,1.001204538965,0.600508124782,-0.841718325536,-0.767341899128,-0.644947969189,-0.485209487341,0.832418807475,3.036291707041,0.55032595746,O20,0,+,1.0,-136.750632,O20,0,+,1.0,-136.750632,6.80066483,0.2844221376677244,0.0071085166292192,2.7792276578749253,8,12,-140.66142,2.7757368,2.292025205262867,0.06292729291751677
248068,8,-0.346362132032,-0.339681133027,-0.340098536791,-0.242353333071,2.558642557127,0.643647068681,0.082610463921,-1.125528625397,0.758595371051,0.469006172557,-0.766198617339,-0.732894201492,-0.403668236046,-0.69812034519,1.041487934425,-3.712494010871,-0.92315277714,O20,0,+,1.0,-119.444344,O20,0,+,1.0,-119.444344,6.67483086,0.3078813105844393,0.0054346997010807,2.7604452105204915,8,12,-121.21198,2.7560418,2.304909149394803,0.06262834887850453
754156,8,-0.333791414975,-0.332281227643,-0.338445078925,-0.234448869299,2.4129620263,0.746574122019,0.041551011055,-1.170012449076,0.842760460182,0.184481590683,-0.845340900903,-0.7332223383,-0.412557202258,-0.750515300157,1.025631040033,-2.911266781507,-0.593950490794,O20,0,+,1.0,-128.582985,O20,0,+,1.0,-128.582985,6.73121534,0.192175634028457,-0.0006620320324463,2.748570507008327,8,12,-130.42754,2.6788127,2.3543761117327304,0.062052732707686305
133262,8,-0.331045904626,-0.327955020282,-0.337149299929,-0.251463832309,2.4137718588,1.347788635006,0.100827295161,-0.953173614764,0.812418127225,0.588884404689,-0.741080283565,-0.717161264666,-0.251072584165,-0.942840623608,1.05401358094,-2.89313387071,-0.801597393149,O20,0,+,1.0,-116.8611854,O20,0,+,1.0,-116.8611854,7.3095609,0.237316129845907,0.0100274102850922,2.86161061818882,8,12,-117.32365,2.9069107,2.3416986644818225,0.05928112927537462
198647,8,-0.351811867308,-0.354643197535,-0.356278387375,-0.243391795248,2.786673306229,0.750474970966,-0.117841627776,-1.071355776562,0.851710523998,0.300322058232,-0.899126784249,-0.759531446962,-0.703997978515,-0.388916788091,0.833134571062,-3.166414240147,-0.469957388477,O20,0,+,1.0,-109.9967238,O20,0,+,1.0,-109.9967238,7.01538486,0.2597115622956658,0.0036321493349781,2.8125859029780127,8,12,-111.236885,2.8538,2.1937323053554927,0.060807337792607594
829822,8,-0.338589526735,-0.336572743601,-0.344893360826,-0.23681629463,2.496737992672,0.587903915055,0.052155001877,-1.072490997743,0.697951692014,0.400908072185,-0.84962318409,-0.739287330963,-0.384289846908,-0.804232858904,1.069730300166,-1.472906727348,-0.50691668229,O20,0,+,1.0,-131.068757,O20,0,+,1.0,-131.068757,6.76822135,0.2196987330372756,0.0058567483466422,2.761464778226208,8,12,-130.3772,2.7230287,2.245506303145429,0.058164168148683644
129986,8,-0.340682681533,-0.336668042656,-0.342964144949,-0.263423600391,2.40356426174,0.460070558252,-0.048216382469,-1.207667954759,0.946698211401,0.585731936547,-0.864981369812,-0.72866823957,-0.578170993374,-0.557579719535,0.96249411371,-3.104932267524,-0.977401447425,O20,0,+,1.0,-131.93520999999998,O20,0,+,1.0,-131.93520999999998,6.28740802,0.2341681427681391,0.0078268514833687,2.676063135326128,8,12,-126.93268,2.7539606,2.4500470396041814,0.058063085594627716
638217,8,-0.341702002655,-0.340330822942,-0.343848889547,-0.252966662282,2.489292370413,0.317328269109,-0.12637414766,-1.273549715843,0.957022973723,0.35700333305,-0.908052393153,-0.702512715782,-0.622558401866,-0.445463361663,0.858384755204,2.651165791464,0.406243664334,O20,0,+,1.0,-147.523671,O20,0,+,1.0,-147.523671,6.52755747,0.2648424577734632,0.0038749879573006,2.725469832107992,8,12,-149.40855,2.679839,2.3618161520570014,0.05929885213896024
625557,8,-0.348466264594,-0.3490210794,-0.345862352779,-0.237259977117,2.665378776135,0.830265693063,-0.113983514053,-1.223627187347,0.82043707245,0.214999363751,-0.829656554689,-0.75365267579,-0.685922433963,-0.44132386132,0.778912592446,3.072293326616,0.870501121048,O20,0,+,1.0,-113.865316,O20,0,+,1.0,-113.865316,7.34534737,0.3428745322657289,0.0015863280675073,2.884739003849956,8,12,-117.46972,2.8958213,2.278750955108131,0.05959960177139416
340268,8,-0.356467891621,-0.354744400783,-0.353681943216,-0.243899360198,2.776479802558,1.291644376433,0.004966616069,-0.99243748716,0.797686154498,0.374807816634,-0.917828215312,-0.725229141776,-0.619573026011,-0.496274794219,0.849377619381,-1.700727139696,-0.259250557125,O20,0,+,1.0,-109.1143513,O20,0,+,1.0,-109.1143513,7.36059234,0.2489278911023189,0.005978269543824,2.8718303206572187,8,12,-112.44356,2.861183,2.4484304420476777,0.06070534805933252
262496,8,-0.343280887773,-0.342506583081,-0.346095103479,-0.271408042584,2.508508620452,0.852329850635,-0.050645383644,-1.304614913962,1.059724525975,0.630248284985,-0.930394813872,-0.730957092916,-0.689627957237,-0.352175591659,0.806181723849,1.671223771335,0.107584850267,O20,0,+,1.0,-133.968817,O20,0,+,1.0,-133.968817,6.61772823,0.2213762107982466,0.0085272075809083,2.734875232689629,8,12,-130.94809,2.7941923,2.380904231530667,0.060214721872074085
432809,8,-0.33398000692,-0.33850397652,-0.335198537712,-0.223236910334,2.497896280968,0.858643847709,0.11566604732,-0.979942188809,0.60352986489,0.265570488152,-0.708308403602,-0.752901085998,-0.374642751203,-0.854902795901,1.010229760574,2.656666222343,0.589015725544,O20,0,+,1.0,-104.9611225,O20,0,+,1.0,-104.9611225,7.88212996,0.3902558631147828,0.0073756608517143,2.9852424313557013,8,12,-103.4008,2.9475234,2.3707831925946112,0.05843425775301545
785849,8,-0.349675642416,-0.348234291266,-0.350647210764,-0.237364533394,2.668220007248,0.482892550583,-0.109723436015,-1.148299542196,0.848795047163,0.193832681105,-0.86527576343,-0.767569417236,-0.665267618059,-0.484844165944,0.890100499262,2.100562632129,0.578906087542,O20,0,+,1.0,-121.706835,O20,0,+,1.0,-121.706835,7.1732991,0.3219345217150006,0.0021680248249163,2.851194931347192,8,12,-123.00291,2.7970612,2.3495274726770794,0.0590913272231913
574375,8,-0.357367217101,-0.353685105219,-0.351600909492,-0.2597723683,2.748695117551,1.197491533784,-0.121014163205,-1.293618711137,1.007016571584,0.414256359702,-0.81360683189,-0.760727381247,-0.67414531251,-0.411609382472,0.790267609572,-1.2724219664,-0.218968835491,O20,0,+,1.0,-114.958068,O20,0,+,1.0,-114.958068,7.0912268,0.3084816273052417,0.0037346551157298,2.83466999356556,8,12,-114.38956,2.7613316,2.2171141356179125,0.06273639523825719
310368,8,-0.348430988326,-0.350843438945,-0.355041124854,-0.259023376458,2.759475485762,1.043765990929,-0.063861581922,-1.048771868733,0.915546207514,0.577102439148,-0.833798480102,-0.7346501072,-0.544737827453,-0.541944694823,0.922263446326,-2.038700420592,-0.531370356055,O20,0,+,1.0,-115.2163753,O20,0,+,1.0,-115.2163753,7.24547499,0.2688588622772536,0.0097325811971816,2.8558671753907663,8,12,-113.327995,2.9263813,2.464187269230194,0.05952820632859662
100673,8,-0.329452227801,-0.326489465943,-0.326299209016,-0.251406311712,2.297465351425,0.720060680001,-0.020300749789,-0.878688929483,0.873867719057,0.493219893286,-0.873164063714,-0.727995900548,-0.427929878732,-0.668971876839,1.013713892044,-0.864257142112,-0.342892905177,O20,0,+,1.0,-123.594527,O20,0,+,1.0,-123.594527,6.81582336,0.2246844451550313,0.0128815683484485,2.772237411100189,8,12,-114.70204,2.8400176,2.248089052310095,0.0607463990146259
220559,8,-0.335809296964,-0.3368598283,-0.339056647177,-0.25724289581,2.473859596674,1.395878399291,0.054591007885,-1.007964600375,0.875160771427,0.599049572433,-0.760311804026,-0.753570289323,-0.434583430757,-0.729464848099,0.939283514041,1.449867392062,0.163619153244,O20,0,+,1.0,-112.5700668,O20,0,+,1.0,-112.5700668,7.58646801,0.314715865541822,0.0097306430918723,2.922811216728459,8,12,-115.43011,2.8975341,2.2173071736705685,0.05964509659010886
394672,8,-0.327451632156,-0.327476962051,-0.32553484938,-0.24503735761,2.280541252564,0.524288629613,-0.026520745318,-1.006388948618,0.889865994591,0.309925875117,-0.759369249628,-0.72520939256,-0.492735071646,-0.608849511043,0.941707203192,-1.333271582918,-0.492125987217,O20,0,+,1.0,-101.3204116,O20,0,+,1.0,-101.3204116,7.52783783,0.4111573617447328,0.0049971379771949,2.928464310815812,8,12,-100.32728,2.8778937,2.224560136280463,0.05941771452920975
173553,8,-0.320384602836,-0.328631860473,-0.325183981077,-0.233968215163,2.382670459418,0.853045823061,0.057100348221,-1.025279394821,0.708675220377,0.334137057091,-0.698263086007,-0.740147252395,-0.309758711461,-0.900434244921,1.058967192086,2.803479216008,0.711991819419,O20,0,+,1.0,-117.003907,O20,0,+,1.0,-117.003907,7.41841834,0.3230475382928363,0.0037252140906605,2.8943223701556637,8,12,-117.14739,2.887367,2.320439675991686,0.06290202337462987
400211,8,-0.336801639974,-0.333263291108,-0.335829571639,-0.228631712777,2.516194948426,0.80569218701,0.096760038326,-1.07489156335,0.761706716554,0.21355937732,-0.723610611058,-0.763429764742,-0.22635420667,-0.997635707723,1.124217928512,-2.838048754889,-0.419595577022,O20,0,+,1.0,-128.87786699999998,O20,0,+,1.0,-128.87786699999998,6.88866805,0.2461806199213181,-0.0002572842199847,2.786844501528805,8,12,-125.89697,2.7884917,2.2972430007538756,0.05949107333572795
357956,8,-0.351574906683,-0.345048056975,-0.349602038788,-0.271566383819,2.596408931747,0.873485629903,0.008974443413,-1.217647672012,1.056347792248,0.649176030961,-0.848993600762,-0.721280419076,-0.524685821988,-0.589257220734,0.902330813456,-1.780548112333,-0.463257535976,O20,0,+,1.0,-145.2807,O20,0,+,1.0,-145.2807,6.31858457,0.1977302582423499,0.0066784091631463,2.674865254065239,8,12,-140.95657,2.6940355,2.289678754670625,0.05815272541949917
791134,8,-0.351640497284,-0.343672863503,-0.349028090814,-0.244909429711,2.602259510704,0.653510641413,0.013356189918,-0.903867738638,0.811252047483,0.371080913091,-0.910212809381,-0.751533420533,-0.560264388781,-0.599623273337,0.916922613494,-0.891098486336,-0.239063801018,O20,0,+,1.0,-120.290161,O20,0,+,1.0,-120.290161,7.07140948,0.2685286832710083,0.0063048185658623,2.824562598321529,8,12,-122.03858,2.8269181,2.274079780318019,0.060470384259065674
232775,8,-0.339832832058,-0.342685681486,-0.345924065597,-0.23792546702,2.576615589743,0.826494405332,-0.056736047546,-1.212946253768,0.829304610515,0.269115608936,-0.850617747882,-0.749251530011,-0.566537632836,-0.521189216816,0.890081685814,-3.355030796009,-0.564784579347,O20,0,+,1.0,-120.557644,O20,0,+,1.0,-120.557644,6.62509562,0.1998414627110636,0.001589101447512,2.731013927858768,8,12,-119.19832,2.7495613,2.3573062909383817,0.0551094020897662
360386,8,-0.316693197813,-0.31686009744,-0.314973097849,-0.241494795375,2.155686878497,0.648291913417,0.147533298767,-1.027807341079,0.715321004799,0.531327895407,-0.709681244164,-0.721821126191,-0.221357938965,-0.952248833249,1.118921667738,0.940928547248,-0.005063242235,O20,0,+,1.0,-124.207358,O20,0,+,1.0,-124.207358,6.88528675,0.3084771523320168,0.0049740225479213,2.798329647286027,8,12,-123.05418,2.8534324,2.179531703270781,0.060468320097653995
503286,8,-0.333952074107,-0.341386058236,-0.338143346708,-0.242823055421,2.537249474977,1.246735359914,-0.078649804622,-1.149037098087,0.915441054161,0.220441102082,-0.864571607514,-0.751800614818,-0.545766910795,-0.601804906071,0.909194488188,-1.369848939689,-0.008869777418,O20,0,+,1.0,-117.880701,O20,0,+,1.0,-117.880701,7.04080421,0.194424095315045,0.0029908901208399,2.80537521295029,8,12,-115.64361,2.78244,2.474006061334801,0.06071023017358434
631790,8,-0.351879642911,-0.350794084669,-0.353460388258,-0.257048946717,2.617958926896,0.292881933108,-0.17591009991,-1.275729001659,0.948346819101,0.419564022167,-0.933810309514,-0.723744609589,-0.817653487439,-0.215173078817,0.724590079232,-3.825216391182,-1.045602597441,O20,0,+,1.0,-113.0289187,O20,0,+,1.0,-113.0289187,6.48188153,0.2919164715289641,0.0046924958368268,2.7222052434314703,8,12,-111.28356,2.7306597,2.4325978608883223,0.05920422063712934
786466,8,-0.326713332557,-0.325249943126,-0.324827652068,-0.248686909616,2.222451087089,1.256947885493,-0.004829427936,-1.048059482845,0.829903634899,0.480794343108,-0.87578753671,-0.723456976885,-0.412737534345,-0.715746234367,1.020711748501,2.114914246587,0.238169335301,O20,0,+,1.0,-128.983762,O20,0,+,1.0,-128.983762,6.9503522,0.1802334644086681,0.0093822200643603,2.7878089558779005,8,12,-122.51003,2.8579016,2.1643680258815348,0.05934954023001642
246701,8,-0.335025275977,-0.3280900483,-0.332093748653,-0.237096083163,2.352907061473,0.682536432042,0.102079441941,-1.144526136818,0.743202727282,0.367977759814,-0.822657508592,-0.770448063094,-0.404802540793,-0.766234733644,1.03194399146,3.234373679791,0.540503384534,O20,0,+,1.0,-136.556152,O20,0,+,1.0,-136.556152,6.87627069,0.2811162959802818,0.0025247137575831,2.7913836335655957,8,12,-135.8693,2.7303576,2.3784635691398184,0.0631203949984538
410708,8,-0.359032422352,-0.354583411115,-0.35623701898,-0.263714746932,2.735722855443,1.002104653471,-0.153732314775,-1.002509859811,0.934108919196,0.630497294807,-0.979335785471,-0.71933975297,-0.738975287328,-0.311921741928,0.824200239253,1.36517165337,0.210358096165,O20,0,+,1.0,-122.091055,O20,0,+,1.0,-122.091055,6.9358365,0.2428073722757033,0.0131657796177653,2.797091443248409,8,12,-125.400215,2.7881756,2.3461698795361157,0.05895519336771159
550769,8,-0.343574365152,-0.345925663671,-0.341082651288,-0.248507340882,2.544819867764,0.615768856771,-0.048475408944,-1.222906081889,0.980720190656,0.244532670708,-0.914837233513,-0.731579917661,-0.61742257706,-0.470589761583,0.862837679857,-0.126202667527,0.017657797626,O20,0,+,1.0,-132.3982,O20,0,+,1.0,-132.3982,6.65809144,0.2320954331166106,-0.0006645986229264,2.74252313836979,8,12,-131.77364,2.7306066,2.28862108302953,0.06142603840257275
825849,8,-0.350262507612,-0.344769702369,-0.345955750344,-0.264949937924,2.545280467933,0.655932796398,0.004402247725,-0.945765408105,0.963667031196,0.62924914758,-0.783797357294,-0.76355393886,-0.582429834798,-0.54722924541,0.858536736911,2.543182537116,0.337806557768,O20,0,+,1.0,-117.753152,O20,0,+,1.0,-117.753152,7.35063614,0.3989664854861192,0.0118777550146499,2.8971350107478195,8,12,-118.660736,2.9220586,2.4263570021720335,0.059828833250798
557038,8,-0.327877825942,-0.329229456537,-0.32868062529,-0.225545249063,2.382312632732,1.313176443094,0.172712454823,-1.061285187831,0.656541699576,0.241555872656,-0.703166297146,-0.75389667777,-0.267830657551,-0.993617506826,1.087875663795,2.299997508259,0.724799036003,O20,0,+,1.0,-120.875514,O20,0,+,1.0,-120.875514,7.40671732,0.2891226345118041,0.0004656414337553,2.885864945895001,8,12,-117.06088,2.8619094,2.2129567035336737,0.06160057617832959
453704,8,-0.33304364976,-0.340838457364,-0.336331791031,-0.230785622257,2.557793228481,0.683825659497,-0.006220773717,-1.118898481177,0.732609073317,0.247231428744,-0.854735409428,-0.782167062671,-0.500923245037,-0.663544126575,0.895219542855,2.990398189584,0.748290673526,O20,0,+,1.0,-124.895203,O20,0,+,1.0,-124.895203,7.17505414,0.267652357707766,0.0010520311724565,2.84177223205524,8,12,-130.18263,2.7410457,2.308906036883457,0.06192861130747074
402014,8,-0.325043777396,-0.333098618088,-0.328067417771,-0.256734335949,2.43609981335,1.424189453984,0.050681251815,-0.929216210371,0.921840583758,0.496028215995,-0.852836930085,-0.763266899657,-0.411606561546,-0.781632956769,0.965068283183,-2.437892501002,-0.390924750134,O20,0,+,1.0,-116.6047794,O20,0,+,1.0,-116.6047794,7.12080931,0.1536723140314194,0.0090919201564402,2.81344707328712,8,12,-115.95444,2.8492258,2.2656882008278187,0.06086679090027387
690854,8,-0.321553151526,-0.322701516041,-0.323856540086,-0.257971370971,2.207830768866,0.39486150633,0.069938010811,-1.190348817755,0.928007714486,0.538463857394,-0.826708153501,-0.702418650295,-0.413251388905,-0.712564469837,0.995361588401,3.152377049715,0.318853856844,O20,0,+,1.0,-141.270928,O20,0,+,1.0,-141.270928,6.69304083,0.2875237667507844,0.0062707209233454,2.7602076385073158,8,12,-133.37227,2.7947352,2.2316850477518426,0.060297205060883395
163781,8,-0.331229100187,-0.338567138697,-0.33665541429,-0.242397062938,2.577728555585,0.897147964728,0.064466662833,-0.835840429838,0.715467407392,0.497273180308,-0.767795648469,-0.761540302697,-0.362539433361,-0.862015252623,1.075013617232,-1.276760759227,-0.109947642467,O20,0,+,1.0,-111.8261969,O20,0,+,1.0,-111.8261969,7.3003446,0.2766548737937843,0.0071038273770929,2.8663590478463923,8,12,-114.853485,2.8533216,2.415168678146045,0.05645923217775421
561878,8,-0.325895967099,-0.330955563792,-0.327067451857,-0.26380325244,2.321828468546,1.336063925751,-0.030289414358,-1.151524806884,0.984780574807,0.552838174883,-0.866194433492,-0.705674543241,-0.593052218722,-0.477556970084,0.864213670142,3.143692669303,0.524016986987,O20,0,+,1.0,-111.6609021,O20,0,+,1.0,-111.6609021,7.33045182,0.26668696075984,0.0053688064855885,2.869567646396479,8,12,-106.79607,2.9138114,2.2316327505901667,0.05730457420471492
704339,8,-0.3497532131,-0.344679549804,-0.351370795569,-0.24863987544,2.546424257218,0.368164474575,0.040267473402,-0.897918229983,0.936891082156,0.297430439352,-0.772012403784,-0.759952966112,-0.555162025811,-0.598780069663,0.915265023129,-3.186951749429,-0.867208915089,O20,0,+,1.0,-107.0343209,O20,0,+,1.0,-107.0343209,7.62005701,0.4428037076647307,0.0117193973574547,2.9506763639921925,8,12,-109.424416,3.0234694,2.3773407183156055,0.0641121873054443
595179,8,-0.336157837179,-0.33589817632,-0.340626856084,-0.24936495826,2.448970697362,1.363605151098,-0.059405859258,-1.171586384063,0.848374802435,0.421590602075,-0.872420170815,-0.728715807396,-0.509223252743,-0.642032376032,0.950331937607,0.130809942991,-0.079824703983,O20,0,+,1.0,-121.199073,O20,0,+,1.0,-121.199073,7.07830223,0.1946777930477009,0.0145773471043182,2.814154981544552,8,12,-119.75559,2.811185,2.2927077601303254,0.05864957915105907
362852,8,-0.332602114645,-0.334049408004,-0.334865771251,-0.243825560875,2.333994994658,1.029533773477,-0.106576048428,-1.345044301571,0.927827766084,0.217069072306,-0.869208119435,-0.732368417367,-0.677399575305,-0.397226339966,0.842588691102,1.964997847637,0.221288528089,O20,0,+,1.0,-110.2125836,O20,0,+,1.0,-110.2125836,7.41704262,0.3063492615966602,-0.0020876648507214,2.890192918603521,8,12,-111.226295,2.8295631,2.310038693425484,0.06278057092197208
369931,8,-0.322621767662,-0.320321150636,-0.325432845574,-0.249785381516,2.283877908812,1.341266280006,0.178837121223,-0.823854052667,0.802920623246,0.591521900134,-0.721990334018,-0.753434112086,-0.191187273818,-1.024106483891,1.147173625048,1.67359828493,0.321653485288,O20,0,+,1.0,-124.622513,O20,0,+,1.0,-124.622513,7.33481477,0.2598474511137224,0.0089617758676047,2.86976216557772,8,12,-125.29551,2.9044626,2.356054235361794,0.06245463501430904
522139,8,-0.343658654125,-0.339041914242,-0.339909633846,-0.254103060361,2.438460549839,0.789738205072,-0.072242468386,-1.13287147755,0.924592987439,0.420050888611,-0.778031083151,-0.770250013984,-0.563846025541,-0.582527483698,0.907137209443,-3.791834895955,-1.027635305301,O20,0,+,1.0,-108.1087227,O20,0,+,1.0,-108.1087227,7.10088122,0.3509518954914397,0.0055826891741717,2.8441741674281498,8,12,-108.854805,2.8662095,2.361234153864383,0.06344829426983749
182425,8,-0.338190130711,-0.334391645806,-0.331675797672,-0.262510410175,2.439677168967,1.422189126327,-0.023319202535,-1.15848377262,0.978773177887,0.544275483852,-0.818957959073,-0.727059634786,-0.482986191875,-0.647822564882,0.995652096956,0.44771480095,0.095993568806,O20,0,+,1.0,-123.474638,O20,0,+,1.0,-123.474638,6.90662968,0.2359788131930059,0.0082519551567028,2.78976187843151,8,12,-123.86385,2.7867336,2.265951032519034,0.05917768454934227
384431,8,-0.339101665281,-0.339901556504,-0.336350499306,-0.263725312243,2.458289211586,0.696316680022,-0.006286170403,-1.174934558344,1.052583679322,0.43250947016,-0.833202635819,-0.743563252387,-0.643301649288,-0.462210219989,0.864034667489,-2.866279493312,-0.635553076292,O20,0,+,1.0,-113.3225319,O20,0,+,1.0,-113.3225319,6.80610404,0.3046250039889108,0.0018746159930162,2.782896791112083,8,12,-114.682434,2.8064673,2.2880633107279817,0.06138666156545189
591590,8,-0.345488294265,-0.347472728732,-0.343704730809,-0.261382550009,2.618471435558,1.05462782123,-0.047889415391,-0.933658922469,0.916196912174,0.602289316384,-0.790688728217,-0.724324162524,-0.603758398284,-0.507185163034,0.916798258746,0.314798987199,0.071535289117,O20,0,+,1.0,-104.8339792,O20,0,+,1.0,-104.8339792,7.52225491,0.3706450341900878,0.0092859717237792,2.921317648923832,8,12,-109.16884,2.883862,2.304746297571497,0.06105408177519841
