Sample,emax,Ct1S0pp,Ct1S0np,Ct1S0nn,Ct3S1,C1S0,C3P0,C1P1,C3P1,C3S1,CE1,C3P2,c1,c2,c3,c4,cD,cE,Nucl bra,J bra,P bra,n bra,Energy bra,Nucl ket,J ket,P ket,n ket,Energy ket,Zero,One,Two,Rch,Z,N,eb_pred,r_pred,eb_unc,r_unc
628956,8,-0.346914023667,-0.351410845267,-0.351271117971,-0.246292668335,2.588513031343,0.508661488756,-0.122896830099,-1.083723238343,0.972742311852,0.195261133637,-1.037877713604,-0.729599504845,-0.802445984042,-0.239467888515,0.757509778747,3.290284514972,0.535804453611,O13,3/2,-,1.0,-64.3423392,O13,3/2,-,1.0,-64.3423392,-5.7011713,8.351819053079868,-1.3074502118761664,1.440740584284243,8,5,-67.206696,1.5714347,2.2920350527683087,0.05657507028121006
759428,8,-0.342111425493,-0.340694202397,-0.337515524356,-0.236320110179,2.44817465659,1.388758842881,-0.095147007005,-1.288261824362,0.790842981801,0.247168571233,-0.933790621445,-0.74454946744,-0.588111812341,-0.546664842017,0.879086225061,-1.685465730014,-0.347581859423,O13,3/2,-,1.0,-64.3684033,O13,3/2,-,1.0,-64.3684033,-4.61257552,7.940159487801141,-1.4348904119009378,1.620255981596798,8,5,-64.59223,1.5620408,2.270803216030783,0.05541722289135454
259219,8,-0.343667890339,-0.339836015666,-0.348453934167,-0.251829750834,2.524647023148,0.610164813238,0.053029502446,-1.076806721337,0.799409177805,0.624573599705,-0.791204392298,-0.729626794713,-0.428726223369,-0.698875322709,0.993519029616,0.491811445333,-0.282605168222,O13,3/2,-,1.0,-62.300040800000005,O13,3/2,-,1.0,-62.300040800000005,-4.79435312,7.90225367596434,-1.204431528010286,1.6235778139510448,8,5,-59.04171,1.6090754,2.3010759079170517,0.05618483706669684
47452,8,-0.336292933656,-0.335063848405,-0.340053821529,-0.238721214674,2.486879287221,0.6056784828,0.013089300575,-0.858063467474,0.691114120341,0.455336973072,-0.800406934493,-0.770538228828,-0.426771326972,-0.764880093115,1.02940508744,0.325041908865,-0.052477452635,O13,3/2,-,1.0,-58.472656,O13,3/2,-,1.0,-58.472656,-5.37466663,8.702275586983031,-1.509301722050342,1.5971359131059226,8,5,-52.87635,1.6284287,2.171900034977291,0.058208647641816914
154157,8,-0.313873007352,-0.320941833048,-0.319023981239,-0.256467512166,2.208619138192,0.46748936855,0.100780119733,-1.116878578126,0.889969638552,0.564479941129,-0.743442930439,-0.728751309851,-0.376907073059,-0.774146687718,1.036650824526,1.071104835581,0.003845753637,O13,3/2,-,1.0,-60.2517786,O13,3/2,-,1.0,-60.2517786,-4.81028474,8.092058345254223,-1.3502825830967349,1.632184705282306,8,5,-59.806084,1.625684,2.2593483338378535,0.058041935301540025
333405,8,-0.336166565785,-0.335295233968,-0.338469200536,-0.242738463338,2.462268275635,1.138950403427,0.033357406476,-1.045397299785,0.831470916516,0.343301775021,-0.833212074242,-0.738354078971,-0.349629464909,-0.84782314416,1.095553076058,1.930739521357,0.407691725641,O13,3/2,-,1.0,-70.1465128,O13,3/2,-,1.0,-70.1465128,-4.92672027,7.875428331227335,-1.161127952940113,1.5874873222445658,8,5,-65.936554,1.6496942,2.3858624930178816,0.060356791320983434
504256,8,-0.323677139139,-0.328745829841,-0.324988516154,-0.254094136318,2.355718656095,0.946939416,0.109983267762,-1.188569656647,0.898366929896,0.475677857843,-0.700282016039,-0.744747392722,-0.353806907637,-0.845109502217,1.026769366032,-2.447213096271,-0.498122850701,O13,3/2,-,1.0,-59.3712341,O13,3/2,-,1.0,-59.3712341,-4.54972222,8.203667364087503,-1.5358426061620194,1.6883833770579133,8,5,-61.935753,1.6648002,2.207676360486765,0.05965547415512812
76262,8,-0.313106597126,-0.31381738448,-0.307592282589,-0.223843423288,2.104380797613,1.046604181201,0.150626428338,-0.98233378095,0.69637880341,0.202123010733,-0.68988603693,-0.770358748636,-0.132962803077,-1.146009241531,1.161255451903,-1.617462707332,-0.204634181705,O13,3/2,-,1.0,-63.5602616,O13,3/2,-,1.0,-63.5602616,-4.96352391,8.272822552517772,-1.5122920705328435,1.5904535397127852,8,5,-65.388695,1.5845585,2.208614128301287,0.06061632646421098
417118,8,-0.301308821103,-0.308720668718,-0.306801525015,-0.235923151232,2.04889821167,1.145405486211,0.125945852879,-1.031988429823,0.585655566354,0.617064173198,-0.649795810714,-0.744353312431,-0.119547967041,-1.132259704944,1.186652508944,3.495536528485,0.552238946052,O13,3/2,-,1.0,-58.0808183,O13,3/2,-,1.0,-58.0808183,-5.21262654,8.650752198558415,-1.4467620235196403,1.6504240440077136,8,5,-60.568886,1.5800918,2.3895180473068187,0.05999563949762432
816140,8,-0.341878934439,-0.338999501449,-0.335524165495,-0.24556976235,2.517577040106,1.039728210762,0.084380746854,-0.987866610291,0.846552650556,0.361753470423,-0.722357880408,-0.753037172443,-0.374549246286,-0.842796134669,1.01561991537,-3.283936930133,-0.495789062167,O13,3/2,-,1.0,-62.7482316,O13,3/2,-,1.0,-62.7482316,-4.74146457,8.39903978951687,-1.6036335070816987,1.6692745737101404,8,5,-63.19122,1.6724653,2.265922956311499,0.057715102752464637
404504,8,-0.350035718713,-0.350162814874,-0.349366109309,-0.265742673142,2.657889682584,0.947463262673,-0.041872401996,-0.939650223445,1.029836539983,0.497067694318,-0.903174849119,-0.737662378702,-0.658782070638,-0.449266596046,0.859821270008,2.388327926183,0.457956012207,O13,3/2,-,1.0,-62.0265112,O13,3/2,-,1.0,-62.0265112,-5.33558969,8.66893021916634,-1.4299228174419725,1.6235620104339616,8,5,-62.33999,1.6193074,2.341026363649185,0.058387482689086834
277711,8,-0.341501741459,-0.33944478008,-0.342682242638,-0.232498700851,2.466996575958,0.552645112329,0.010095415462,-1.104603329774,0.770695249343,0.215435334783,-0.808847288994,-0.735971496253,-0.454780904275,-0.718748135983,0.989548494372,-1.855592947367,-0.451274512358,O13,3/2,-,1.0,-63.5931865,O13,3/2,-,1.0,-63.5931865,-4.79548445,7.9907974728722415,-1.4042290575347425,1.5885905247537828,8,5,-60.553425,1.6216913,2.353687969332925,0.06359174114275473
415873,8,-0.328052081184,-0.331952371308,-0.322802452015,-0.25263458778,2.377771887721,0.705307612907,0.05467095756,-1.032271336087,0.882098338755,0.481821365594,-0.775121881619,-0.755580875589,-0.376501397585,-0.794643566331,0.96039395299,0.233609269968,0.081433820832,O13,3/2,-,1.0,-66.76622180000001,O13,3/2,-,1.0,-66.76622180000001,-4.56029224,7.782968419775449,-1.2786448982404648,1.6360217515470217,8,5,-67.57241,1.6660334,2.227185991466776,0.05666177712387595
265658,8,-0.333121616004,-0.332453282591,-0.330181219108,-0.240012355005,2.33218825351,1.321440734398,-0.113054445609,-1.19147943155,0.886514560166,0.197128620048,-0.897754331336,-0.74620383882,-0.620025373125,-0.506742210742,0.83624946769,-1.272399997593,-0.306804979839,O13,3/2,-,1.0,-54.72923229999999,O13,3/2,-,1.0,-54.72923229999999,-5.48117665,9.0428110348175,-1.8042236633789863,1.5779564669022126,8,5,-54.71197,1.5246983,2.4038983783726793,0.05721239265977131
835329,8,-0.340167067014,-0.340835803875,-0.33435184397,-0.241574457083,2.563302522361,0.446095284505,0.0712708695,-0.985788202528,0.764398791911,0.413741315772,-0.882766504655,-0.739724796029,-0.475270728327,-0.665814590932,1.004330128654,3.445559192282,0.816229973521,O13,3/2,-,1.0,-72.8257356,O13,3/2,-,1.0,-72.8257356,-4.81822758,7.556582936383569,-1.0959874288532845,1.541072294712446,8,5,-73.28912,1.5580691,2.2849582894669695,0.0555279654579396
835767,8,-0.343930192926,-0.343443670745,-0.342309409184,-0.252804331312,2.656434849499,0.49626065675,-0.005899070933,-1.056550790343,0.918606747221,0.4290887674,-0.818057341618,-0.709728674244,-0.49905790341,-0.577931498831,0.934104721748,-3.311807958785,-0.646897144616,O13,3/2,-,1.0,-61.2467938,O13,3/2,-,1.0,-61.2467938,-4.45856904,7.933263406362377,-1.4731676625973524,1.653500103950715,8,5,-63.869137,1.700349,2.2230743146470227,0.061094275654837084
262961,8,-0.339246147403,-0.337185233479,-0.343740267167,-0.24369836806,2.535128387229,1.492929563497,0.069820600175,-0.995804715824,0.748091336849,0.498606851302,-0.76073399048,-0.741302666922,-0.316075459959,-0.871243168235,1.049207214732,-1.716109101637,-0.510568725724,O13,3/2,-,1.0,-58.6010137,O13,3/2,-,1.0,-58.6010137,-5.28505685,8.677260677831136,-1.4323019304868965,1.6408649509768436,8,5,-59.666412,1.6351482,2.2482540572065903,0.055405908364827706
709539,8,-0.344205068429,-0.341812341061,-0.344283301312,-0.264618050878,2.516097927364,0.565905459501,0.022395332209,-1.010187162005,0.999792231904,0.547778282862,-0.885665628693,-0.735511076512,-0.554571348272,-0.572124451727,0.916767792418,3.386088179457,0.433807524845,O13,3/2,-,1.0,-67.6584838,O13,3/2,-,1.0,-67.6584838,-4.99720271,7.846744479160779,-1.0891114223799192,1.5789129921502514,8,5,-69.57932,1.585958,2.326889465506723,0.05612493123570745
632607,8,-0.333166544672,-0.335780126214,-0.33321971302,-0.243330221627,2.412655194653,1.50663619391,-0.005870667337,-1.125407475734,0.893693419697,0.265535435138,-0.90061212531,-0.740586602169,-0.511704748447,-0.628936417264,0.930539400026,3.372690019142,0.858157006144,O13,3/2,-,1.0,-67.7358586,O13,3/2,-,1.0,-67.7358586,-5.3004591,8.458044557734702,-1.4130813768714785,1.5738614840141505,8,5,-62.99144,1.5816482,2.2256714481077764,0.055787692817061814
676399,8,-0.33524293405,-0.340371574718,-0.340544684386,-0.23053569684,2.555199519399,0.521150105574,0.029173471517,-1.164481410513,0.661243139544,0.329024178771,-0.778222515168,-0.743809401487,-0.348365086578,-0.852945273599,1.017376353775,-2.171562514166,-0.318510133582,O13,3/2,-,1.0,-69.6821637,O13,3/2,-,1.0,-69.6821637,-4.16764823,7.334268789192955,-1.2792138636978818,1.6186236701268992,8,5,-67.05871,1.6093719,2.2982991484151247,0.056819669375713575
184309,8,-0.350251800712,-0.346085276197,-0.34488612925,-0.250544322702,2.634152181926,0.795998637819,-0.036128450385,-0.958528108755,0.892662402738,0.418748591473,-0.886855044523,-0.726904241981,-0.58285912866,-0.477604771553,0.856371406211,-1.090237555971,-0.347168525445,O13,3/2,-,1.0,-58.3810373,O13,3/2,-,1.0,-58.3810373,-5.09556533,8.518717912004252,-1.483769599748009,1.634600523753814,8,5,-57.837296,1.6080455,2.331068816292473,0.0576408375204352
206719,8,-0.360839254735,-0.352189878796,-0.353977677817,-0.260300796239,2.697462434324,0.679488057662,-0.211263425934,-1.126020931341,1.015504314658,0.408843894335,-0.965413708415,-0.710144606117,-0.825596507182,-0.161119632155,0.741813147039,3.131805169406,0.557495638666,O13,3/2,-,1.0,-65.0900964,O13,3/2,-,1.0,-65.0900964,-4.91999292,8.111514141258171,-1.3563409994194942,1.6024094707154837,8,5,-63.906635,1.5843838,2.3684973533432023,0.054739950186504516
391117,8,-0.349826003209,-0.350458631018,-0.351532318842,-0.271317542146,2.724653184842,0.472489385911,-0.062563948312,-1.073462116933,1.044593751787,0.633686234269,-0.823790033031,-0.76122396957,-0.588627976893,-0.56044514386,0.859737177936,-3.783258778024,-0.876261081007,O13,3/2,-,1.0,-61.3821023,O13,3/2,-,1.0,-61.3821023,-4.43741766,7.846710454523332,-1.39797872168472,1.656457051311205,8,5,-61.67159,1.614402,2.1596386724638723,0.05727931000237289
406579,8,-0.334955705456,-0.328240463698,-0.331216540125,-0.242990527612,2.351507684401,0.565999713307,0.091597352433,-0.811802914369,0.720056020801,0.519545927684,-0.682627836931,-0.740513124792,-0.307552014634,-0.905790666159,1.024995814032,-0.822986399956,-0.252295888443,O13,3/2,-,1.0,-61.6482153,O13,3/2,-,1.0,-61.6482153,-5.0263624,8.495596471202388,-1.5324101451044931,1.63381755900036,8,5,-60.211563,1.6274722,2.240582536421237,0.05681939852604382
599902,8,-0.352303282557,-0.350155582461,-0.350903210263,-0.259135116354,2.695649869515,0.584555371961,0.047634714118,-1.269395003191,0.915695798365,0.547772647627,-0.80925851726,-0.75360414568,-0.527793109938,-0.629807928137,0.956680732081,-3.903994270491,-0.870220030132,O13,3/2,-,1.0,-68.1414129,O13,3/2,-,1.0,-68.1414129,-3.94048596,7.0763960579274645,-1.2510016674482989,1.6178517609716798,8,5,-66.904625,1.6230608,2.3381281777168414,0.05794886786017797
132883,8,-0.322718951195,-0.327432662582,-0.323696522923,-0.241642069998,2.368505326606,0.633820738072,0.168231050406,-0.902191647299,0.792951630641,0.391849663898,-0.682014357353,-0.733872795158,-0.229196221301,-0.978633265422,1.148574813428,1.218892825034,0.384903808914,O13,3/2,-,1.0,-65.58919780000001,O13,3/2,-,1.0,-65.58919780000001,-5.17323541,8.372367111888265,-1.4211658734950985,1.5844562847845207,8,5,-65.02887,1.6612215,2.286816036510665,0.05751024866272605
411774,8,-0.351812950395,-0.346199638263,-0.347893710897,-0.245366395314,2.661503627953,0.947632989953,0.023169023753,-0.959876358625,0.817023719671,0.399470809878,-0.877688395989,-0.755038545956,-0.487638524805,-0.662486643621,1.048808681555,-3.362979472276,-0.794529329687,O13,3/2,-,1.0,-60.6817176,O13,3/2,-,1.0,-60.6817176,-4.81765207,8.159155952145134,-1.3929363935953285,1.6374075175562757,8,5,-64.02083,1.6225139,2.379765842098359,0.05795389168469761
71823,8,-0.33738881135,-0.340332002572,-0.342583627888,-0.245019354448,2.601670779297,0.753288981019,0.013273711024,-0.896560702383,0.848737823514,0.382373042879,-0.755953686497,-0.750415940912,-0.408266386982,-0.742895439469,1.025685612276,3.821070775528,0.897582321234,O13,3/2,-,1.0,-64.3335606,O13,3/2,-,1.0,-64.3335606,-5.70326749,8.777298081561412,-1.4593579043590177,1.5320602394169736,8,5,-65.103645,1.5998058,2.2730022332172894,0.05987003077900419
345549,8,-0.347108378896,-0.34470490597,-0.342937811319,-0.250261368481,2.53577156798,1.027898899461,-0.058354400485,-1.283276986944,1.044435267603,0.207389967623,-0.923783288432,-0.770018156946,-0.723444345194,-0.356465266211,0.827992977083,-2.953114006985,-0.583187340809,O13,3/2,-,1.0,-58.0432885,O13,3/2,-,1.0,-58.0432885,-4.60077021,8.223724582929469,-1.6266152119488686,1.6519307040492346,8,5,-56.967236,1.5852165,2.2790354639629635,0.056890509669983526
145999,8,-0.320198953046,-0.328770862224,-0.324314872739,-0.235278185559,2.330300966937,0.443585095193,0.03393077612,-0.869759904823,0.705423800075,0.350087719247,-0.738396805302,-0.739413380957,-0.358642892959,-0.855573138045,1.02969177538,-1.792325459111,-0.343868191875,O13,3/2,-,1.0,-55.6332837,O13,3/2,-,1.0,-55.6332837,-5.38381118,8.984249989020828,-1.740873944505535,1.6100002343215023,8,5,-57.71793,1.5234165,2.2680749884301847,0.05735260541784287
402953,8,-0.339669121409,-0.344632819235,-0.342902599441,-0.25038689399,2.684145645672,1.063949289808,0.042349934125,-1.039235341192,0.788933602744,0.577255515918,-0.724098862677,-0.745027371822,-0.419869928764,-0.745365120875,1.058411752645,0.025767698292,0.155798487912,O13,3/2,-,1.0,-59.87768560000001,O13,3/2,-,1.0,-59.87768560000001,-5.04845683,8.751778020850349,-1.6282712072016603,1.6755852331793477,8,5,-57.764572,1.6599411,2.1841391617590245,0.05857979906024163
817303,8,-0.343641728041,-0.34726791962,-0.341371564232,-0.26580833578,2.663189091783,0.591407110385,-0.040335444628,-1.06594368761,1.027283940794,0.533934392937,-0.849853397527,-0.743296926767,-0.553274256711,-0.583215894922,0.894323539109,-2.725614150555,-0.325058689607,O13,3/2,-,1.0,-69.49378060000001,O13,3/2,-,1.0,-69.49378060000001,-3.99780185,7.359302277568382,-1.3494550281967854,1.656677786828687,8,5,-69.589615,1.6415048,2.44865329898218,0.058278566173501085
805702,8,-0.338105091257,-0.331346616267,-0.336767100475,-0.240216708927,2.363276108482,0.815365435278,0.105453709621,-1.057239203582,0.760258861608,0.398470355208,-0.830105472428,-0.688542943313,-0.38177651746,-0.744431395704,1.025850318303,-2.808587807921,-0.818533283649,O13,3/2,-,1.0,-62.9852812,O13,3/2,-,1.0,-62.9852812,-4.44210857,7.716266228950018,-1.3264959235469111,1.6371309127260123,8,5,-66.35872,1.6936923,2.1523776426208348,0.05690715381904424
18025,8,-0.346618128785,-0.349319209414,-0.352483501573,-0.25576270645,2.73317706413,0.631740175596,-0.012824985946,-1.10947505102,0.942674979839,0.430901932441,-0.918588086435,-0.734131588969,-0.533031082065,-0.603094906372,0.919943759961,-1.267061194163,-0.067384498595,O13,3/2,-,1.0,-74.0149864,O13,3/2,-,1.0,-74.0149864,-4.10100018,7.134559707858541,-1.1542979569177254,1.616105646590227,8,5,-70.72331,1.6753714,2.4104047468177625,0.05678156257459636
79203,8,-0.34735332487,-0.341360726116,-0.344179599544,-0.267842456077,2.570353850464,0.732252432075,0.001915329664,-0.883262011126,1.008658575125,0.630166811842,-0.844858190964,-0.733251480578,-0.445686060511,-0.711100363895,1.012510426739,2.229302485087,0.326419463903,O13,3/2,-,1.0,-70.8373571,O13,3/2,-,1.0,-70.8373571,-4.81444986,7.735370672262532,-1.0832372470910778,1.603190398914444,8,5,-71.07038,1.6768634,2.4371065735496837,0.06043115266096019
648208,8,-0.349189257654,-0.341280046417,-0.34285788992,-0.242064267185,2.555914714246,0.388072589781,0.063270480895,-0.893887150859,0.923091099475,0.212973653404,-0.867914179171,-0.731586991272,-0.461068192268,-0.689879796955,1.014696921501,-0.045549083554,-0.031569321542,O13,3/2,-,1.0,-68.9478506,O13,3/2,-,1.0,-68.9478506,-5.13407279,7.876779347014546,-1.20971603385855,1.5051665732256996,8,5,-70.47419,1.6635622,2.3394930649338948,0.0597076170850989
755023,8,-0.335704249464,-0.340338672584,-0.340935181873,-0.245620862016,2.583769603427,0.688092027434,0.074819661182,-0.964971884411,0.872191947551,0.367494385833,-0.71405935904,-0.740533214658,-0.391364013951,-0.752471624065,1.023719779432,1.797379787368,0.447542139881,O13,3/2,-,1.0,-61.2415975,O13,3/2,-,1.0,-61.2415975,-5.61404571,8.895361469034963,-1.56442375639731,1.5650648205865638,8,5,-58.702152,1.6642814,2.328941340155734,0.054593691364837146
187402,8,-0.361971510945,-0.351895479323,-0.355390090832,-0.265631615229,2.654747990122,0.279767469861,-0.112334009323,-1.010813528744,1.001645265971,0.542712641151,-0.976552356436,-0.725490324523,-0.816119294781,-0.209996783514,0.759256640631,-1.560609421995,-0.576434775713,O13,3/2,-,1.0,-62.9454222,O13,3/2,-,1.0,-62.9454222,-4.41082351,7.698738846912242,-1.336119511023357,1.6383930285157111,8,5,-65.92767,1.5447518,2.224489860661479,0.05733868723965194
777184,8,-0.323954883855,-0.329911104938,-0.323862736525,-0.242909370276,2.289371976276,0.732532237219,-0.029786806367,-1.041383500807,0.891765168069,0.262726302106,-0.881372238204,-0.724847311569,-0.471880618954,-0.669475224065,1.038730820423,2.582147253214,0.588294946959,O13,3/2,-,1.0,-69.97011380000001,O13,3/2,-,1.0,-69.97011380000001,-4.94013281,7.84649631846563,-1.227291259101889,1.5529353300648876,8,5,-74.35985,1.5408657,2.148324745474404,0.05792920504786241
321342,8,-0.343634972373,-0.339801774872,-0.338630896383,-0.260221400089,2.502449695654,0.845924456315,-0.081451725518,-1.115002650506,1.00916729579,0.432224063335,-0.906034956087,-0.727154617907,-0.576430552735,-0.517868680024,0.902825150536,3.28394943761,0.578486307196,O13,3/2,-,1.0,-70.2041947,O13,3/2,-,1.0,-70.2041947,-4.76204582,7.691567106835724,-1.1176585827576146,1.5951171098317858,8,5,-69.74961,1.58983,2.304396959459779,0.059463760642915676
464637,8,-0.340991625374,-0.344514828944,-0.334894347374,-0.255078744821,2.577661741095,0.778951522235,-0.064691936098,-0.995180718679,0.921206918989,0.420786010792,-0.834970267777,-0.741056382929,-0.589899658833,-0.54588171022,0.91208917443,2.667164995712,0.757094303739,O13,3/2,-,1.0,-64.63974,O13,3/2,-,1.0,-64.63974,-5.07556523,8.468149458402147,-1.4961763291355847,1.621401797601866,8,5,-62.190907,1.5748069,2.2487094063206516,0.05848106561853004
25957,8,-0.350539194457,-0.349336843996,-0.348914250035,-0.258855816787,2.681645510485,0.9537380671,-0.153038718879,-1.209866160039,0.898989752142,0.57330928653,-0.91153579825,-0.70803208097,-0.707659454816,-0.334930836874,0.7998931132,-0.108057411118,-0.07566726386,O13,3/2,-,1.0,-59.9923635,O13,3/2,-,1.0,-59.9923635,-4.45829078,7.988008850167203,-1.4212280521447571,1.6855343093578503,8,5,-58.34996,1.6687436,2.3127229841734116,0.05532888658212707
727589,8,-0.347608743567,-0.340462072561,-0.345903175602,-0.236680499252,2.539760887979,0.580273259804,-0.011256367877,-0.929529396944,0.782955235727,0.277248017682,-0.780233509891,-0.749710074816,-0.569396659189,-0.546637982706,0.905511619481,-0.932680093651,-0.151857286953,O13,3/2,-,1.0,-58.5766598,O13,3/2,-,1.0,-58.5766598,-5.49295129,9.114333842323902,-1.8267474428466275,1.5897078346278837,8,5,-56.937363,1.5954405,2.3773407938654247,0.059837721034528335
495125,8,-0.332197582729,-0.335803334488,-0.334058453261,-0.241024102457,2.34604858374,0.496419568243,-0.034804353495,-1.059471637087,0.904276559452,0.18863952753,-0.910985277092,-0.75436659829,-0.644664397278,-0.496310369446,0.847705039545,-1.554046447908,-0.403940588388,O13,3/2,-,1.0,-57.2211927,O13,3/2,-,1.0,-57.2211927,-5.27861791,8.617632274256103,-1.6448809863935394,1.557777027646307,8,5,-57.23464,1.5379894,2.3226548154230446,0.05767357975067406
22021,8,-0.342913455699,-0.346952917123,-0.349551455314,-0.239834673933,2.623251783143,1.270047116787,-0.077828757859,-1.265315634376,0.82777437555,0.278560948216,-0.876016970887,-0.768588679495,-0.544396254061,-0.602455917594,0.930899246819,-3.395615031275,-0.629925052532,O13,3/2,-,1.0,-61.729334,O13,3/2,-,1.0,-61.729334,-4.52903698,7.992654540448069,-1.4678624717076472,1.6517539098607947,8,5,-62.91562,1.601823,2.275972926970343,0.05722799272704055
692275,8,-0.332060314096,-0.341981496236,-0.338601023417,-0.259804288232,2.521155108806,0.918312538415,-0.053337224818,-1.242993414376,0.959648462228,0.511982881159,-0.786793094869,-0.755131223712,-0.506275914706,-0.61440315821,0.949479175956,2.730161875333,0.526502278058,O13,3/2,-,1.0,-65.74343999999999,O13,3/2,-,1.0,-65.74343999999999,-4.80964103,8.050018257409747,-1.2938752936901692,1.636776656639377,8,5,-63.33174,1.6934855,2.167335716002116,0.0572827305715893
201719,8,-0.337750231729,-0.337643972999,-0.34071974891,-0.248508225097,2.532832171442,0.728076451052,-0.00076534835,-1.187295478186,0.880383549217,0.402544669662,-0.763599502669,-0.746242736737,-0.466694975067,-0.663135677375,0.941798217544,-1.96951881273,-0.427039567452,O13,3/2,-,1.0,-60.2004271,O13,3/2,-,1.0,-60.2004271,-4.6205771,8.1274006752798,-1.5002074216970207,1.6550383813020104,8,5,-61.1167,1.6505027,2.2237674894130146,0.057968928209912035
761524,8,-0.31261155229,-0.320613549758,-0.318519011893,-0.229851202938,2.250784640064,0.874775710554,0.148509435892,-0.987809830914,0.725185797125,0.283564122573,-0.641060637244,-0.750987322783,-0.134188428838,-1.116405239542,1.16014402109,-3.050871906147,-0.45937627821,O13,3/2,-,1.0,-59.74916,O13,3/2,-,1.0,-59.74916,-4.92425123,8.549895185597945,-1.6423729959955766,1.647970524494406,8,5,-61.939804,1.6223071,2.1831136111428964,0.058874535923451134
36945,8,-0.336979111697,-0.339653118586,-0.338495139854,-0.266982140811,2.492539049662,1.037465136577,-0.040315903546,-1.101949955027,1.000206246697,0.618714385636,-0.757027068533,-0.718776923019,-0.442974621625,-0.697335501471,1.040961083512,-2.814667613781,-0.785471974932,O13,3/2,-,1.0,-59.8107172,O13,3/2,-,1.0,-59.8107172,-4.65720928,8.170671470833446,-1.4067033511713205,1.685020691167359,8,5,-60.784718,1.7135594,2.3057831156375737,0.05499362711348786
642760,8,-0.327638933864,-0.32771005128,-0.323739521184,-0.235325525668,2.267015212847,0.832330520654,0.109743564284,-1.142559278625,0.764264332308,0.298303484457,-0.810837595948,-0.724988918659,-0.352891698763,-0.828318522888,1.035875028542,3.983419137383,0.665207764864,O13,3/2,-,1.0,-69.6118621,O13,3/2,-,1.0,-69.6118621,-5.12939183,7.83553483831314,-1.132100634875659,1.5187423295073723,8,5,-70.232376,1.4677969,2.351285156831675,0.0601065349632165
659507,8,-0.331446067727,-0.334717364879,-0.335776157608,-0.24572018235,2.446798915148,0.832348267982,0.041141581362,-0.957593283954,0.724242335791,0.598531533576,-0.780137870136,-0.740014976527,-0.327218949585,-0.858574723729,1.042183317704,1.667123153937,0.128068627057,O13,3/2,-,1.0,-61.4833951,O13,3/2,-,1.0,-61.4833951,-5.06389593,8.237121911069785,-1.2640161142031685,1.6253448116835445,8,5,-59.33851,1.6092902,2.276516832302766,0.059611605245714024
149418,8,-0.332731190162,-0.328937065174,-0.336694206176,-0.246933931459,2.336364834375,0.705049009024,0.03561313364,-0.971282273281,0.87563743393,0.356971658413,-0.812241628367,-0.781789072167,-0.473881200268,-0.692999871245,0.919763176801,-0.715916475454,-0.409987040616,O13,3/2,-,1.0,-58.2542853,O13,3/2,-,1.0,-58.2542853,-5.35253938,8.659506643855021,-1.4939287431781445,1.595485634744756,8,5,-59.789764,1.5889097,2.1169984666146653,0.05795138850952391
457674,8,-0.336332881082,-0.346077385826,-0.342890581472,-0.24114659705,2.669092000992,0.442232561618,-0.094209657045,-0.931146502686,0.896771158691,0.225103550548,-0.849379452589,-0.766747900315,-0.572204452427,-0.554659896503,0.89962660416,0.703073987934,0.517257205486,O13,3/2,-,1.0,-63.188738,O13,3/2,-,1.0,-63.188738,-5.48687348,8.730703339068947,-1.6300462378761336,1.531770058198297,8,5,-59.687634,1.5292538,2.349395312992678,0.05473805423881624
731061,8,-0.334816167238,-0.329643522112,-0.332868980844,-0.245345796404,2.363672918289,0.616695014199,0.024113085039,-1.025034985779,0.822210277429,0.427009572265,-0.747597971648,-0.739987891624,-0.319667891325,-0.862790035117,1.015981403968,2.65018129874,0.38680745534,O13,3/2,-,1.0,-71.0695908,O13,3/2,-,1.0,-71.0695908,-4.90174823,7.686504961599481,-1.0995379935043486,1.5549130612658486,8,5,-69.40726,1.5717173,2.226537481518342,0.05845376222440157
410832,8,-0.329153856256,-0.33222332765,-0.334395714521,-0.244196933172,2.358872448179,0.835711268202,0.021731095741,-1.169137638426,0.85864224194,0.320230847938,-0.781269994268,-0.738041092103,-0.409730506486,-0.785365771965,1.071335490346,0.463430637984,0.039098090213,O13,3/2,-,1.0,-64.7618811,O13,3/2,-,1.0,-64.7618811,-4.83455304,8.032603469138408,-1.3440390190080502,1.6082746345479548,8,5,-63.184784,1.6037604,2.250842489728859,0.056347421133781495
115630,8,-0.336400938314,-0.3413671151,-0.34169506553,-0.240452256666,2.573469271807,1.102381073646,-0.012445397357,-1.082477301595,0.789748133204,0.351808294433,-0.775835759508,-0.728845352456,-0.548064879074,-0.555261428981,0.927026943804,-0.253861221587,0.026370795698,O13,3/2,-,1.0,-52.2361309,O13,3/2,-,1.0,-52.2361309,-5.79742268,9.71923694445225,-1.9836202272144527,1.6342368026812382,8,5,-53.19959,1.5604045,2.212376607456499,0.060563947632914936
266058,8,-0.356757448536,-0.355283632139,-0.352186251688,-0.249634097066,2.733319540361,0.687777436063,-0.175836143899,-1.169345305985,0.940791031203,0.307796846236,-0.985225528228,-0.746983398168,-0.733786266745,-0.310161527968,0.812817192695,-1.233048212332,-0.166898216768,O13,3/2,-,1.0,-68.6673192,O13,3/2,-,1.0,-68.6673192,-4.12547814,7.337288405866833,-1.2583920843255725,1.6388880594907207,8,5,-68.08097,1.6374568,2.461356282462272,0.05367953004398549
