Sample,emax,Ct1S0pp,Ct1S0np,Ct1S0nn,Ct3S1,C1S0,C3P0,C1P1,C3P1,C3S1,CE1,C3P2,c1,c2,c3,c4,cD,cE,Nucl bra,J bra,P bra,n bra,Energy bra,Nucl ket,J ket,P ket,n ket,Energy ket,Zero,One,Two,Rch,Z,N,eb_pred,r_pred,eb_unc,r_unc
648208,8,-0.349189257654,-0.341280046417,-0.34285788992,-0.242064267185,2.555914714246,0.388072589781,0.063270480895,-0.893887150859,0.923091099475,0.212973653404,-0.867914179171,-0.731586991272,-0.461068192268,-0.689879796955,1.014696921501,-0.045549083554,-0.031569321542,O13,3/2,-,1.0,-68.9478506,O13,3/2,-,1.0,-68.9478506,-5.13407279,7.876779347014546,-1.20971603385855,1.5051665732256996,8,5,-67.93354,1.5073395,1.7147128013455242,0.023214170932385023
755023,8,-0.335704249464,-0.340338672584,-0.340935181873,-0.245620862016,2.583769603427,0.688092027434,0.074819661182,-0.964971884411,0.872191947551,0.367494385833,-0.71405935904,-0.740533214658,-0.391364013951,-0.752471624065,1.023719779432,1.797379787368,0.447542139881,O13,3/2,-,1.0,-61.2415975,O13,3/2,-,1.0,-61.2415975,-5.61404571,8.895361469034963,-1.56442375639731,1.5650648205865638,8,5,-62.11556,1.5467874,1.7968453596190712,0.02270377561613889
777184,8,-0.323954883855,-0.329911104938,-0.323862736525,-0.242909370276,2.289371976276,0.732532237219,-0.029786806367,-1.041383500807,0.891765168069,0.262726302106,-0.881372238204,-0.724847311569,-0.471880618954,-0.669475224065,1.038730820423,2.582147253214,0.588294946959,O13,3/2,-,1.0,-69.97011380000001,O13,3/2,-,1.0,-69.97011380000001,-4.94013281,7.84649631846563,-1.227291259101889,1.5529353300648876,8,5,-69.62692,1.5291703,1.7008387057842749,0.022650091624997846
321342,8,-0.343634972373,-0.339801774872,-0.338630896383,-0.260221400089,2.502449695654,0.845924456315,-0.081451725518,-1.115002650506,1.00916729579,0.432224063335,-0.906034956087,-0.727154617907,-0.576430552735,-0.517868680024,0.902825150536,3.28394943761,0.578486307196,O13,3/2,-,1.0,-70.2041947,O13,3/2,-,1.0,-70.2041947,-4.76204582,7.691567106835724,-1.1176585827576146,1.5951171098317858,8,5,-69.85914,1.5768961,1.552366547874386,0.022716385436721314
464637,8,-0.340991625374,-0.344514828944,-0.334894347374,-0.255078744821,2.577661741095,0.778951522235,-0.064691936098,-0.995180718679,0.921206918989,0.420786010792,-0.834970267777,-0.741056382929,-0.589899658833,-0.54588171022,0.91208917443,2.667164995712,0.757094303739,O13,3/2,-,1.0,-64.63974,O13,3/2,-,1.0,-64.63974,-5.07556523,8.468149458402147,-1.4961763291355847,1.621401797601866,8,5,-64.47373,1.5975295,1.6349008993193674,0.02341409608950147
25957,8,-0.350539194457,-0.349336843996,-0.348914250035,-0.258855816787,2.681645510485,0.9537380671,-0.153038718879,-1.209866160039,0.898989752142,0.57330928653,-0.91153579825,-0.70803208097,-0.707659454816,-0.334930836874,0.7998931132,-0.108057411118,-0.07566726386,O13,3/2,-,1.0,-59.9923635,O13,3/2,-,1.0,-59.9923635,-4.45829078,7.988008850167203,-1.4212280521447571,1.6855343093578503,8,5,-59.37557,1.6755419,1.6549157440433242,0.022724372748182876
727589,8,-0.347608743567,-0.340462072561,-0.345903175602,-0.236680499252,2.539760887979,0.580273259804,-0.011256367877,-0.929529396944,0.782955235727,0.277248017682,-0.780233509891,-0.749710074816,-0.569396659189,-0.546637982706,0.905511619481,-0.932680093651,-0.151857286953,O13,3/2,-,1.0,-58.5766598,O13,3/2,-,1.0,-58.5766598,-5.49295129,9.114333842323902,-1.8267474428466275,1.5897078346278837,8,5,-58.602512,1.5848244,1.710033776148199,0.02238894278661549
495125,8,-0.332197582729,-0.335803334488,-0.334058453261,-0.241024102457,2.34604858374,0.496419568243,-0.034804353495,-1.059471637087,0.904276559452,0.18863952753,-0.910985277092,-0.75436659829,-0.644664397278,-0.496310369446,0.847705039545,-1.554046447908,-0.403940588388,O13,3/2,-,1.0,-57.2211927,O13,3/2,-,1.0,-57.2211927,-5.27861791,8.617632274256103,-1.6448809863935394,1.557777027646307,8,5,-55.262463,1.5311525,1.6756753636794246,0.022536382704365743
692275,8,-0.332060314096,-0.341981496236,-0.338601023417,-0.259804288232,2.521155108806,0.918312538415,-0.053337224818,-1.242993414376,0.959648462228,0.511982881159,-0.786793094869,-0.755131223712,-0.506275914706,-0.61440315821,0.949479175956,2.730161875333,0.526502278058,O13,3/2,-,1.0,-65.74343999999999,O13,3/2,-,1.0,-65.74343999999999,-4.80964103,8.050018257409747,-1.2938752936901692,1.636776656639377,8,5,-65.19802,1.6378984,1.641954295883653,0.02327438146096691
36945,8,-0.336979111697,-0.339653118586,-0.338495139854,-0.266982140811,2.492539049662,1.037465136577,-0.040315903546,-1.101949955027,1.000206246697,0.618714385636,-0.757027068533,-0.718776923019,-0.442974621625,-0.697335501471,1.040961083512,-2.814667613781,-0.785471974932,O13,3/2,-,1.0,-59.8107172,O13,3/2,-,1.0,-59.8107172,-4.65720928,8.170671470833446,-1.4067033511713205,1.685020691167359,8,5,-61.01003,1.6691027,1.7293141405085448,0.02208639224986718
642760,8,-0.327638933864,-0.32771005128,-0.323739521184,-0.235325525668,2.267015212847,0.832330520654,0.109743564284,-1.142559278625,0.764264332308,0.298303484457,-0.810837595948,-0.724988918659,-0.352891698763,-0.828318522888,1.035875028542,3.983419137383,0.665207764864,O13,3/2,-,1.0,-69.6118621,O13,3/2,-,1.0,-69.6118621,-5.12939183,7.83553483831314,-1.132100634875659,1.5187423295073723,8,5,-67.69931,1.5022483,1.6585466618885802,0.022417295777137185
659507,8,-0.331446067727,-0.334717364879,-0.335776157608,-0.24572018235,2.446798915148,0.832348267982,0.041141581362,-0.957593283954,0.724242335791,0.598531533576,-0.780137870136,-0.740014976527,-0.327218949585,-0.858574723729,1.042183317704,1.667123153937,0.128068627057,O13,3/2,-,1.0,-61.4833951,O13,3/2,-,1.0,-61.4833951,-5.06389593,8.237121911069785,-1.2640161142031685,1.6253448116835445,8,5,-64.44034,1.5982518,1.6625844692164249,0.024043661306687353
149418,8,-0.332731190162,-0.328937065174,-0.336694206176,-0.246933931459,2.336364834375,0.705049009024,0.03561313364,-0.971282273281,0.87563743393,0.356971658413,-0.812241628367,-0.781789072167,-0.473881200268,-0.692999871245,0.919763176801,-0.715916475454,-0.409987040616,O13,3/2,-,1.0,-58.2542853,O13,3/2,-,1.0,-58.2542853,-5.35253938,8.659506643855021,-1.4939287431781445,1.595485634744756,8,5,-59.653114,1.5882596,1.7229885991033689,0.02382004715502567
731061,8,-0.334816167238,-0.329643522112,-0.332868980844,-0.245345796404,2.363672918289,0.616695014199,0.024113085039,-1.025034985779,0.822210277429,0.427009572265,-0.747597971648,-0.739987891624,-0.319667891325,-0.862790035117,1.015981403968,2.65018129874,0.38680745534,O13,3/2,-,1.0,-71.0695908,O13,3/2,-,1.0,-71.0695908,-4.90174823,7.686504961599481,-1.0995379935043486,1.5549130612658486,8,5,-69.8455,1.5347751,1.699386257105194,0.022033765081784472
410832,8,-0.329153856256,-0.33222332765,-0.334395714521,-0.244196933172,2.358872448179,0.835711268202,0.021731095741,-1.169137638426,0.85864224194,0.320230847938,-0.781269994268,-0.738041092103,-0.409730506486,-0.785365771965,1.071335490346,0.463430637984,0.039098090213,O13,3/2,-,1.0,-64.7618811,O13,3/2,-,1.0,-64.7618811,-4.83455304,8.032603469138408,-1.3440390190080502,1.6082746345479548,8,5,-66.36121,1.5871174,1.625181622390074,0.023643859029866203
115630,8,-0.336400938314,-0.3413671151,-0.34169506553,-0.240452256666,2.573469271807,1.102381073646,-0.012445397357,-1.082477301595,0.789748133204,0.351808294433,-0.775835759508,-0.728845352456,-0.548064879074,-0.555261428981,0.927026943804,-0.253861221587,0.026370795698,O13,3/2,-,1.0,-52.2361309,O13,3/2,-,1.0,-52.2361309,-5.79742268,9.71923694445225,-1.9836202272144527,1.6342368026812382,8,5,-55.55975,1.620988,1.6769816501545896,0.023112115451137925
266058,8,-0.356757448536,-0.355283632139,-0.352186251688,-0.249634097066,2.733319540361,0.687777436063,-0.175836143899,-1.169345305985,0.940791031203,0.307796846236,-0.985225528228,-0.746983398168,-0.733786266745,-0.310161527968,0.812817192695,-1.233048212332,-0.166898216768,O13,3/2,-,1.0,-68.6673192,O13,3/2,-,1.0,-68.6673192,-4.12547814,7.337288405866833,-1.2583920843255725,1.6388880594907207,8,5,-68.98341,1.6339413,1.7255856792677886,0.022940798756232898
739648,8,-0.348128169181,-0.351607586938,-0.343094581341,-0.247290176403,2.666553043233,0.729794032799,-0.064778391528,-1.089977003593,0.994656490718,0.212809601638,-0.812346159787,-0.727682570779,-0.679355068682,-0.389580829818,0.864287448505,1.44310709752,0.580620595011,O13,3/2,-,1.0,-59.5568764,O13,3/2,-,1.0,-59.5568764,-5.62740648,9.14388716528583,-1.817357197690297,1.5593778815910957,8,5,-58.975697,1.5453992,1.6874020775725422,0.022999485188751313
417438,8,-0.326570638972,-0.328354217004,-0.322413983428,-0.222766345543,2.316463496274,0.727292553392,0.115504091119,-0.984250914692,0.598954923208,0.294923431086,-0.777456738079,-0.728621468533,-0.297086632092,-0.879578346236,1.09830311552,3.950865233736,0.693686479518,O13,3/2,-,1.0,-64.1257485,O13,3/2,-,1.0,-64.1257485,-5.6516974,8.397572865657782,-1.3266425498124328,1.46689086364506,8,5,-62.160362,1.445371,1.7235002687432979,0.021700612530237428
808323,8,-0.336490661714,-0.341610439602,-0.334045950283,-0.24264517911,2.492923269655,0.409305269196,0.047433827596,-0.96409690172,0.744275133415,0.451735316589,-0.755044517675,-0.749505173735,-0.514932415123,-0.625191801874,0.870147396417,1.479454109153,0.165845268894,O13,3/2,-,1.0,-55.5642278,O13,3/2,-,1.0,-55.5642278,-5.65294309,9.062010607129476,-1.660436700588732,1.5751719609429138,8,5,-55.445236,1.5707636,1.694335201193578,0.023866708949977434
816013,8,-0.347988149163,-0.349304522245,-0.347374980778,-0.264484169348,2.584120484575,0.534137110787,-0.129171779212,-1.080866887011,0.959105942148,0.608843040703,-0.941667754367,-0.729705832851,-0.714585143061,-0.333484014873,0.879529901105,3.34823459867,0.543823386526,O13,3/2,-,1.0,-68.97845430000001,O13,3/2,-,1.0,-68.97845430000001,-4.5442273,7.594712572148776,-1.1424950852928684,1.6249695618244384,8,5,-68.281906,1.6133752,1.7540995401781647,0.0224901728977881
640939,8,-0.347465687947,-0.344054644581,-0.341793324071,-0.269246637463,2.602897238667,1.403236726678,0.003508741544,-1.245644763442,1.018245737983,0.613620611521,-0.874860703224,-0.773767186371,-0.576771266806,-0.590759468639,0.914032580131,2.636314097729,0.657590013748,O13,3/2,-,1.0,-72.5448111,O13,3/2,-,1.0,-72.5448111,-4.36268783,7.467714060642017,-1.1205616687822746,1.6483326277968724,8,5,-74.09382,1.6618234,1.6904187879974375,0.02318944039941246
559386,8,-0.32505765484,-0.326978805304,-0.32630098247,-0.253213551751,2.264697210584,0.885498694526,0.114652954453,-0.961601768688,0.828394561711,0.560192498274,-0.818293009335,-0.757752547612,-0.358265209611,-0.862707367465,1.087583721621,-3.770384192667,-1.052958218115,O13,3/2,-,1.0,-59.6236348,O13,3/2,-,1.0,-59.6236348,-4.51569998,7.848909872958796,-1.3044074302959237,1.6617275205829842,8,5,-61.14954,1.6548792,1.6735296128308625,0.023372770814290563
780171,8,-0.337315267129,-0.337967884258,-0.341137829069,-0.256773556292,2.458211995125,0.88528577516,-0.087835335459,-1.23587700712,0.925242502529,0.479211318809,-0.798996063614,-0.751821405855,-0.559033574,-0.557118357037,0.910536722492,-0.88861416049,-0.43893510153,O13,3/2,-,1.0,-58.0877743,O13,3/2,-,1.0,-58.0877743,-4.75956024,8.253122194443007,-1.441778114827058,1.6686280980541914,8,5,-58.416317,1.6627066,1.690250303950664,0.023067685212313473
298905,8,-0.357526906461,-0.351945397142,-0.351959062587,-0.243709917649,2.634315561106,0.901296857806,-0.129570395027,-1.349442952921,0.912972278193,0.207983264382,-0.95446502867,-0.745340848356,-0.777004865801,-0.337192972221,0.811290307579,1.633256508083,0.240179767824,O13,3/2,-,1.0,-62.0843043,O13,3/2,-,1.0,-62.0843043,-5.01462926,8.134796536471272,-1.396662238202326,1.5671760999546114,8,5,-63.271683,1.5621918,1.8300237722030934,0.023522754531344458
837222,8,-0.338330691322,-0.344113456469,-0.341053082577,-0.254035576625,2.571076924443,0.824661051296,-0.087806815999,-1.231958470824,1.004868132404,0.304056114251,-0.831310065112,-0.740069122062,-0.650495648441,-0.446382300566,0.802022113095,0.209846550428,0.291880710216,O13,3/2,-,1.0,-62.6950952,O13,3/2,-,1.0,-62.6950952,-4.71786725,8.352819674758955,-1.616379706414525,1.6586466194896454,8,5,-63.335236,1.6233659,1.8017478070974173,0.023100654161399888
63085,8,-0.351910915484,-0.34306733544,-0.34524476313,-0.249019551852,2.454143439905,0.331753171262,-0.183496683238,-1.102511470876,0.944117116195,0.261609340746,-0.968436297959,-0.763756159173,-0.809980164223,-0.289710694803,0.790057286283,-1.507046866961,-0.550538690233,O13,3/2,-,1.0,-60.865845,O13,3/2,-,1.0,-60.865845,-4.71066344,8.01480972605444,-1.51321798589104,1.5885415292536105,8,5,-59.74583,1.5767226,1.6746404048101342,0.02330976319823403
188075,8,-0.342368138352,-0.344437605298,-0.338591047013,-0.262350125739,2.595638734878,1.299910942745,0.002732066638,-1.096605507035,1.000951269577,0.537417834014,-0.85246931151,-0.74928377756,-0.523213502311,-0.557446200426,0.943042217552,0.852134395439,0.222519447454,O13,3/2,-,1.0,-65.590721,O13,3/2,-,1.0,-65.590721,-4.74713239,8.072492863199326,-1.3090806265916373,1.657955287879528,8,5,-64.038414,1.6681756,1.660789242649081,0.023857359122837356
722872,8,-0.341406070923,-0.341911948374,-0.342311845559,-0.249043319172,2.592887025497,0.9044862729,0.001302489456,-1.027673048622,0.810508127434,0.500524814689,-0.824254879766,-0.728998632682,-0.520239628611,-0.578830732444,0.906717568818,-3.156317650665,-0.692743095192,O13,3/2,-,1.0,-56.7576198,O13,3/2,-,1.0,-56.7576198,-4.7523083,8.503966798090042,-1.609762018238686,1.695415102519544,8,5,-57.538628,1.6615193,1.7548256625914822,0.02278416404117137
526946,8,-0.340742790869,-0.338296906285,-0.339652529131,-0.23208774877,2.471350061815,0.426272725894,0.057221405025,-1.143831323376,0.740193246314,0.253333605637,-0.829639860945,-0.752328994923,-0.466548878778,-0.718606854627,1.000396876683,-1.7817504789,-0.402728031176,O13,3/2,-,1.0,-65.1044829,O13,3/2,-,1.0,-65.1044829,-4.49429189,7.642620015608719,-1.3314208466499553,1.5966975821860454,8,5,-65.72591,1.5853902,1.7182296637471386,0.022384468756767282
177020,8,-0.333068809861,-0.331639510372,-0.335487097988,-0.235544780227,2.411069359168,1.157701178152,0.04274200353,-0.99355034308,0.738125886177,0.339585512697,-0.842468402396,-0.735036089881,-0.428199497293,-0.704376849656,0.969963766891,2.670444587327,0.507702773042,O13,3/2,-,1.0,-61.8445608,O13,3/2,-,1.0,-61.8445608,-5.52261735,8.70250458668939,-1.463197267447695,1.565000274518089,8,5,-61.92035,1.5481775,1.658906563382323,0.022522290274575443
277179,8,-0.332646035314,-0.335062929508,-0.330594165272,-0.253643630485,2.427783553902,0.839602574494,0.101689872019,-1.164704701136,0.818440814185,0.605376997434,-0.853309741954,-0.736024399062,-0.38683457606,-0.780353059872,1.023615606427,0.089141389156,-0.015552347102,O13,3/2,-,1.0,-74.4371371,O13,3/2,-,1.0,-74.4371371,-3.92583584,6.8496535702243655,-1.0061305322355272,1.6279505790990212,8,5,-73.43864,1.6044774,1.7507135510470024,0.02323368285562737
585287,8,-0.353068246587,-0.349426260803,-0.354717988198,-0.261170229607,2.637214218248,0.352785890138,-0.027481277456,-1.251590373914,0.948448534914,0.526310297875,-0.878823369219,-0.742824223934,-0.56395746906,-0.584182689529,0.947336540905,-2.528316259491,-0.773824848671,O13,3/2,-,1.0,-72.2230456,O13,3/2,-,1.0,-72.2230456,-3.95695289,6.739503251568406,-1.024944165348174,1.5780184049054156,8,5,-71.59691,1.5684507,1.7239585290423256,0.022494247343711356
303947,8,-0.348878257691,-0.347726733261,-0.342017365597,-0.268873625449,2.600873425143,0.636171041334,-0.069164929188,-1.203478221607,0.999374617955,0.643253397933,-0.780903260134,-0.74537817335,-0.590321167091,-0.560123976927,0.886253636971,-0.544385088382,-0.13823221061,O13,3/2,-,1.0,-65.9580022,O13,3/2,-,1.0,-65.9580022,-4.25821053,7.592038596393929,-1.3374389446186643,1.6519458259202282,8,5,-64.76922,1.646041,1.6626472557698504,0.02409186684937103
183111,8,-0.327746699924,-0.33056929578,-0.327920664083,-0.230538979843,2.361387156515,0.687789439492,0.074665068566,-0.820263231363,0.68881518511,0.313570368505,-0.792931523092,-0.717119885867,-0.255214115333,-0.952621707534,1.101932481033,-2.623220898664,-0.520470864327,O13,3/2,-,1.0,-62.541773500000005,O13,3/2,-,1.0,-62.541773500000005,-4.87726651,8.147998659292625,-1.4035865770386309,1.612352772272245,8,5,-62.156654,1.5941195,1.7573326399746871,0.022846946754800198
149511,8,-0.325492272919,-0.32793767219,-0.324151308593,-0.261570726253,2.306760109258,0.922731805226,0.085133233638,-1.094656768446,0.934051232168,0.64640121371,-0.736564136372,-0.741884314859,-0.320049080409,-0.855685504817,1.13237434273,1.350272194807,0.119947548614,O13,3/2,-,1.0,-66.2336265,O13,3/2,-,1.0,-66.2336265,-4.57836483,7.763558930319305,-1.2057611128149546,1.6468056586933233,8,5,-66.05532,1.6503671,1.658808510355707,0.02317448984676694
703029,8,-0.341182923203,-0.339365907614,-0.336531399622,-0.260784956287,2.479003081499,0.787090653282,0.000607969296,-1.063294684419,0.935778439164,0.563862587583,-0.818124012176,-0.770256506522,-0.564750659649,-0.58000688181,0.908295603171,0.811401075021,0.099867183731,O13,3/2,-,1.0,-63.0062577,O13,3/2,-,1.0,-63.0062577,-4.70534589,8.139605445295176,-1.4109028332516926,1.6600881338180462,8,5,-62.745083,1.6495024,1.6395611700916435,0.02287680637323564
254611,8,-0.324636395084,-0.329365158046,-0.32754381877,-0.229846893012,2.292507284767,0.434631512704,0.056315439399,-1.126141361844,0.691613601611,0.30517174191,-0.717954448255,-0.734410728938,-0.403777329437,-0.734562859445,0.978550710156,-3.127523049251,-0.843239358317,O13,3/2,-,1.0,-53.3254267,O13,3/2,-,1.0,-53.3254267,-5.0043735,8.692957222017078,-1.747652534756086,1.6350740280675344,8,5,-50.134556,1.6662986,1.5672292258734182,0.0232675514144246
239336,8,-0.327274191921,-0.32434547609,-0.322399355497,-0.250500650034,2.250851182599,1.435854512427,0.165397215556,-1.098508774448,0.831587043354,0.517917342725,-0.786001738015,-0.756426880774,-0.267187400659,-0.955245998539,1.100876576819,-1.561933548655,-0.48557741685,O13,3/2,-,1.0,-66.6930895,O13,3/2,-,1.0,-66.6930895,-4.56424751,7.780236079914916,-1.284966143350035,1.6320411503895609,8,5,-65.739784,1.6348381,1.7720507865893729,0.02285533365018671
3422,8,-0.331135542626,-0.338329725447,-0.332558333202,-0.236421708081,2.454533683587,0.717942216398,-0.015279451917,-1.091155480375,0.681913331079,0.42043320877,-0.835431096202,-0.742431623578,-0.451190154726,-0.716746601418,0.980416616079,2.531570943539,0.589978719149,O13,3/2,-,1.0,-67.9300735,O13,3/2,-,1.0,-67.9300735,-4.69216811,7.831270606203922,-1.2636373593927015,1.6149306569668,8,5,-69.26859,1.590708,1.7275654942251546,0.023450615440019404
433189,8,-0.343707816112,-0.347388069805,-0.34423649865,-0.254531675119,2.640522344089,0.809236680602,0.054740171374,-1.046570308088,0.886080791014,0.490270768968,-0.903268961653,-0.718572627171,-0.51071377567,-0.624439683299,0.954650017518,1.022497454907,0.334332007987,O13,3/2,-,1.0,-71.1234271,O13,3/2,-,1.0,-71.1234271,-4.44377956,7.532010065898655,-1.1652246706229277,1.6295832980476104,8,5,-69.38375,1.6133413,1.7146041479917067,0.023045358733446757
605553,8,-0.352503862317,-0.346088273247,-0.347525112756,-0.244993346302,2.653591279999,0.690824671871,-0.087302596326,-0.9180615662,0.968682961397,0.229246510958,-0.829138056211,-0.713728662827,-0.548891032497,-0.521707829197,0.914131885595,2.630559604493,0.69377680906,O13,3/2,-,1.0,-66.4475041,O13,3/2,-,1.0,-66.4475041,-5.55562111,8.553975902959152,-1.4575551835251153,1.507758435371541,8,5,-67.28812,1.4821419,1.6119134782251148,0.02236035397607251
729154,8,-0.350133248061,-0.349995482935,-0.351433830274,-0.25174592233,2.700792375863,1.372683392986,0.00807006877,-1.250647820596,0.930581496833,0.375692335852,-0.952042478087,-0.726603682756,-0.593394270841,-0.48456782625,0.915093698009,-2.40235069851,-0.536016071321,O13,3/2,-,1.0,-63.1048687,O13,3/2,-,1.0,-63.1048687,-4.68166668,8.016883193472047,-1.396352456273826,1.6344417845852512,8,5,-61.718582,1.6196675,1.6216156315489285,0.023170070404886625
59902,8,-0.335960336234,-0.339180196968,-0.33268314239,-0.248360928785,2.525489635226,0.867461918433,0.08620480439,-1.094097605804,0.812792601111,0.494741950071,-0.816632713517,-0.742118475155,-0.362732826767,-0.804110054687,1.067412449749,0.701854425795,0.161071343056,O13,3/2,-,1.0,-69.5964291,O13,3/2,-,1.0,-69.5964291,-4.47561862,7.520038945472431,-1.1435209064094405,1.6227862795399122,8,5,-69.74813,1.6126188,1.680260718677727,0.023287729310875197
403159,8,-0.323702634284,-0.329707841607,-0.323677762379,-0.263982137743,2.270766249343,1.055691992312,-0.029500518763,-1.236431752097,0.989262505945,0.557583730799,-0.879731986264,-0.756900029238,-0.48149353496,-0.693539198516,0.962616680382,2.278959298858,0.338190027897,O13,3/2,-,1.0,-70.5798918,O13,3/2,-,1.0,-70.5798918,-4.25462198,7.236422522438563,-1.0095862325519869,1.644612477116289,8,5,-70.21807,1.6145641,1.6104358537689298,0.02373194217485236
396263,8,-0.328787029767,-0.335210527922,-0.330474827172,-0.258713697037,2.358373908372,0.5532127017,-0.097378209914,-1.265931466682,0.960807847097,0.475854339562,-0.946650482313,-0.719265934706,-0.602714463385,-0.467927628951,0.917628860867,-2.680840606138,-0.81268701029,O13,3/2,-,1.0,-64.5950399,O13,3/2,-,1.0,-64.5950399,-3.7331733,6.809048297796104,-1.118799629593634,1.6400034323752102,8,5,-67.23954,1.620162,1.702143157587424,0.0231639390843333
386393,8,-0.321441719001,-0.326620226812,-0.32392214918,-0.257747664549,2.276376012644,0.662162660158,-0.01362934508,-0.864347188575,0.899628873978,0.596997193688,-0.727753647858,-0.750648654845,-0.39967644744,-0.744791495531,1.000635677911,2.206096629881,0.18486540591,O13,3/2,-,1.0,-55.8957192,O13,3/2,-,1.0,-55.8957192,-5.56762977,9.02284742249698,-1.536706427494543,1.6282036466616936,8,5,-56.741364,1.6216406,1.6607121864244223,0.023630703329604884
652045,8,-0.320494300523,-0.32352315854,-0.322506313504,-0.227811497559,2.241755073925,0.92508190058,0.099422885468,-1.128157317929,0.7575008724,0.206169751404,-0.766532064701,-0.730156324757,-0.334000965164,-0.80603350059,1.060786029422,-3.122154009273,-0.713579242553,O13,3/2,-,1.0,-55.321277,O13,3/2,-,1.0,-55.321277,-5.00400855,8.588310294207313,-1.6730087618254548,1.6259855080479215,8,5,-56.33255,1.6251215,1.6293531569226172,0.023120537282823886
452530,8,-0.326204685244,-0.325822459089,-0.329817817207,-0.265589285308,2.281822310858,0.83275882981,0.033265635639,-1.058874800406,0.999843269518,0.590291442139,-0.817626814598,-0.737124426945,-0.447089384597,-0.696873862626,1.007500314745,1.696593458921,0.105332697609,O13,3/2,-,1.0,-64.3264253,O13,3/2,-,1.0,-64.3264253,-4.77881075,7.974558250180808,-1.235011076509832,1.6411192259159526,8,5,-62.879715,1.6400998,1.629198025211069,0.022542079504694668
360773,8,-0.350224678259,-0.344533071156,-0.343906922937,-0.256290061423,2.554707821216,0.908452271824,-0.04804092163,-1.109540118077,0.96831257397,0.409083699872,-0.823110974055,-0.741747813376,-0.621086688295,-0.461992139804,0.855491303585,-0.796635165617,-0.358684967539,O13,3/2,-,1.0,-57.5850908,O13,3/2,-,1.0,-57.5850908,-5.10061049,8.653710342103247,-1.5659275741269685,1.6491537732959527,8,5,-56.169807,1.6228839,1.7315687485633706,0.023754224983344768
483552,8,-0.351167167079,-0.349831415162,-0.346180268774,-0.253853920905,2.719651876481,1.136089086166,0.0040294709,-1.136188283692,0.837480120461,0.561803934018,-0.768366031466,-0.711253067169,-0.54272791986,-0.550737603645,0.936629510783,-3.039638087642,-0.555470618809,O13,3/2,-,1.0,-59.4277274,O13,3/2,-,1.0,-59.4277274,-4.60537634,8.437491211374404,-1.6465976474573427,1.7082309896255423,8,5,-58.928967,1.6572884,1.6981648751738658,0.022956153259840795
219799,8,-0.343174036321,-0.340291089593,-0.337879610337,-0.240088660701,2.57495789524,1.25298901532,0.103768000037,-1.010875149339,0.726389102852,0.442070200122,-0.778507846874,-0.730937731107,-0.395977974262,-0.747254083307,1.021042165575,-1.70007898698,-0.22771059613,O13,3/2,-,1.0,-62.5589078,O13,3/2,-,1.0,-62.5589078,-4.79408102,8.364743362885934,-1.528029991843927,1.6658836216981083,8,5,-60.85965,1.6437709,1.6599008536885989,0.02238919389126778
549719,8,-0.346058026665,-0.344465614947,-0.348975272963,-0.244490606295,2.573740004616,1.125390306288,0.013020873618,-1.213747022202,0.778481218182,0.455621446505,-0.901865502882,-0.718324733244,-0.537241522569,-0.546755284123,0.902250114293,-0.97774602924,-0.422893525868,O13,3/2,-,1.0,-62.1641551,O13,3/2,-,1.0,-62.1641551,-4.55853858,7.763664694940395,-1.2344136883397936,1.644155806668152,8,5,-59.72091,1.6251358,1.6217495626060732,0.02092878888521334
455860,8,-0.349597248594,-0.346151342992,-0.352759638021,-0.251226019164,2.661218976057,0.93796137249,-0.068481624084,-0.988786044653,0.795563974885,0.578377655327,-0.830322081172,-0.742149087112,-0.529025996109,-0.606301988913,0.940505011468,-3.90139277722,-0.979824398648,O13,3/2,-,1.0,-56.6825247,O13,3/2,-,1.0,-56.6825247,-4.80060447,8.424151219023313,-1.5271244135636657,1.681950720282746,8,5,-59.06411,1.6507674,1.6734754900064,0.02355094812499992
651915,8,-0.340371388609,-0.337604433056,-0.334352375856,-0.243256873423,2.495168300952,0.794955938743,0.016426832642,-1.121706962438,0.887597562969,0.291616046155,-0.804258598441,-0.752433787755,-0.472849636526,-0.660226123057,0.997875337703,2.88468118715,0.709957675082,O13,3/2,-,1.0,-69.5057757,O13,3/2,-,1.0,-69.5057757,-4.96515434,7.980782491081368,-1.3043925196646942,1.5632567036212173,8,5,-68.0206,1.5478141,1.6519638586963166,0.02192776179869962
561242,8,-0.338695453644,-0.339098474251,-0.343182017581,-0.246050396543,2.512165121905,0.759601094288,-0.01284101737,-1.244557182028,0.873760554075,0.355955499488,-0.740255933936,-0.745954891291,-0.476772533683,-0.653873334013,0.960082086982,-2.605772826553,-0.516644512163,O13,3/2,-,1.0,-62.2512644,O13,3/2,-,1.0,-62.2512644,-4.41609234,7.982277476372161,-1.5285665185295054,1.6643781144447485,8,5,-61.05272,1.6473436,1.6783666236739825,0.023191222150684365
687142,8,-0.325568845374,-0.329631917961,-0.329411461426,-0.258586310055,2.292887398045,0.567312261423,0.038949761271,-1.065139690639,0.893484909344,0.573438660359,-0.799230453769,-0.724491808792,-0.465305423685,-0.687680032564,0.992321016391,2.253223950657,0.111823093753,O13,3/2,-,1.0,-59.7732197,O13,3/2,-,1.0,-59.7732197,-5.08607083,8.264392947320161,-1.294350997896837,1.6175620573638974,8,5,-59.033997,1.6138393,1.5765794279488905,0.02288611471352012
