Sample,emax,Ct1S0pp,Ct1S0np,Ct1S0nn,Ct3S1,C1S0,C3P0,C1P1,C3P1,C3S1,CE1,C3P2,c1,c2,c3,c4,cD,cE,Nucl bra,J bra,P bra,n bra,Energy bra,Nucl ket,J ket,P ket,n ket,Energy ket,Zero,One,Two,Rch,Z,N,eb_pred,r_pred,eb_unc,r_unc
754316,8,-0.340494244253,-0.341101373947,-0.340669671626,-0.247845431626,2.532229554065,0.772013908025,0.032988624379,-1.07471516034,0.752089893163,0.55927181611,-0.846075575183,-0.73071260856,-0.496065040451,-0.660728895924,0.946392961624,1.27982331436,0.211261356368,O18,0,+,1.0,-116.386427,O18,0,+,1.0,-116.386427,6.84725003,0.1354908946619671,0.0177624155960511,2.767880819373916,8,10,-114.12449,2.7792962,0.8336131983235022,0.01027757695816288
837908,8,-0.339689155848,-0.342326677152,-0.335824344033,-0.255188769356,2.544303691035,0.869742624734,-0.016838435566,-1.089970328701,0.980434531018,0.36039589243,-0.837021109468,-0.75348962287,-0.620586766694,-0.485732898886,0.917930375487,3.189855500882,0.675995220399,O18,0,+,1.0,-106.1764449,O18,0,+,1.0,-106.1764449,7.49588976,0.1802776141774447,0.0153087242423383,2.8900063993735,8,10,-104.68941,2.8877757,0.8810596977259483,0.009458955884024933
786926,8,-0.329723748583,-0.337719980371,-0.335367436648,-0.250955563762,2.427999710879,0.550713230769,-0.10792303172,-1.117815607662,0.877074722529,0.417646062738,-0.807667954487,-0.738705147647,-0.666943524121,-0.404747863476,0.858718057839,3.416337854963,0.613993579106,O18,0,+,1.0,-103.0499444,O18,0,+,1.0,-103.0499444,7.41569399,0.201370457613524,0.0157919803156419,2.8798467525077034,8,10,-101.64428,2.8864322,0.9047724257796025,0.00975770220195796
347852,8,-0.332746440735,-0.33211775008,-0.334490164932,-0.238054234089,2.444249064658,0.772569718333,0.136469149743,-1.183832110809,0.745536176736,0.391486252073,-0.803995165494,-0.72086118998,-0.321795001902,-0.826815118311,1.014361543336,-3.295291735468,-0.721865475326,O18,0,+,1.0,-123.013725,O18,0,+,1.0,-123.013725,6.4189747,0.1032384224686231,0.0139232074637942,2.682684703786939,8,10,-120.208534,2.6863713,0.8919664635751574,0.009480890255770496
544311,8,-0.340279222481,-0.344075932187,-0.345189048219,-0.263033668106,2.590300532684,0.380567221725,-0.02261345247,-1.274092020922,0.98852485525,0.537939912056,-0.893936713463,-0.746495538884,-0.524784532178,-0.590099324873,0.981820227547,0.921824617794,0.142263667084,O18,0,+,1.0,-148.501602,O18,0,+,1.0,-148.501602,6.11171997,0.1006673486594316,0.0144909600426123,2.6244121567890293,8,10,-146.22034,2.634878,0.848688043413811,0.009877992821870435
721216,8,-0.338165237856,-0.345321355804,-0.343247148751,-0.255810079993,2.568264420586,1.237894861702,-0.113302708025,-1.227221288171,0.899983448262,0.488599103659,-0.81260247839,-0.766848070375,-0.69191876869,-0.412739982502,0.816556439645,-2.584842636392,-0.580803661975,O18,0,+,1.0,-94.5752201,O18,0,+,1.0,-94.5752201,7.32427788,0.1679259037551199,0.0165527523675183,2.858219275374553,8,10,-91.70781,2.8557425,0.8574402356346942,0.009369953582657594
33257,8,-0.329580945769,-0.330441996558,-0.326005129558,-0.261855589043,2.296427833206,0.399278279442,-0.02623640496,-1.088716725379,0.968170463593,0.559501759135,-0.803561458825,-0.721742622984,-0.509738036278,-0.584720954491,0.952593765503,3.089199361039,0.345373176524,O18,0,+,1.0,-117.451234,O18,0,+,1.0,-117.451234,6.95469297,0.1849041387239624,0.016163489572762,2.7957863810199672,8,10,-114.219124,2.7982624,0.8746112007557243,0.009697182253543964
458773,8,-0.346764802672,-0.346784965378,-0.344751328801,-0.259672702216,2.682353817509,0.492485709348,-0.006582307797,-0.983352606938,0.961937410776,0.516614675025,-0.814745064732,-0.72586329973,-0.473274949983,-0.643252876633,0.949569413595,3.143719830465,0.693477187414,O18,0,+,1.0,-128.035506,O18,0,+,1.0,-128.035506,6.95735042,0.1578671085135139,0.0166154722793434,2.7915038761916238,8,10,-125.471695,2.7867417,0.8621286817913576,0.009603873248272991
520980,8,-0.329109012296,-0.321154928661,-0.324188658252,-0.23178570479,2.20563849472,1.008142633478,0.091179687436,-1.034751227805,0.693031742115,0.322063164191,-0.837160343776,-0.721545790492,-0.365281747684,-0.797265610346,1.095659984151,0.135725289727,-0.138936291292,O18,0,+,1.0,-112.532473,O18,0,+,1.0,-112.532473,6.99667685,0.1324032531828311,0.0148021376478199,2.7936612412443016,8,10,-108.97767,2.8037748,0.8542886774456255,0.009988741629634257
70900,8,-0.346121590574,-0.338233637268,-0.340208869412,-0.245933181235,2.484406728992,1.076231461367,-0.051415448174,-0.997876126975,0.940211362067,0.260272945366,-0.847231411156,-0.748420649483,-0.507913749498,-0.622776592076,0.945634436425,2.764689593707,0.58387005415,O18,0,+,1.0,-117.469674,O18,0,+,1.0,-117.469674,7.35771619,0.1538726701014775,0.0142633694836075,2.8612083320836814,8,10,-116.64948,2.8625824,0.8545286749277013,0.009617377708598763
69009,8,-0.341368235064,-0.348182716788,-0.341628796396,-0.235784461572,2.694655220627,1.083111704756,0.051569673103,-1.015566955319,0.793231831368,0.266078748139,-0.831670401966,-0.756052458344,-0.461130448065,-0.706159032855,0.959909215371,2.339987786527,0.884885581572,O18,0,+,1.0,-118.379726,O18,0,+,1.0,-118.379726,7.21007297,0.1289344844088513,0.0154393771919427,2.831096558155654,8,10,-116.968254,2.83881,0.912866144718315,0.009609015516083872
327041,8,-0.332206684253,-0.33360893315,-0.337302366323,-0.234729504309,2.392310442259,1.169412238549,-0.021667731104,-1.16986446102,0.77957614511,0.25963665719,-0.758864849467,-0.772206374877,-0.499283452543,-0.658625528945,1.000066873896,2.684337468896,0.503556794028,O18,0,+,1.0,-104.6263214,O18,0,+,1.0,-104.6263214,7.65328445,0.1795831699643903,0.0149128570112205,2.916923270669904,8,10,-102.7875,2.9151602,0.8915361411792813,0.009821954335824333
369931,8,-0.322621767662,-0.320321150636,-0.325432845574,-0.249785381516,2.283877908812,1.341266280006,0.178837121223,-0.823854052667,0.802920623246,0.591521900134,-0.721990334018,-0.753434112086,-0.191187273818,-1.024106483891,1.147173625048,1.67359828493,0.321653485288,O18,0,+,1.0,-116.783525,O18,0,+,1.0,-116.783525,7.32668186,0.1360935423272726,0.0184630328106019,2.853401360681296,8,10,-113.6343,2.852388,0.9209361704654649,0.009409802881470716
337894,8,-0.356110423672,-0.355415975852,-0.354031487465,-0.272098015855,2.639381680498,1.3254447371,-0.168397204952,-1.196085736517,1.030081140668,0.61757936742,-0.978294796839,-0.740077547699,-0.838316926062,-0.241815366161,0.791719458289,-0.00211257438,-0.261629869084,O18,0,+,1.0,-105.8628491,O18,0,+,1.0,-105.8628491,7.12279915,0.1289569619819317,0.017281479447257,2.8159720313648693,8,10,-102.45414,2.8046496,0.888972911955258,0.009414629491805524
402014,8,-0.325043777396,-0.333098618088,-0.328067417771,-0.256734335949,2.43609981335,1.424189453984,0.050681251815,-0.929216210371,0.921840583758,0.496028215995,-0.852836930085,-0.763266899657,-0.411606561546,-0.781632956769,0.965068283183,-2.437892501002,-0.390924750134,O18,0,+,1.0,-109.52772,O18,0,+,1.0,-109.52772,7.12078855,0.0792422823509189,0.0222780786206137,2.807662693589017,8,10,-108.36648,2.8117497,0.8389372559108289,0.010073098632573458
790391,8,-0.348572477336,-0.343587775684,-0.3462131424,-0.230726604073,2.65931432508,0.524945422158,0.061730723959,-0.904853778897,0.718803257842,0.278774053547,-0.841120907599,-0.735295814454,-0.376480031475,-0.790571075281,1.058150271957,-1.2369076073,-0.173951182072,O18,0,+,1.0,-119.368892,O18,0,+,1.0,-119.368892,6.95872468,0.1380299456259901,0.0155693272402986,2.7880073247511907,8,10,-118.03046,2.7888129,0.8868721156367282,0.009883085938863242
360386,8,-0.316693197813,-0.31686009744,-0.314973097849,-0.241494795375,2.155686878497,0.648291913417,0.147533298767,-1.027807341079,0.715321004799,0.531327895407,-0.709681244164,-0.721821126191,-0.221357938965,-0.952248833249,1.118921667738,0.940928547248,-0.005063242235,O18,0,+,1.0,-116.63269,O18,0,+,1.0,-116.63269,6.8705595,0.1637067867450049,0.0149108872150111,2.776659515309721,8,10,-111.86336,2.7880964,0.8525829754881489,0.009545008044067467
198647,8,-0.351811867308,-0.354643197535,-0.356278387375,-0.243391795248,2.786673306229,0.750474970966,-0.117841627776,-1.071355776562,0.851710523998,0.300322058232,-0.899126784249,-0.759531446962,-0.703997978515,-0.388916788091,0.833134571062,-3.166414240147,-0.469957388477,O18,0,+,1.0,-104.5831813,O18,0,+,1.0,-104.5831813,7.0069424,0.1372682837117262,0.0166786306210063,2.7967034530555317,8,10,-103.08981,2.7932792,0.8598647869458228,0.009231867089881338
159907,8,-0.351668935682,-0.349517758616,-0.345414113379,-0.262132829365,2.664772283868,1.053731065912,-0.026603285461,-0.974379055639,0.963604627919,0.529793163273,-0.93868978123,-0.732844258583,-0.599758843899,-0.502606239782,0.834561529024,0.424926764877,0.100653106411,O18,0,+,1.0,-118.310193,O18,0,+,1.0,-118.310193,6.94918309,0.1143498440853931,0.0152800802606928,2.781990996453096,8,10,-116.07312,2.7779653,0.8803679188828313,0.00979253484060639
352280,8,-0.343984985016,-0.343214718507,-0.344390513577,-0.239685614557,2.557042846885,1.276627768041,-0.089220674333,-1.220800578675,0.859126658262,0.239847330181,-0.876028838962,-0.760205229739,-0.629628569294,-0.47356656265,0.876249174306,1.022428007895,0.247971596406,O18,0,+,1.0,-105.8558254,O18,0,+,1.0,-105.8558254,7.37407318,0.1405289058047801,0.0155425573190217,2.8619583388169367,8,10,-104.33869,2.8541856,0.8273151219444472,0.009926152977899571
643049,8,-0.332023980588,-0.334740262369,-0.332850754273,-0.230498843042,2.549545694583,0.95516118194,0.0923025093,-1.011433328809,0.619849751718,0.409833196372,-0.703854134471,-0.768929818778,-0.201971991065,-1.055421164799,1.137717915447,-2.945922484958,-0.466526173656,O18,0,+,1.0,-114.742356,O18,0,+,1.0,-114.742356,6.9024144,0.1259071332207436,0.0162621693030116,2.775832234218011,8,10,-112.84188,2.7825027,0.8468366491117272,0.009466863704532745
355317,8,-0.34536458842,-0.339316052996,-0.345587659979,-0.232918692724,2.564607186893,1.121416167116,0.004323513156,-1.069874338845,0.839966095145,0.173975863274,-0.808693441435,-0.724483660585,-0.401539792103,-0.751786958704,1.016162121241,-3.094456227948,-0.351373011844,O18,0,+,1.0,-119.43377,O18,0,+,1.0,-119.43377,6.81625435,0.109622485099421,0.01165567141358,2.756482068962721,8,10,-116.85804,2.7626522,0.8634362757800824,0.0099151268110451
546332,8,-0.33509902692,-0.337100874245,-0.336694032419,-0.270439134405,2.378895668014,1.246207399573,0.003494745792,-1.219465975236,1.037907561191,0.636305625923,-0.830891276121,-0.711355684512,-0.596749026677,-0.493437049371,0.919219115102,3.687281435444,0.54627292686,O18,0,+,1.0,-113.082888,O18,0,+,1.0,-113.082888,7.20249424,0.1588118142426257,0.0175965517429136,2.835412403158584,8,10,-111.28203,2.8307736,0.8594660554720299,0.009995040580030467
133028,8,-0.34453833195,-0.336782433062,-0.341441324268,-0.243358878545,2.437427146016,1.317589485086,0.037111706965,-1.043882446175,0.734604282653,0.490817505086,-0.806801716861,-0.72498939741,-0.441388956187,-0.704381204811,0.987139923304,-0.306872297328,-0.325217152015,O18,0,+,1.0,-106.8520543,O18,0,+,1.0,-106.8520543,7.3275231,0.1578212354475859,0.0193238734202683,2.857503998049321,8,10,-104.30354,2.8564262,0.891899125030717,0.009543334731772168
402645,8,-0.345150235753,-0.337409379276,-0.341940234675,-0.233215724852,2.532215289267,1.160074947988,-0.010991835526,-1.090561335547,0.709141901383,0.336211127166,-0.786491473991,-0.725805515766,-0.37469828981,-0.774523960048,1.037932104831,-2.887967683838,-0.726662440732,O18,0,+,1.0,-105.9446863,O18,0,+,1.0,-105.9446863,7.1858591,0.1422708912381129,0.0172465696892504,2.8294942040808926,8,10,-104.22518,2.829761,0.875794925076281,0.009542014213126596
576409,8,-0.336249665718,-0.334899698153,-0.333677818121,-0.240726899137,2.37137760435,1.15352557112,-0.057957048338,-1.245664761412,0.904706094661,0.201893739034,-0.848459170447,-0.74832939084,-0.701758573904,-0.36739698584,0.802500683854,3.226824043027,0.616737155222,O18,0,+,1.0,-97.6659606,O18,0,+,1.0,-97.6659606,7.74097367,0.1928592418146859,0.0124957754411565,2.9337671307136564,8,10,-93.98613,2.9299996,0.9179865759509641,0.009774341392236414
434851,8,-0.343806472497,-0.344613746179,-0.349157431684,-0.258136519377,2.61676562494,0.772035630381,-0.029274121606,-0.895722016568,0.928879373006,0.522052211503,-0.788608657027,-0.766990129745,-0.48916935615,-0.648773046643,1.024434590299,-3.031030526889,-0.754707796488,O18,0,+,1.0,-109.083725,O18,0,+,1.0,-109.083725,7.25086238,0.1660904511493756,0.018560884952542,2.845377761581389,8,10,-107.43943,2.8483167,0.8795667149049987,0.009812635340717614
182425,8,-0.338190130711,-0.334391645806,-0.331675797672,-0.262510410175,2.439677168967,1.422189126327,-0.023319202535,-1.15848377262,0.978773177887,0.544275483852,-0.818957959073,-0.727059634786,-0.482986191875,-0.647822564882,0.995652096956,0.44771480095,0.095993568806,O18,0,+,1.0,-116.500627,O18,0,+,1.0,-116.500627,6.90161296,0.1224204648067109,0.014411374361871,2.774726236796809,8,10,-115.66026,2.773357,0.8632864267352011,0.009275530492176958
260293,8,-0.32528960685,-0.319538925649,-0.320506092095,-0.243306439231,2.205077120201,0.996968079154,0.112929704316,-0.998316141876,0.745537785758,0.530346016292,-0.743718063166,-0.745075436716,-0.16172751933,-1.041263009462,1.19733292922,-3.886382812477,-1.167399694914,O18,0,+,1.0,-115.456423,O18,0,+,1.0,-115.456423,6.77555101,0.1223397649483475,0.0163738313869436,2.752258253931722,8,10,-112.42972,2.738639,0.8977977944721844,0.009352914632392142
50112,8,-0.32699609948,-0.330505305307,-0.321415045848,-0.255717315589,2.325998356899,0.788083631659,-0.001040754904,-1.054232083627,0.95304951497,0.456360876497,-0.743981194677,-0.749229614374,-0.452795425315,-0.675298646903,1.004191777252,2.378690276987,0.367794660675,O18,0,+,1.0,-106.2651751,O18,0,+,1.0,-106.2651751,7.38012398,0.192220049674284,0.0153772073692901,2.87199967392818,8,10,-104.44576,2.8714736,0.888171915812439,0.009868500160539856
561221,8,-0.352062106783,-0.349018016926,-0.352708367557,-0.257039750439,2.669309306619,0.67659583864,-0.029157207999,-1.114011150626,0.868826815126,0.599133536537,-0.890719094695,-0.739276683607,-0.565418057337,-0.54614416194,0.909917166689,2.064733612585,0.305690344284,O18,0,+,1.0,-127.04607,O18,0,+,1.0,-127.04607,6.72277209,0.129535934615565,0.0181206484907017,2.7442830690557902,8,10,-124.7399,2.7368019,0.8843971123760226,0.009569438185130758
483552,8,-0.351167167079,-0.349831415162,-0.346180268774,-0.253853920905,2.719651876481,1.136089086166,0.0040294709,-1.136188283692,0.837480120461,0.561803934018,-0.768366031466,-0.711253067169,-0.54272791986,-0.550737603645,0.936629510783,-3.039638087642,-0.555470618809,O18,0,+,1.0,-107.548265,O18,0,+,1.0,-107.548265,6.94054546,0.1657499542601632,0.017359219266585,2.790038624020597,8,10,-105.82142,2.7841766,0.8736096438246801,0.009832025884567776
77266,8,-0.342074545075,-0.346843092743,-0.345073245955,-0.256409042996,2.71642622569,1.461662143342,0.026982402599,-1.139802040737,0.886720226376,0.57106481439,-0.75030476507,-0.76618954864,-0.437211551037,-0.714871773296,0.966002575453,-2.229029283021,-0.355850150481,O18,0,+,1.0,-111.327814,O18,0,+,1.0,-111.327814,7.15331078,0.1334957425661958,0.0179966815935908,2.822315378224019,8,10,-109.85679,2.8269222,0.9344891956266725,0.009587573744759445
148628,8,-0.33062417357,-0.328902585939,-0.327330040627,-0.260803750169,2.28608281186,0.593165447147,0.053083738998,-1.236892069612,0.981536723066,0.508683999884,-0.825466561986,-0.726033505402,-0.479292326367,-0.618448943525,0.995360425736,0.671449250034,-0.160157537348,O18,0,+,1.0,-123.709984,O18,0,+,1.0,-123.709984,6.6183869,0.1557772118751367,0.0144100472666573,2.7293286810389463,8,10,-121.14675,2.7229798,0.8690388322857737,0.009985145974232086
262496,8,-0.343280887773,-0.342506583081,-0.346095103479,-0.271408042584,2.508508620452,0.852329850635,-0.050645383644,-1.304614913962,1.059724525975,0.630248284985,-0.930394813872,-0.730957092916,-0.689627957237,-0.352175591659,0.806181723849,1.671223771335,0.107584850267,O18,0,+,1.0,-124.094399,O18,0,+,1.0,-124.094399,6.61169504,0.1206024328105343,0.0175398376276089,2.722223025477182,8,10,-121.57755,2.712264,0.8306514454606996,0.009263299584159489
656359,8,-0.349731733126,-0.350554466887,-0.344352889479,-0.264637348658,2.65411131168,0.672289677229,-0.091878123815,-1.283590561009,0.987309280533,0.575899820385,-0.891741265215,-0.735166889279,-0.711488925579,-0.305024082458,0.818474061491,3.862936565425,0.78193410234,O18,0,+,1.0,-125.988326,O18,0,+,1.0,-125.988326,6.61111802,0.1495241376331972,0.0155543111060779,2.7270602044581405,8,10,-123.73369,2.7253733,0.8482673333873187,0.009510402591422579
36320,8,-0.342805188193,-0.343707503003,-0.340450537682,-0.250463530921,2.507639061379,0.70295904124,-0.11472863639,-1.211032813117,0.96184472345,0.275545721932,-0.859932691501,-0.720309450171,-0.752804407052,-0.295841874336,0.814829812842,1.185201659694,0.259052527934,O18,0,+,1.0,-103.7692803,O18,0,+,1.0,-103.7692803,7.22545526,0.1907182420160931,0.0129246424027063,2.844250170856776,8,10,-100.973206,2.8491874,0.8660122348986952,0.009684262141833067
571769,8,-0.348639707133,-0.35133409751,-0.352213592199,-0.23741682848,2.75564099902,1.059269029707,-0.031993492224,-1.126556087826,0.805191456712,0.282994543411,-0.865869473623,-0.732920739218,-0.548267782787,-0.548735475786,0.941354657889,0.387778927645,0.221199258161,O18,0,+,1.0,-111.180102,O18,0,+,1.0,-111.180102,7.25634938,0.1322237978182514,0.0166821681729639,2.8400556748048467,8,10,-109.342316,2.8398662,0.8524312559281443,0.009698191483675072
3772,8,-0.318321717464,-0.324232720555,-0.323173810537,-0.241144983307,2.223150839042,0.483495417341,-0.032536234121,-1.095733613593,0.883608052288,0.232495818763,-0.872389636749,-0.743915446073,-0.500105210151,-0.651971735281,0.949867846418,-1.658594602415,-0.415280755698,O18,0,+,1.0,-111.630549,O18,0,+,1.0,-111.630549,6.82178597,0.12566525373366,0.0115516926351808,2.760373852645478,8,10,-108.36963,2.7653568,0.8626280573705372,0.009438009989842847
141442,8,-0.346530776535,-0.34682644034,-0.343347284375,-0.26544320669,2.529464045189,0.830627650248,-0.068138395176,-1.326485295773,0.965967627228,0.622863504509,-0.925199723255,-0.716763952638,-0.75285432889,-0.278458164337,0.813068168436,1.826738417852,0.064459845981,O18,0,+,1.0,-109.250601,O18,0,+,1.0,-109.250601,6.84610934,0.1552525338271985,0.0174195437020137,2.77118067031531,8,10,-106.44468,2.7677178,0.8794392081240907,0.009876665749782453
831974,8,-0.344013775871,-0.339010982339,-0.338504226185,-0.22842567985,2.552066412992,1.453866365348,0.066292532771,-0.949030404443,0.715557137223,0.245852226227,-0.771692566018,-0.73934298569,-0.384489494979,-0.773088690935,1.063213908356,-2.458012240383,-0.268516739097,O18,0,+,1.0,-104.7069673,O18,0,+,1.0,-104.7069673,7.36902085,0.1468505617467853,0.0174969699471348,2.8625214884248327,8,10,-102.80621,2.8624046,0.8548077973511071,0.00956619313889751
342967,8,-0.336318524118,-0.341116080795,-0.342365524295,-0.233325329438,2.653461544238,0.680656287994,0.0821745275,-1.150462888025,0.714550088166,0.321728336378,-0.776901639886,-0.745510645178,-0.325046764453,-0.870071960344,1.071738377264,-3.672391183149,-0.592554052074,O18,0,+,1.0,-120.980215,O18,0,+,1.0,-120.980215,6.5874053,0.1098114452871909,0.014578638190523,2.715226744394972,8,10,-118.81861,2.7178316,0.8500682757398257,0.009591904477951914
750961,8,-0.353000339071,-0.34873413263,-0.34860892587,-0.25624275863,2.672344069849,0.621879133031,-0.053544348048,-1.067814868283,0.859938418425,0.572642405451,-0.857146237011,-0.753348456277,-0.642019531966,-0.472462745259,0.838898782008,-0.139467721411,-0.110336282573,O18,0,+,1.0,-109.133917,O18,0,+,1.0,-109.133917,6.95910321,0.1696931000607796,0.0174311104862767,2.7940809420177963,8,10,-106.80265,2.7886927,0.8701920568180691,0.009486946728797543
384431,8,-0.339101665281,-0.339901556504,-0.336350499306,-0.263725312243,2.458289211586,0.696316680022,-0.006286170403,-1.174934558344,1.052583679322,0.43250947016,-0.833202635819,-0.743563252387,-0.643301649288,-0.462210219989,0.864034667489,-2.866279493312,-0.635553076292,O18,0,+,1.0,-108.030263,O18,0,+,1.0,-108.030263,6.78128195,0.1643944858157817,0.013033106430201,2.760320711845996,8,10,-106.32492,2.7614386,0.8907500052399422,0.00978100624316717
736821,8,-0.321446462505,-0.318063324972,-0.318307552338,-0.252346992428,2.159879337218,0.728276860147,0.110423315349,-0.812701528792,0.823214285422,0.580846622441,-0.776135833559,-0.751924479243,-0.275396987775,-0.957826311316,1.111395410564,2.325601016183,0.303145864241,O18,0,+,1.0,-118.980157,O18,0,+,1.0,-118.980157,7.05833688,0.1483536945202647,0.0167951980873759,2.8078722660775792,8,10,-115.30983,2.8129725,0.8915413370546239,0.009724756954723551
18060,8,-0.340280973313,-0.340546121747,-0.341688787882,-0.237628162514,2.577477992714,1.145271295162,0.083405575355,-0.888401597679,0.806921994071,0.284284851188,-0.836000012719,-0.765847644927,-0.403501795356,-0.789390242156,0.956625533854,-2.363699016063,-0.239097286356,O18,0,+,1.0,-112.715232,O18,0,+,1.0,-112.715232,7.16470939,0.1146481643748588,0.0144003973593754,2.820357927947131,8,10,-110.32899,2.8172452,0.8407803887711179,0.009580762533614872
824849,8,-0.343768465339,-0.338505854356,-0.338313244872,-0.228117464009,2.507594225408,0.431354813332,-0.05583532995,-0.973160015253,0.732776257832,0.212766810538,-0.800668269357,-0.723284557245,-0.49238091101,-0.620948588652,0.915720232687,-3.925020852207,-0.771982842168,O18,0,+,1.0,-101.2917143,O18,0,+,1.0,-101.2917143,7.0287779,0.182521747828853,0.0139034122091518,2.8081780481369063,8,10,-97.31305,2.8113732,0.8399468144899007,0.010005977183172001
607732,8,-0.354135927827,-0.347347353235,-0.349646144523,-0.254613984604,2.705098135414,0.828566342889,0.010096258962,-0.959189969863,0.910299217138,0.462749921292,-0.824310638489,-0.722486449009,-0.478979106654,-0.640545980433,1.011502429158,-2.774618668406,-0.621220855229,O18,0,+,1.0,-113.22605,O18,0,+,1.0,-113.22605,7.04735757,0.1524334232711881,0.0174546062161201,2.806760853633118,8,10,-111.44081,2.7997885,0.8684563227011121,0.009743249676963574
704339,8,-0.3497532131,-0.344679549804,-0.351370795569,-0.24863987544,2.546424257218,0.368164474575,0.040267473402,-0.897918229983,0.936891082156,0.297430439352,-0.772012403784,-0.759952966112,-0.555162025811,-0.598780069663,0.915265023129,-3.186951749429,-0.867208915089,O18,0,+,1.0,-101.800176,O18,0,+,1.0,-101.800176,7.58652559,0.2316512270802821,0.0186594290388547,2.91504667820588,8,10,-100.52366,2.9182553,0.8434332988035549,0.010281764607862736
634177,8,-0.328209125139,-0.328464932521,-0.329748629548,-0.228198742726,2.313436039168,0.52561543452,0.081355479587,-1.207349527384,0.753281808683,0.170393090355,-0.823297706148,-0.759813261193,-0.471061260268,-0.710615579969,0.988312202527,-0.057766831089,-0.050060814348,O18,0,+,1.0,-113.934896,O18,0,+,1.0,-113.934896,6.96034663,0.1586174116416107,0.0104868682898631,2.7910771755599084,8,10,-111.541664,2.7799945,0.8674527913374377,0.009560085330571587
29954,8,-0.335677110115,-0.341073627582,-0.335592188906,-0.264061906705,2.49767386622,1.167204926943,-0.033640253404,-1.058573037679,1.01329282954,0.513801251147,-0.793434863745,-0.753493034085,-0.604149137018,-0.498427487142,0.901251478829,-1.030653986112,-0.244293866315,O18,0,+,1.0,-99.4501244,O18,0,+,1.0,-99.4501244,7.45329394,0.1795784203243904,0.0164240145069357,2.8826996487375034,8,10,-97.70405,2.8853211,0.8748257904073747,0.009580829160279372
539806,8,-0.345770581937,-0.347332295829,-0.340601005906,-0.262911421045,2.60043436009,0.464742927191,0.016645601099,-1.117086081595,0.966169271801,0.528181562774,-0.891938682103,-0.742270679306,-0.523461091065,-0.664339433434,0.955445946947,-3.069760442582,-0.53093678212,O18,0,+,1.0,-138.052644,O18,0,+,1.0,-138.052644,5.94214926,0.0767971301957538,0.0147442705776337,2.5873444978922677,8,10,-135.18199,2.5935643,0.8747259256832894,0.009269632394008147
189208,8,-0.346388969464,-0.347915882675,-0.340929279238,-0.26200200336,2.697037346317,0.964435123439,0.017788589626,-1.146299244819,0.926953589627,0.612101519323,-0.813212648018,-0.745985018896,-0.51223418827,-0.638595398679,0.97304002538,-0.195028299791,0.096049867449,O18,0,+,1.0,-119.617576,O18,0,+,1.0,-119.617576,6.71310964,0.1307342794830099,0.0163314066122178,2.7424143042391003,8,10,-117.44277,2.7487462,0.8306724887558372,0.010649457508908347
245035,8,-0.330513298589,-0.333409079417,-0.330031968835,-0.237495257352,2.348019942652,0.976158351805,0.086145822115,-1.090673208876,0.876600345057,0.196602102849,-0.827476169044,-0.744347586798,-0.452092353179,-0.705279623401,0.988872165963,-2.757112049218,-0.442615538139,O18,0,+,1.0,-111.538839,O18,0,+,1.0,-111.538839,6.90576,0.1263680091724655,0.0122014664189361,2.7757864409192945,8,10,-108.358406,2.772458,0.8295701838018995,0.009917085198085226
163781,8,-0.331229100187,-0.338567138697,-0.33665541429,-0.242397062938,2.577728555585,0.897147964728,0.064466662833,-0.835840429838,0.715467407392,0.497273180308,-0.767795648469,-0.761540302697,-0.362539433361,-0.862015252623,1.075013617232,-1.276760759227,-0.109947642467,O18,0,+,1.0,-106.0584769,O18,0,+,1.0,-106.0584769,7.29393069,0.1426594675304463,0.0176528400277799,2.848667036976808,8,10,-104.63524,2.849887,0.8841817953018243,0.009467474266917257
303976,8,-0.349435827253,-0.346523400315,-0.348269825489,-0.250489930529,2.633684549745,0.460328114531,-0.060220968433,-0.948468568819,0.783285760797,0.563737395942,-0.759926043865,-0.746739397904,-0.510154169372,-0.654573392485,0.900676309284,-0.08744392494,-0.231184192488,O18,0,+,1.0,-104.8871104,O18,0,+,1.0,-104.8871104,7.34988916,0.2098199529278368,0.0201644636987483,2.8706331125078632,8,10,-103.88178,2.8705053,0.8736649279383256,0.009365580252089462
221487,8,-0.341456709163,-0.335086146841,-0.341494614086,-0.25763008264,2.49283252914,1.458893309766,-0.017097208381,-0.954291429026,0.895024195277,0.583603931144,-0.778024864937,-0.737463127812,-0.397517481246,-0.760270499412,1.003067319843,-1.415994675995,-0.35764535216,O18,0,+,1.0,-113.832748,O18,0,+,1.0,-113.832748,7.19142087,0.1316882316274617,0.0176182814888648,2.8286725284338456,8,10,-111.69608,2.8278084,0.9146443810955746,0.009950101440945741
749503,8,-0.340904431611,-0.335240343737,-0.337584938191,-0.242119911372,2.483504644259,0.707289618836,0.074944443729,-0.966605224743,0.804531760859,0.400036561168,-0.740447026606,-0.702129877535,-0.397524336501,-0.681498778499,1.00651631307,0.905049225836,0.098202049735,O18,0,+,1.0,-110.232265,O18,0,+,1.0,-110.232265,7.32370417,0.1971030922967143,0.0169463427433635,2.863287358097345,8,10,-108.292305,2.8655493,0.8518285863471533,0.009945746678464438
